id,target,prediction
17, -1.000000, -0.997475
26, -1.000000, -0.992165
27, -1.000000, -1.015105
39, -0.810065, -0.952315
40, -0.553676, -0.309036
41, -1.000000, -1.005471
65, -1.000000, -0.872714
69, -0.987635, -1.006960
88, -1.000000, -0.991225
96, -0.368987, -0.393372
100, -0.980270, -0.762371
117, -1.000000, -0.998888
133, -0.731926, -0.267106
138, -0.737769, -0.690515
143, -1.000000, -0.033021
151, -0.650023, -0.371268
164, -1.000000, -0.982299
167, -1.000000, -0.963063
179, -1.000000, -0.858927
210, -0.006419, 0.086272
246, -0.930358, -0.970563
256, -0.832408, -0.732245
262, -1.000000, -1.000398
270, -1.000000, -0.988727
271, -1.000000, -1.003122
276, -0.564951, -0.557527
278, -1.000000, -0.985917
301, -1.000000, -1.014500
336, -1.000000, -0.986831
337, -0.794100, -0.513330
344, -1.000000, -0.832462
346, -1.000000, -0.431022
379, -0.919084, -0.878982
382, -0.868905, -0.870164
388, -1.000000, -0.794129
396, -1.000000, -0.631963
402, -0.988211, -0.953446
421, -1.000000, -0.845692
428, -0.866765, -0.843678
443, -1.000000, -0.798982
447, -1.000000, -1.002040
451, -1.000000, -0.988045
473, -1.000000, -0.444045
480, -1.000000, -1.016453
519, -1.000000, -0.980615
520, -1.000000, -0.989795
546, -0.850841, -0.984512
558, -0.323561, -0.075150
574, -1.000000, -0.162926
580, 0.044994, 0.056106
601, -1.000000, -1.000654
627, -0.703205, -0.220144
648, -1.000000, -0.977438
651, -1.000000, -0.510240
657, -1.000000, -1.011178
660, -1.000000, -0.998029
661, -1.000000, -0.965370
663, -1.000000, -0.979651
670, -1.000000, -0.814735
671, -1.000000, -0.997355
674, -1.000000, -0.996136
691, -1.000000, -0.488367
692, -0.220467, -0.299347
698, 0.100193, -0.357613
720, -0.943978, -0.586389
728, -0.984405, 0.073001
739, -0.477616, -0.373682
741, -0.229540, -0.481744
748, -0.925421, -0.597930
752, -0.810826, -0.965116
762, -0.936716, -0.005565
767, -1.000000, -1.010817
778, -0.966753, -0.699998
781, -1.000000, -1.007707
788, -0.800951, -0.076930
806, -0.648644, -0.450519
813, -0.503559, -0.621223
823, -1.000000, -0.957056
891, -1.000000, -1.011381
903, -1.000000, -1.000605
912, -1.000000, -0.998772
913, -1.000000, -1.001482
925, -1.000000, -1.005457
932, -1.000000, -0.780418
953, -1.000000, -1.007507
970, -1.000000, -1.008243
978, -0.910135, -0.868389
983, -1.000000, -0.997131
987, -1.000000, -0.978081
990, -0.772415, -0.816493
