target,prediction
-0.9776113629341125, -0.9765723943710327
-0.9922706484794617, -0.999311089515686
-0.9886477589607239, -0.995319128036499
-0.9647451043128967, -0.9584222435951233
-0.9643023610115051, -0.9655645489692688
-0.9290003180503845, -0.9357715845108032
-0.9834960699081421, -0.9916234612464905
-0.965703010559082, -0.9790048599243164
-0.9720103740692139, -0.9953376054763794
-0.9652958512306213, -0.9684217572212219
-0.9872564673423767, -0.9941017031669617
-0.9548982381820679, -0.9466448426246643
-0.9852501749992371, -0.9973378777503967
-0.9638431668281555, -0.9556459188461304
-0.9788768887519836, -0.9812310934066772
-1.0019294023513794, -0.9983981847763062
-0.9793798327445984, -0.9975760579109192
-0.9740776419639587, -0.990716814994812
-1.0071415901184082, -0.9956650733947754
-0.9656197428703308, -0.9973907470703125
-0.9790314435958862, -0.9895555973052979
-0.9261966347694397, -0.9210776686668396
-0.9768146872520447, -0.9791126251220703
-0.9914557337760925, -0.9966452121734619
-0.8686396479606628, -0.8589468002319336
-0.9646819829940796, -0.9757574796676636
-0.9620577692985535, -0.9755277037620544
-0.9970541596412659, -0.999756932258606
-0.819644570350647, -0.7979772090911865
-0.9962079524993896, -0.9823572635650635
-0.9811748266220093, -0.9949188828468323
-0.995647132396698, -0.9978620409965515
-0.9951592683792114, -0.9982183575630188
-0.9923234581947327, -0.9935466051101685
-0.9302111268043518, -0.9226887226104736
-0.7861948609352112, -0.8119339346885681
-0.9971725344657898, -1.0
-0.9803079962730408, -0.9803343415260315
-0.9771108627319336, -0.9744073748588562
-1.0015180110931396, -0.9972798824310303
-0.9704524874687195, -0.9342938661575317
-0.9449194073677063, -0.9386383891105652
-0.9813416004180908, -0.9891037940979004
-0.919386625289917, -0.9241816997528076
-0.9793307185173035, -0.983477771282196
-0.9997652173042297, -0.9994304776191711
-0.9716935753822327, -0.9916910529136658
-0.985781192779541, -0.9934894442558289
-0.9834414720535278, -0.9911709427833557
-0.9726017117500305, -0.9746216535568237
-0.9648582935333252, -0.9947177171707153
-0.9908251166343689, -0.9973015785217285
-0.9729310274124146, -0.9835428595542908
-0.958331823348999, -0.9882089495658875
-0.9838050007820129, -0.9877732396125793
-0.9869747161865234, -0.9973251223564148
-0.9567079544067383, -0.9934659004211426
-0.9946760535240173, -0.9925217628479004
-0.9677948355674744, -0.9637463092803955
-0.8287608027458191, -0.8246792554855347
-0.9739925265312195, -0.9765987992286682
-0.9972973465919495, -0.9972472786903381
-0.9447624087333679, -0.9608595967292786
-0.9800422787666321, -0.9860457181930542
-0.9615151882171631, -0.9668642282485962
-0.984230637550354, -0.9926170110702515
-0.9886816143989563, -0.9876238107681274
-0.999118983745575, -0.9961297512054443
-0.9812595248222351, -0.9919971823692322
-0.9906343817710876, -0.9959951639175415
-0.9089678525924683, -0.9022907614707947
-0.985757052898407, -0.9951031804084778
-0.975925087928772, -0.9846393465995789
-1.0093941688537598, -0.9989063143730164
-1.0015544891357422, -0.9966789484024048
-0.9705004692077637, -0.9795905947685242
-0.9910072088241577, -0.9965066313743591
-0.9790582060813904, -0.9951217770576477
-0.9825452566146851, -0.98490309715271
-0.9795750975608826, -0.9948617815971375
-0.9764662384986877, -0.9884430766105652
-0.9908725619316101, -0.9662604331970215
-0.9980993866920471, -0.9989244937896729
-0.9698994159698486, -0.995035707950592
-0.7867324948310852, -0.7877180576324463
-0.9615287780761719, -0.9593935608863831
-0.9994266629219055, -0.9998752474784851
-0.9781309962272644, -0.9856650829315186
-0.9965071082115173, -0.9967851042747498
-0.9833731055259705, -0.9891291260719299
