id,target,prediction
0, -0.994011, -1.003378
2, -0.966097, -0.992730
3, -0.997991, -0.995157
12, -0.987320, -0.999488
19, -0.988245, -0.990803
27, -0.999977, -0.979736
39, -0.957357, -0.974688
41, -0.989855, -0.981852
42, -0.973263, -0.984244
45, -0.989289, -0.986099
46, -0.997449, -0.993249
57, -0.989592, -0.995401
60, -0.993993, -0.974521
70, -0.968035, -0.968003
73, -0.966082, -0.969280
74, -0.978516, -0.992296
79, -0.996779, -0.943201
94, -0.999870, -0.994422
118, -0.999400, -0.986892
128, -0.997859, -0.985907
135, -0.999555, -0.974744
145, -0.982378, -0.955837
148, -0.968750, -0.996854
151, -0.985348, -0.997788
152, -0.994983, -0.984171
179, -0.988020, -1.003893
180, -0.987480, -0.997891
187, -0.967158, -0.948339
213, -0.994016, -0.977152
217, -0.997381, -0.974762
219, -0.994747, -0.989874
225, -0.998975, -0.985917
226, -0.990452, -1.002468
231, -0.999463, -0.981784
239, -0.926602, -0.952601
244, -0.974193, -0.932513
252, -0.998739, -0.962541
255, -0.990167, -0.982166
256, -0.990147, -0.974540
268, -0.996818, -0.991238
274, -0.991352, -0.998542
286, -0.993707, -0.992081
295, -0.997138, -1.003963
314, -0.978511, -0.992576
317, -0.993859, -0.987443
322, -0.999613, -1.002682
337, -0.998511, -0.994360
343, -0.993563, -0.971110
352, -0.969583, -0.997116
355, -0.993394, -0.979960
367, -0.774235, -0.905482
426, -0.997798, -0.948357
458, -0.991541, -0.983633
462, -0.956241, -1.001431
486, -0.898451, -0.967506
515, -0.699949, -0.940014
569, -0.999729, -0.968881
586, -0.978753, -0.983412
593, -0.818550, -0.916372
608, -0.973001, -0.989118
616, -0.988295, -0.988635
621, -0.967071, -0.988436
623, -0.878967, -0.974504
638, -0.913170, -0.846708
650, -0.945457, -0.952473
666, -0.880725, -0.920582
688, -0.994151, -0.987974
706, -0.917403, -0.972633
718, -0.965234, -0.966690
723, -0.992380, -0.966634
731, -0.962592, -0.965935
734, -0.944411, -0.971111
739, -0.923061, -0.964908
761, -0.985277, -0.981901
767, -0.950969, -0.972020
781, -0.976932, -0.976351
783, -0.969234, -0.965257
808, -0.996689, -0.934092
811, -0.897544, -0.971949
848, -0.957706, -1.010370
853, -0.904001, -0.923094
858, -0.958635, -0.971985
863, -0.986225, -0.969079
866, -0.914642, -0.991768
878, -0.995014, -0.965107
890, -0.976908, -0.985726
896, -0.957262, -0.869315
900, -0.988752, -0.981164
904, 2.024837, -0.958431
907, -0.965693, -0.964759
926, -0.985389, -0.980590
930, -0.983735, -0.943055
931, -0.990452, -0.943540
933, -0.980902, -0.971058
