id,target,prediction
13, -0.755043, -0.685282
15, -0.980554, -0.982149
29, -0.964446, -0.958766
34, -0.899434, -0.928896
37, -0.958642, -0.954064
38, -0.953998, -0.952859
44, -0.978087, -0.980973
76, -0.921492, -0.926790
97, -0.973008, -0.968613
103, -0.933609, -0.932252
138, -0.950370, -0.947742
139, -0.986214, -0.986950
147, -0.945364, -0.955177
162, -0.937164, -0.905877
166, -1.000435, -0.975279
192, -0.961617, -0.949522
197, -0.663764, -0.879074
199, -0.987230, -0.983720
234, -0.913148, -0.927031
245, -0.948556, -0.947620
253, -0.987738, -0.943858
254, -0.889058, -0.875934
268, -0.940575, -0.947580
270, -0.966260, -0.961006
286, -0.927804, -0.905188
296, -0.956392, -0.954736
328, -0.951096, -0.957447
336, -0.981353, -0.986034
337, -0.976056, -0.972627
339, -0.952547, -0.922512
347, -0.948774, -0.947533
353, -0.940792, -0.930036
356, -0.832971, -0.923421
362, -0.990930, -0.985304
380, -0.973952, -0.958075
385, -0.992744, -0.942197
391, -0.938398, -0.968125
393, -0.949790, -0.947611
395, -0.969308, -0.971347
399, -0.884124, -0.880125
407, -0.951894, -0.955866
429, -0.966333, -0.972017
430, -0.968510, -0.963755
433, -0.926208, -0.909898
438, -0.878973, -0.909275
445, -0.950443, -0.941710
454, -0.978958, -0.950210
465, -0.953780, -0.956816
485, -0.961979, -0.944556
487, -0.913583, -0.913984
496, -0.871644, -0.833597
544, -0.959440, -0.958437
563, -0.916558, -0.932994
568, -0.896096, -0.898531
575, -0.923523, -0.906060
578, -0.923016, -0.909820
597, -0.864243, -0.868550
604, -0.937310, -0.909288
614, -0.934407, -0.934750
633, -0.975548, -0.970245
641, -0.963721, -0.967382
655, -0.963866, -0.965884
664, -0.897185, -0.909947
665, -0.951168, -0.929346
667, -0.991293, -0.984897
673, -0.924539, -0.944299
675, -0.893267, -0.886253
679, -0.969235, -0.957185
687, -0.947976, -0.946918
689, -0.929618, -0.937036
691, -0.870338, -0.883871
712, -0.938253, -0.927936
725, -0.951023, -0.943181
727, -0.942171, -0.908257
732, -0.950225, -0.956867
733, -0.942316, -0.942174
758, -0.872080, -0.894308
801, -0.905456, -0.831400
817, -0.986069, -0.978609
825, -0.933174, -0.921098
843, -0.896895, -0.877937
848, -0.857495, -0.842796
852, -0.954216, -0.944450
854, -0.919968, -0.896395
866, -0.860107, -0.848299
871, -0.953998, -0.916680
873, -0.903135, -0.894445
880, -0.824554, -0.786712
881, -0.948774, -0.943141
900, -0.979974, -0.968673
906, -0.953127, -0.924592
913, -0.955522, -0.951274
918, -0.985416, -0.951370
927, -0.712596, -0.740374
932, -0.905021, -0.915016
939, -0.956755, -0.909597
957, -0.918735, -0.936847
958, -0.937817, -0.925302
967, -0.973806, -0.965496
969, -0.889494, -0.884255
973, -0.977652, -0.977633
975, -0.924176, -0.923344
983, -0.944130, -0.915830
985, -0.971630, -0.975734
992, -0.584313, -0.681809
1028, -0.920476, -0.904867
