id,target,prediction
0, -0.994011, -0.994064
2, -0.966097, -0.952684
3, -0.997991, -0.999147
12, -0.987320, -0.986241
19, -0.988245, -0.982908
27, -0.999977, -0.999052
39, -0.957357, -0.933761
41, -0.989855, -0.996270
42, -0.973263, -0.999458
45, -0.989289, -0.990989
46, -0.997449, -0.991175
57, -0.989592, -0.995339
60, -0.993993, -0.995552
70, -0.968035, -0.960792
73, -0.966082, -0.970460
74, -0.978516, -0.977250
79, -0.996779, -0.997604
94, -0.999870, -0.994200
118, -0.999400, -0.993627
128, -0.997859, -0.996914
135, -0.999555, -0.995562
145, -0.982378, -0.987154
148, -0.968750, -0.977293
151, -0.985348, -0.966580
152, -0.994983, -0.985107
179, -0.988020, -0.983731
180, -0.987480, -0.995112
187, -0.967158, -0.974869
213, -0.994016, -0.994796
217, -0.997381, -0.995263
219, -0.994747, -0.994728
225, -0.998975, -0.989059
226, -0.990452, -0.986107
231, -0.999463, -0.996226
239, -0.926602, -0.977109
244, -0.974193, -0.976664
252, -0.998739, -0.977906
255, -0.990167, -0.986607
256, -0.990147, -0.998544
268, -0.996818, -0.996402
274, -0.991352, -0.994895
286, -0.993707, -0.994914
295, -0.997138, -0.998617
314, -0.978511, -0.968953
317, -0.993859, -0.987483
322, -0.999613, -0.979347
337, -0.998511, -0.995440
343, -0.993563, -0.992745
352, -0.969583, -0.977824
355, -0.993394, -0.998884
367, -0.774235, -0.849548
426, -0.997798, -0.962442
458, -0.991541, -0.995030
462, -0.956241, -0.972803
486, -0.898451, -0.913200
515, -0.699949, -0.847650
569, -0.999729, -0.984870
586, -0.978753, -0.965046
593, -0.818550, -0.879842
608, -0.973001, -0.971072
616, -0.988295, -0.991467
621, -0.967071, -0.984362
623, -0.878967, -0.950510
638, -0.913170, -0.941098
650, -0.945457, -0.977407
666, -0.880725, -0.940752
688, -0.994151, -0.994623
706, -0.917403, -0.946955
718, -0.965234, -0.995218
723, -0.992380, -0.996575
731, -0.962592, -0.991662
734, -0.944411, -0.980601
739, -0.923061, -0.983403
761, -0.985277, -0.990621
767, -0.950969, -0.987033
781, -0.976932, -0.960818
783, -0.969234, -0.988063
808, -0.996689, -0.980609
811, -0.897544, -0.964953
848, -0.957706, -0.987824
853, -0.904001, -0.980484
858, -0.958635, -0.968448
863, -0.986225, -0.972036
866, -0.914642, -0.902092
878, -0.995014, -0.954414
890, -0.976908, -0.969271
896, -0.957262, -0.963134
900, -0.988752, -0.987370
904, 2.024837, -0.967494
907, -0.965693, -0.967905
926, -0.985389, -0.998980
930, -0.983735, -0.961089
931, -0.990452, -0.981797
933, -0.980902, -0.985786
