id,target,prediction
0, -0.994011, -0.790468
2, -0.966097, -0.639100
3, -0.997991, -0.799644
12, -0.987320, -0.597078
19, -0.988245, -0.976799
27, -0.999977, -0.866489
39, -0.957357, -1.162585
41, -0.989855, -1.016126
42, -0.973263, -0.952428
45, -0.989289, -0.870482
46, -0.997449, -1.040419
57, -0.989592, -1.065905
60, -0.993993, -0.960784
70, -0.968035, -0.550569
73, -0.966082, -0.529202
74, -0.978516, -1.026887
79, -0.996779, -1.166576
94, -0.999870, -0.910082
118, -0.999400, -1.134162
128, -0.997859, -0.840387
135, -0.999555, -0.985473
145, -0.982378, -0.582044
148, -0.968750, -1.023298
151, -0.985348, -0.904156
152, -0.994983, -0.659264
179, -0.988020, -0.904784
180, -0.987480, -0.877046
187, -0.967158, -0.937752
213, -0.994016, -0.799781
217, -0.997381, -0.559787
219, -0.994747, -0.728703
225, -0.998975, -0.981828
226, -0.990452, -0.735731
231, -0.999463, -0.786027
239, -0.926602, -0.764937
244, -0.974193, -1.222087
252, -0.998739, -0.889419
255, -0.990167, -0.617427
256, -0.990147, -0.825330
268, -0.996818, -0.871450
274, -0.991352, -0.738151
286, -0.993707, -0.656089
295, -0.997138, -0.841189
314, -0.978511, -0.713260
317, -0.993859, -0.824237
322, -0.999613, -1.092473
337, -0.998511, -0.884916
343, -0.993563, -0.668775
352, -0.969583, -0.933016
355, -0.993394, -0.863528
367, -0.774235, -0.808580
426, -0.997798, -0.701239
458, -0.991541, -0.905474
462, -0.956241, -0.914114
486, -0.898451, -0.611950
515, -0.699949, -0.703970
569, -0.999729, -0.544584
586, -0.978753, -0.616017
593, -0.818550, -0.944909
608, -0.973001, -0.812884
616, -0.988295, -0.709330
621, -0.967071, -0.624526
623, -0.878967, -0.768459
638, -0.913170, -0.472413
650, -0.945457, -0.930343
666, -0.880725, -0.603375
688, -0.994151, -0.855241
706, -0.917403, -0.631295
718, -0.965234, -0.630505
723, -0.992380, -1.015096
731, -0.962592, -0.707808
734, -0.944411, -0.711798
739, -0.923061, -0.593315
761, -0.985277, -0.679414
767, -0.950969, -0.904888
781, -0.976932, -0.902715
783, -0.969234, -0.577854
808, -0.996689, -0.567597
811, -0.897544, -0.715548
848, -0.957706, -0.776327
853, -0.904001, -0.874254
858, -0.958635, -0.847829
863, -0.986225, -0.942419
866, -0.914642, -0.756188
878, -0.995014, -0.540214
890, -0.976908, -0.730729
896, -0.957262, -0.773517
900, -0.988752, -0.786641
904, 2.024837, -0.438561
907, -0.965693, -0.689896
926, -0.985389, -0.507947
930, -0.983735, -0.804628
931, -0.990452, -0.781320
933, -0.980902, -0.929750
