id,target,prediction
0, -0.994011, -0.996381
2, -0.966097, -1.017277
3, -0.997991, -1.014281
12, -0.987320, -1.011270
19, -0.988245, -0.998394
27, -0.999977, -1.014920
39, -0.957357, -0.979769
41, -0.989855, -0.983029
42, -0.973263, -0.994460
45, -0.989289, -0.980826
46, -0.997449, -0.982754
57, -0.989592, -1.007103
60, -0.993993, -0.967898
70, -0.968035, -0.969330
73, -0.966082, -0.980086
74, -0.978516, -0.987028
79, -0.996779, -1.008683
94, -0.999870, -1.004007
118, -0.999400, -0.978692
128, -0.997859, -0.960635
135, -0.999555, -1.011837
145, -0.982378, -0.981322
148, -0.968750, -0.970316
151, -0.985348, -0.996726
152, -0.994983, -0.995414
179, -0.988020, -0.974715
180, -0.987480, -0.958327
187, -0.967158, -0.986098
213, -0.994016, -0.974514
217, -0.997381, -0.987515
219, -0.994747, -0.988278
225, -0.998975, -0.987682
226, -0.990452, -1.003739
231, -0.999463, -0.998536
239, -0.926602, -0.966098
244, -0.974193, -0.956016
252, -0.998739, -1.025134
255, -0.990167, -0.990266
256, -0.990147, -1.009938
268, -0.996818, -0.996471
274, -0.991352, -1.002300
286, -0.993707, -1.006400
295, -0.997138, -0.979323
314, -0.978511, -0.986263
317, -0.993859, -0.993154
322, -0.999613, -0.990511
337, -0.998511, -0.983555
343, -0.993563, -0.984060
352, -0.969583, -1.000347
355, -0.993394, -1.013830
367, -0.774235, -0.967330
426, -0.997798, -0.975697
458, -0.991541, -0.955398
462, -0.956241, -0.980565
486, -0.898451, -0.982150
515, -0.699949, -0.880097
569, -0.999729, -0.990615
586, -0.978753, -1.001943
593, -0.818550, -0.921246
608, -0.973001, -0.965826
616, -0.988295, -0.969840
621, -0.967071, -0.986634
623, -0.878967, -0.957732
638, -0.913170, -0.943257
650, -0.945457, -0.924321
666, -0.880725, -0.962211
688, -0.994151, -1.002343
706, -0.917403, -0.976970
718, -0.965234, -0.976706
723, -0.992380, -0.989620
731, -0.962592, -0.982761
734, -0.944411, -0.984670
739, -0.923061, -0.980663
761, -0.985277, -0.978721
767, -0.950969, -1.000869
781, -0.976932, -0.989649
783, -0.969234, -0.980194
808, -0.996689, -0.970898
811, -0.897544, -0.951668
848, -0.957706, -1.004871
853, -0.904001, -0.969936
858, -0.958635, -0.968634
863, -0.986225, -0.966326
866, -0.914642, -0.939430
878, -0.995014, -0.989923
890, -0.976908, -0.987261
896, -0.957262, -0.970193
900, -0.988752, -0.997832
904, 2.024837, -0.951906
907, -0.965693, -0.959470
926, -0.985389, -0.976655
930, -0.983735, -0.975388
931, -0.990452, -0.976113
933, -0.980902, -0.998925
