,Predicted,True
0,-1.3292198181152344,-0.9940111041069031
1,-1.0373061895370483,-0.9660969972610474
2,-1.0029529333114624,-0.997990608215332
3,-0.9689697623252869,-0.987319827079773
4,-1.1525403261184692,-0.9882445931434631
5,-1.2708061933517456,-0.9999769330024719
6,-1.732778549194336,-0.9573574066162109
7,-1.4717708826065063,-0.9898552894592285
8,-1.8649648427963257,-0.9732629656791687
9,-1.4823499917984009,-0.9892892837524414
10,-1.5946520566940308,-0.9974489808082581
11,-1.2707390785217285,-0.9895918965339661
12,-1.598397970199585,-0.993992805480957
13,-0.8822908401489258,-0.968035101890564
14,-0.9706533551216125,-0.9660818576812744
15,-1.3952378034591675,-0.9785161018371582
16,-0.9177504777908325,-0.9967791438102722
17,-1.0678142309188843,-0.9998700618743896
18,-1.639399528503418,-0.9994004964828491
19,-0.9332868456840515,-0.9978594183921814
20,-1.0755399465560913,-0.9995554089546204
21,-0.9022789001464844,-0.9823777675628662
22,-0.9451100826263428,-0.9687497615814209
23,-0.9877620339393616,-0.9853475093841553
24,-1.030721664428711,-0.9949826002120972
25,-1.396911859512329,-0.9880196452140808
26,-1.39313542842865,-0.9874798655509949
27,-1.039025068283081,-0.9671579003334045
28,-0.9837917685508728,-0.9940159916877747
29,-1.1533640623092651,-0.9973812699317932
30,-1.4052844047546387,-0.9947474002838135
31,-1.7511390447616577,-0.9989748001098633
32,-1.204895257949829,-0.9904524683952332
33,-1.5019416809082031,-0.9994625449180603
34,-0.9302729368209839,-0.9266018271446228
35,-0.9386692047119141,-0.9741925001144409
36,-0.9514260292053223,-0.9987391829490662
37,-0.8914843797683716,-0.9901670813560486
38,-0.9183444976806641,-0.9901469945907593
39,-1.0979909896850586,-0.9968178272247314
40,-1.009905219078064,-0.9913521409034729
41,-1.2752491235733032,-0.9937065243721008
42,-1.5216364860534668,-0.9971380829811096
43,-0.9820799231529236,-0.9785109162330627
44,-0.9426590800285339,-0.9938589334487915
45,-2.0538413524627686,-0.9996131658554077
46,-0.9850437045097351,-0.9985111355781555
47,-1.2804380655288696,-0.9935625791549683
48,-1.0052613019943237,-0.9695829749107361
49,-1.2720835208892822,-0.9933938384056091
50,-1.0232619047164917,-0.7742353677749634
51,-1.095091462135315,-0.9977976679801941
52,-0.9111542105674744,-0.9915410280227661
53,-1.1821154356002808,-0.9562408924102783
54,-0.9898346066474915,-0.8984509706497192
55,-0.9103716015815735,-0.6999493837356567
56,-0.9193935990333557,-0.9997289776802063
57,-0.9378834962844849,-0.9787532091140747
58,-1.0413559675216675,-0.8185502290725708
59,-0.9193323850631714,-0.9730011820793152
60,-0.9201001524925232,-0.988295316696167
61,-1.0201340913772583,-0.9670708775520325
62,-0.9387689232826233,-0.8789665699005127
63,-0.8970120549201965,-0.9131695628166199
64,-1.0551446676254272,-0.9454565048217773
65,-1.068271517753601,-0.8807254433631897
66,-0.8505613207817078,-0.9941514730453491
67,-0.9495503306388855,-0.9174030423164368
68,-0.9448584318161011,-0.9652343988418579
69,-1.103614330291748,-0.9923804402351379
70,-1.0005656480789185,-0.9625920653343201
71,-0.9560282230377197,-0.9444113969802856
72,-0.877784013748169,-0.9230613708496094
73,-0.9182860851287842,-0.9852772355079651
74,-0.9267874360084534,-0.950968861579895
75,-0.9314390420913696,-0.9769319891929626
76,-0.9373496770858765,-0.9692344665527344
77,-0.9709040522575378,-0.9966890811920166
78,-0.8944393992424011,-0.8975443243980408
79,-1.4921234846115112,-0.9577057361602783
80,-1.0148112773895264,-0.9040012955665588
81,-0.8752577304840088,-0.9586350321769714
82,-1.216259241104126,-0.9862245321273804
83,-1.0897891521453857,-0.9146422743797302
84,-0.9237530827522278,-0.9950138926506042
85,-1.3849115371704102,-0.9769078493118286
86,-1.153059720993042,-0.957261860370636
87,-1.4314833879470825,-0.9887523651123047
88,-0.934165358543396,2.024836540222168
89,-0.9227578043937683,-0.9656929969787598
90,-0.8975407481193542,-0.985389232635498
91,-1.1461042165756226,-0.9837347865104675
92,-1.0270825624465942,-0.9904517531394958
93,-0.9509597420692444,-0.980901837348938
