id,target,prediction
132738, -0.966415, 2.693175
132730, -0.789104, 2.492038
132723, -0.802570, 2.391441
132693, -0.798879, 4.636501
132687, -0.831900, 1.761667
132674, -0.819317, 3.163137
132673, -0.828130, 3.240745
132660, -0.821239, 2.216085
132659, -0.789140, 3.402068
132650, -0.803263, 2.589883
132633, -0.810420, 1.956421
132612, -0.826312, 3.835001
132592, -0.912339, -0.064630
132590, -0.807776, 2.363437
132578, -0.807521, 2.427305
132574, -0.804238, 3.530716
132571, -0.809707, 2.777100
132556, -0.794882, 2.867382
132549, -0.812460, 1.110693
132529, -0.803745, 3.415220
132526, -0.804489, 2.473796
132521, -0.798817, 1.980551
132519, -0.853756, 2.124314
132491, -0.808756, 2.505718
132480, -0.799727, 1.955430
132466, -0.801981, 3.634296
132449, -0.788979, 3.258118
132433, -0.879788, 2.015658
132430, -0.895239, 2.053599
132417, -0.818039, 2.237099
132416, -0.796673, 0.984080
132405, -0.833103, 2.828506
132398, -0.874602, 1.817793
132389, -0.796587, 2.976306
132371, -0.796696, 2.997770
132364, -0.788701, 1.508006
132350, -0.922421, 2.600615
132342, -0.822233, 0.499468
132337, -0.826112, 1.831248
132335, -0.897797, 0.079502
132331, -0.842370, 1.840614
132327, -0.867470, 0.933033
132324, -0.932236, 2.171291
132278, -0.806682, 2.741613
132277, -0.779114, 2.712750
132255, -0.922835, 1.304728
132251, -0.862306, 1.463270
132242, -0.780278, 1.539110
132238, -0.814518, 3.474792
132226, -0.896216, 1.630003
132225, -0.817337, 2.473516
132218, -0.883999, 1.648506
132210, -0.850258, 0.185016
132196, -0.834956, 2.661351
132189, -0.881424, 2.311070
132186, -0.808597, 3.352823
132184, -0.823382, 1.009659
132179, -0.814390, 2.929685
132176, -0.832104, 1.858682
132156, -0.793006, 4.309814
132155, -0.784819, 3.250598
132152, -0.793013, 2.666192
132144, -0.826006, 1.813674
132137, -0.797979, 2.653119
132122, -0.844110, 1.981301
132115, -0.830920, 1.730057
132092, -0.904361, 1.963289
132080, -0.810130, 3.353009
132051, -0.808350, 2.388477
132047, -0.890456, 2.463004
132010, -0.907869, 1.313656
132000, -0.795785, 1.943762
131998, -0.879076, 1.217270
131980, -0.784791, 3.094825
131979, -0.824418, 1.116916
131976, -0.900267, 2.237536
131953, -0.806020, 2.759458
131920, -0.820008, 2.028833
131917, -0.803353, 3.113040
131898, -0.901567, 2.246979
131893, -0.926548, 1.819270
131883, -0.792413, 3.070752
131865, -0.868875, 1.798655
131846, -0.801311, 2.640540
131805, -0.802630, 2.559186
131800, -0.834632, 2.171978
131796, -0.880678, 0.409696
131766, -0.815408, 1.485378
131760, -0.784503, 2.937236
131759, -0.789457, 2.882984
131755, -0.823511, 1.595620
131751, -0.735436, 1.515465
131746, -0.736034, 2.374995
131737, -0.772355, 0.902377
131732, -0.725415, 4.194608
131717, -0.745492, 0.777345
131714, -0.741804, 3.401915
131703, -0.767535, 2.036308
131647, -0.743317, 2.074491
131643, -0.758475, 3.958137
131630, -0.740160, 1.155581
