id,target,prediction
0, -0.994011, -0.995086
2, -0.966097, -0.952720
3, -0.997991, -0.999525
12, -0.987320, -0.978549
19, -0.988245, -0.977800
27, -0.999977, -0.985414
39, -0.957357, -0.960743
41, -0.989855, -0.994686
42, -0.973263, -1.005036
45, -0.989289, -0.987677
46, -0.997449, -0.993742
57, -0.989592, -1.000341
60, -0.993993, -0.998171
70, -0.968035, -0.969470
73, -0.966082, -0.940772
74, -0.978516, -0.984228
79, -0.996779, -0.978727
94, -0.999870, -0.970960
118, -0.999400, -0.998218
128, -0.997859, -0.921545
135, -0.999555, -0.964203
145, -0.982378, -0.981373
148, -0.968750, -0.992456
151, -0.985348, -0.962407
152, -0.994983, -1.013586
179, -0.988020, -0.991513
180, -0.987480, -0.992835
187, -0.967158, -0.959357
213, -0.994016, -0.971005
217, -0.997381, -0.996343
219, -0.994747, -1.000605
225, -0.998975, -0.985763
226, -0.990452, -0.994430
231, -0.999463, -0.996554
239, -0.926602, -0.972644
244, -0.974193, -0.986374
252, -0.998739, -0.966231
255, -0.990167, -0.985272
256, -0.990147, -0.992832
268, -0.996818, -0.996950
274, -0.991352, -0.993600
286, -0.993707, -0.994262
295, -0.997138, -1.000557
314, -0.978511, -0.956609
317, -0.993859, -0.993050
322, -0.999613, -0.997803
337, -0.998511, -1.009914
343, -0.993563, -0.984089
352, -0.969583, -0.942065
355, -0.993394, -0.984384
367, -0.774235, -0.855400
426, -0.997798, -0.991038
458, -0.991541, -0.982283
462, -0.956241, -0.960205
486, -0.898451, -0.959607
515, -0.699949, -0.849808
569, -0.999729, -0.994886
586, -0.978753, -0.970597
593, -0.818550, -0.885241
608, -0.973001, -0.992130
616, -0.988295, -0.994148
621, -0.967071, -0.982353
623, -0.878967, -0.938930
638, -0.913170, -0.969517
650, -0.945457, -0.978839
666, -0.880725, -0.944086
688, -0.994151, -1.004962
706, -0.917403, -0.942940
718, -0.965234, -1.007666
723, -0.992380, -0.992742
731, -0.962592, -0.984965
734, -0.944411, -0.968178
739, -0.923061, -0.964121
761, -0.985277, -0.985800
767, -0.950969, -0.999049
781, -0.976932, -0.976294
783, -0.969234, -0.996725
808, -0.996689, -0.984930
811, -0.897544, -0.968469
848, -0.957706, -0.993741
853, -0.904001, -0.931802
858, -0.958635, -0.968630
863, -0.986225, -0.968705
866, -0.914642, -0.960432
878, -0.995014, -0.990028
890, -0.976908, -0.997216
896, -0.957262, -0.945741
900, -0.988752, -0.995417
904, 2.024837, -0.958442
907, -0.965693, -0.968747
926, -0.985389, -0.991865
930, -0.983735, -0.959056
931, -0.990452, -0.972440
933, -0.980902, -0.974551
