id,target,prediction
1, -1.000000, -0.934019
3, -0.577778, -0.851961
11, -0.798291, -0.902199
41, -1.000000, -0.944276
45, -0.384615, -0.892421
47, -0.564103, -0.842262
52, -0.401709, -0.805948
57, -1.000000, -0.916617
65, -0.589744, -0.814621
67, -0.504274, -0.477005
71, -0.719658, -0.827739
92, -1.000000, -0.845380
105, -0.803419, -0.809795
107, -0.769231, -0.777697
108, -1.000000, -0.825324
111, -0.593162, -0.722134
116, -0.716239, -0.806314
126, -1.000000, -0.948628
136, -0.620513, -0.526412
154, -1.000000, -0.754715
157, -1.000000, -0.995173
166, -0.338462, -0.503296
171, -1.000000, -0.855253
175, -0.726496, -0.634114
177, -0.664957, -0.598618
185, -1.000000, -0.837847
190, -1.000000, -0.926004
211, -0.917949, -0.849761
221, -1.000000, -0.954375
256, -0.316239, -0.810737
266, -0.957265, -0.938552
267, -1.000000, -0.957553
293, -1.000000, -0.992104
306, -0.675214, -0.952591
312, -1.000000, -0.974354
331, -1.000000, -0.999914
334, -1.000000, -0.993881
337, -1.000000, -0.981526
338, -0.444444, -0.726753
342, -1.000000, -0.948892
386, -1.000000, -0.983922
405, -1.000000, -0.417662
408, -1.000000, -0.837304
422, -1.000000, -1.012267
442, -0.569231, -0.384526
449, -1.000000, -0.648431
452, -1.000000, -1.022877
453, -1.000000, -0.936780
458, -1.000000, -0.993696
467, -1.000000, -0.944474
484, -0.418803, -0.785059
500, -1.000000, -0.762267
507, -0.576068, -0.793954
510, -0.562393, -0.616609
511, -0.521368, -0.421049
516, -1.000000, -0.774614
525, -0.521368, -0.499113
531, -0.572650, -0.843427
539, -1.000000, -0.770532
542, -0.666667, -0.512027
581, -0.521368, -0.564062
599, -1.000000, -0.963218
615, -1.000000, -0.451588
624, -0.979487, -0.737120
630, -1.000000, -1.011842
636, -1.000000, -0.990067
639, -1.000000, -0.741356
646, -0.145299, -0.784678
656, -0.558974, -0.733418
666, -1.000000, -0.918394
667, -0.435897, -0.709185
668, -1.000000, -0.968472
672, -1.000000, -1.017117
688, -1.000000, -0.958467
704, -1.000000, -0.907245
719, -1.000000, -1.018972
725, -1.000000, -0.996153
736, -1.000000, -0.840529
745, -0.776068, -0.615530
746, -0.709402, -0.741175
747, -1.000000, -1.000516
763, -1.000000, -0.814252
769, -0.709402, -0.611784
773, -0.531624, -0.799795
783, -1.000000, -1.004029
793, -1.000000, -0.485496
811, -0.565812, -0.716875
