target,prediction
-0.953742265701294, -0.9554588198661804
-0.8835278749465942, -0.8834239840507507
-0.9529627561569214, -0.9544432163238525
-0.8922468423843384, -0.8935074210166931
-0.8610455989837646, -0.8631846308708191
-0.9179127216339111, -0.9204933047294617
-0.9468921422958374, -0.9477693438529968
-0.9533350467681885, -0.9526296854019165
-0.942397952079773, -0.9431991577148438
-0.9718843698501587, -0.9735219478607178
-0.9163426160812378, -0.9157055020332336
-0.8013840913772583, -0.8039172887802124
-0.9390929937362671, -0.9389916658401489
-0.9558340311050415, -0.9571998715400696
-0.9599361419677734, -0.9603191614151001
-0.8990548849105835, -0.9022125601768494
-0.8567179441452026, -0.8571636080741882
-0.961310863494873, -0.9599564671516418
-0.9454336166381836, -0.9461008310317993
-0.9460673332214355, -0.9447225332260132
-0.9492288827896118, -0.9476967453956604
-0.9980828762054443, -0.9989843964576721
-0.9369468688964844, -0.9382662177085876
-0.9919896125793457, -0.992600679397583
-0.9359869956970215, -0.9368153810501099
-0.9402352571487427, -0.9371055364608765
-0.8769466876983643, -0.8805948495864868
-0.9305375814437866, -0.9322451949119568
-0.6727555990219116, -0.6758070588111877
-0.9369474649429321, -0.9356546998023987
-0.93766188621521, -0.9389916658401489
-0.9327527284622192, -0.9303590655326843
-0.9871164560317993, -0.9897714853286743
-0.9197543859481812, -0.9204933047294617
-0.9618542194366455, -0.9606093764305115
-0.881439208984375, -0.8826985955238342
-0.9217956066131592, -0.923032283782959
-0.950130820274353, -0.951178789138794
-0.9495382308959961, -0.9475516676902771
-0.9323849678039551, -0.9344940185546875
-0.9481810331344604, -0.9474791288375854
-0.9664621353149414, -0.9663402438163757
-0.9410943984985352, -0.9410228729248047
-0.9684476852416992, -0.9682263135910034
-0.9557384252548218, -0.9553862810134888
-0.9700981378555298, -0.9698222875595093
-0.9410723447799683, -0.9410228729248047
-0.37462785840034485, -0.43692418932914734
-0.9501153230667114, -0.9487848877906799
-0.8775054216384888, -0.8828436732292175
-0.9877548217773438, -0.9904969334602356
-0.948493242263794, -0.948930025100708
-0.9433845281600952, -0.9420384764671326
-0.9740086793899536, -0.9736670255661011
-0.9176342487335205, -0.9165034294128418
-0.94193434715271, -0.9416031837463379
-0.9968621730804443, -0.9993470907211304
-0.9403681755065918, -0.940950334072113
-0.8956857919692993, -0.8923467397689819
