id,target,prediction
17, -1.000000, -0.995208
26, -1.000000, -0.998325
27, -1.000000, -0.993444
39, -0.810065, -0.930156
40, -0.553676, -0.947908
41, -1.000000, -0.990525
65, -1.000000, -0.739405
69, -0.987635, -0.997388
88, -1.000000, -0.975332
96, -0.368987, -0.669346
100, -0.980270, -0.990260
117, -1.000000, -0.994796
133, -0.731926, -0.516504
138, -0.737769, -0.566207
143, -1.000000, -0.021541
151, -0.650023, -0.489816
164, -1.000000, -0.985417
167, -1.000000, -0.986528
179, -1.000000, -0.948299
210, -0.006419, -0.616948
246, -0.930358, -0.901973
256, -0.832408, -0.663572
262, -1.000000, -0.991730
270, -1.000000, -0.996845
271, -1.000000, -0.969806
276, -0.564951, -0.505591
278, -1.000000, -0.997750
301, -1.000000, -0.998043
336, -1.000000, -0.990853
337, -0.794100, -0.918690
344, -1.000000, -0.972662
346, -1.000000, -0.975669
379, -0.919084, -1.019279
382, -0.868905, -0.954537
388, -1.000000, -0.716061
396, -1.000000, -0.742570
402, -0.988211, -0.989854
421, -1.000000, -0.947402
428, -0.866765, -0.689036
443, -1.000000, -0.808434
447, -1.000000, -0.991162
451, -1.000000, -0.995897
473, -1.000000, -0.667966
480, -1.000000, -0.985239
519, -1.000000, -0.988904
520, -1.000000, -0.990999
546, -0.850841, -0.728812
558, -0.323561, -0.814531
574, -1.000000, -0.813571
580, 0.044994, -0.220446
601, -1.000000, -0.996743
627, -0.703205, -0.329797
648, -1.000000, -0.983132
651, -1.000000, -0.118072
657, -1.000000, -0.987102
660, -1.000000, -0.983055
661, -1.000000, -0.954636
663, -1.000000, -0.967783
670, -1.000000, -0.969592
671, -1.000000, -0.985323
674, -1.000000, -0.995867
691, -1.000000, -0.535311
692, -0.220467, -0.572902
698, 0.100193, -0.283762
720, -0.943978, -0.531820
728, -0.984405, -0.101953
739, -0.477616, -0.477550
741, -0.229540, -0.322425
748, -0.925421, -0.655832
752, -0.810826, -0.902511
762, -0.936716, -0.097372
767, -1.000000, -1.004987
778, -0.966753, -0.585593
781, -1.000000, -0.996304
788, -0.800951, -0.054189
806, -0.648644, -0.598274
813, -0.503559, -0.396319
823, -1.000000, -0.953119
891, -1.000000, -1.000445
903, -1.000000, -0.987170
912, -1.000000, -0.984166
913, -1.000000, -0.995761
925, -1.000000, -0.992720
932, -1.000000, -0.913504
953, -1.000000, -0.963414
970, -1.000000, -0.995915
978, -0.910135, -0.914553
983, -1.000000, -0.999777
987, -1.000000, -0.976828
990, -0.772415, -0.918838
1034, -1.000000, -0.999492
1044, -0.120849, -0.848891
1046, -1.000000, -0.994843
1063, -1.000000, -0.957729
1084, -0.617681, -0.673318
1085, -0.221248, -0.295259
1090, -1.000000, -0.454416
1095, -0.137061, -0.398574
1105, -0.491873, -0.606176
1110, -0.609102, -0.582694
1127, -0.997449, -0.481208
1128, -0.801876, -0.817975
1154, -0.818541, -0.921658
1158, -0.672962, -0.910404
1159, -1.000000, -0.834949
1168, -0.929865, -0.671985
1170, -0.707629, -0.864167
1182, -1.000000, -0.998614
1187, -1.000000, -0.831462
1195, -1.000000, -0.991230
1203, -1.000000, -0.983498
1205, -1.000000, -0.930166
1213, -1.000000, -0.989008
1221, -0.887895, -0.971806
1237, -1.000000, -1.008434
1241, -1.000000, -0.821353
1247, -1.000000, -0.523158
1252, -0.666605, -0.373007
1256, -0.904477, -0.985822
1261, -1.000000, -0.993444
1265, -1.000000, -0.743999
1267, -1.000000, -0.983435
1268, -1.000000, -0.983592
1322, -1.000000, -0.994775
1332, -1.000000, -0.985167
1340, -1.000000, -0.959132
1342, -1.000000, -0.514557
