id,target,prediction
17, -1.000000, -1.638928
26, -1.000000, -2.486931
27, -1.000000, -1.475518
39, -0.810065, 0.194235
40, -0.553676, -0.099085
41, -1.000000, -2.700136
65, -1.000000, -1.865231
69, -0.987635, -12.846170
88, -1.000000, -2.597710
96, -0.368987, -6.565567
100, -0.980270, -1.151969
117, -1.000000, -8.669075
133, -0.731926, -8.779873
138, -0.737769, -7.734810
143, -1.000000, -0.906154
151, -0.650023, -0.773777
164, -1.000000, -5.295061
167, -1.000000, -4.083326
179, -1.000000, -2.855104
210, -0.006419, 0.014679
246, -0.930358, -6.113913
256, -0.832408, -1.763989
262, -1.000000, -6.190824
270, -1.000000, -4.033929
271, -1.000000, -2.737026
276, -0.564951, -6.765967
278, -1.000000, -3.006648
301, -1.000000, -2.680768
336, -1.000000, -2.368757
337, -0.794100, -0.060026
344, -1.000000, -0.023612
346, -1.000000, -0.090467
379, -0.919084, -0.554794
382, -0.868905, -1.364355
388, -1.000000, 0.419091
396, -1.000000, -1.051525
402, -0.988211, -1.595283
421, -1.000000, -0.103389
428, -0.866765, -0.043292
443, -1.000000, -1.937616
447, -1.000000, -7.076232
451, -1.000000, -7.851473
473, -1.000000, -1.472771
480, -1.000000, -3.432847
519, -1.000000, -4.006485
520, -1.000000, -4.133214
546, -0.850841, -3.221776
558, -0.323561, -7.350660
574, -1.000000, -7.080088
580, 0.044994, -8.001023
601, -1.000000, -0.005145
627, -0.703205, 1.482180
648, -1.000000, -5.381870
651, -1.000000, -6.438244
657, -1.000000, -7.398095
660, -1.000000, -9.025465
661, -1.000000, -6.093167
663, -1.000000, -1.629723
670, -1.000000, -2.583627
671, -1.000000, -3.467121
674, -1.000000, -12.698750
691, -1.000000, 0.459566
692, -0.220467, -0.740260
698, 0.100193, -1.892072
720, -0.943978, -0.567117
728, -0.984405, 0.470860
739, -0.477616, -4.831683
741, -0.229540, 1.132590
748, -0.925421, -7.679896
752, -0.810826, -1.497825
762, -0.936716, -1.270455
767, -1.000000, -10.421038
778, -0.966753, -12.867754
781, -1.000000, -4.214255
788, -0.800951, -1.118058
806, -0.648644, -4.120600
813, -0.503559, -7.888899
823, -1.000000, -11.943701
891, -1.000000, -8.229271
903, -1.000000, -7.830253
912, -1.000000, -2.467954
913, -1.000000, -3.726481
925, -1.000000, -3.819663
932, -1.000000, -2.652719
953, -1.000000, -7.417738
970, -1.000000, -5.530768
978, -0.910135, -10.349759
983, -1.000000, -4.510500
987, -1.000000, -0.947616
990, -0.772415, -1.078084
1034, -1.000000, -0.005970
1044, -0.120849, -6.851454
1046, -1.000000, -5.690266
1063, -1.000000, -4.216797
1084, -0.617681, -5.471023
1085, -0.221248, -6.111957
1090, -1.000000, 1.344694
1095, -0.137061, -9.003555
1105, -0.491873, 0.232604
1110, -0.609102, -2.231097
1127, -0.997449, -1.025715
1128, -0.801876, 2.511511
1154, -0.818541, -1.188568
1158, -0.672962, -2.544946
1159, -1.000000, -4.511967
1168, -0.929865, -0.326671
1170, -0.707629, 0.944801
1182, -1.000000, -5.073541
1187, -1.000000, -9.021638
1195, -1.000000, -11.527978
1203, -1.000000, -11.311453
1205, -1.000000, -6.059085
1213, -1.000000, -10.674352
1221, -0.887895, -1.641811
1237, -1.000000, -0.826068
1241, -1.000000, 0.548101
1247, -1.000000, -2.243070
1252, -0.666605, -2.644897
1256, -0.904477, 0.487287
1261, -1.000000, -3.264410
1265, -1.000000, -5.172640
1267, -1.000000, -1.737209
1268, -1.000000, -3.186381
1322, -1.000000, -1.918585
1332, -1.000000, -1.920668
1340, -1.000000, -0.532455
1342, -1.000000, 0.011020
1343, -0.662387, -0.760670
1356, -0.934247, -0.507794
1359, -0.962145, -0.403733
1371, -0.356684, 0.184824
1375, -0.804592, 0.056997
1379, -1.000000, -2.751687
1380, -1.000000, -2.706626
1383, -1.000000, -3.579998
1400, -0.962803, -0.541082
1405, -1.000000, -0.968650
1406, -0.816566, -0.646636
1420, -0.886784, 0.039639
1422, -0.492799, -0.485515
1427, -1.000000, -0.567181
1433, -1.000000, -1.910798
1437, -0.957762, -0.829152
1439, -1.000000, -1.260781
1452, -0.782270, 0.775991
1458, -1.000000, -0.322547
1462, -1.000000, -3.847221
1492, -1.000000, -10.802698
1501, -1.000000, -4.105762
1511, -1.000000, -3.111495
1521, -1.000000, -2.519395
1546, -1.000000, -0.512007
1563, -0.576143, -11.767515
1572, -0.580422, -7.707025
1573, -0.665000, -10.190189
1581, -0.203452, -11.107284
1587, -0.572275, -9.645874
1595, -0.802987, -8.904993
1597, -1.000000, -10.827749
1598, -0.559766, -13.400261
1615, -1.000000, -6.551279
1637, -1.000000, -1.187177
1641, -0.697013, -1.300583
1648, -1.000000, -11.882730
1650, -1.000000, -9.194225
1654, -1.000000, -10.147256
1657, -1.000000, -2.755899
1661, -1.000000, -9.562911
1672, -1.000000, -6.593067
1679, -1.000000, -6.480087
1680, -1.000000, -8.448732
1681, -1.000000, -3.287853
1686, -0.007592, -0.654105
1691, -0.697630, -12.158608
1729, 0.121652, -0.085307
1756, -0.964078, -0.263818
1758, -0.993272, -0.781650
1764, -0.740320, -5.562477
1785, -0.837921, -12.371546
1790, -1.000000, 0.208326
1793, -1.000000, -0.991603
1794, -0.845287, -2.446121
1797, -0.698638, -9.002783
1798, -0.937580, -1.007142
1806, -1.000000, -0.699608
1808, -0.999321, -7.552972
1810, -0.554890, -2.146267
1825, -1.000000, -2.365918
1837, -0.886002, 2.115433
1841, -1.000000, -0.408420
1844, -0.439246, -2.080499
1856, -1.000000, -4.538495
1873, -1.000000, -0.638516
1884, -1.000000, -5.733212
1890, -1.000000, -5.562218
1899, -1.000000, -7.974395
1901, -0.780521, -12.064860
1918, -1.000000, -8.171226
1954, -0.869728, -0.892508
1957, 0.274657, 0.089257
1977, -1.000000, -10.893473
2000, -1.000000, -9.603340
2010, -0.499671, -0.512907
2011, -0.397811, -0.553750
2026, -1.000000, -7.244858
2037, -0.822800, -6.667105
2038, -0.314899, -0.563535
2047, -0.557524, 0.566931
2049, -0.429453, -7.468169
2065, -1.000000, -0.151113
2076, -0.807308, -1.330133
2082, -0.729437, -0.006976
2112, -1.000000, -10.404730
2114, -0.961857, -1.673200
2121, -0.037917, -0.658017
2148, -1.000000, -0.255998
2151, -1.000000, -0.893801
2158, -1.000000, 0.981867
2191, -0.913570, -9.580070
2195, -1.000000, -1.824753
2203, -0.654323, -0.776706
2208, -1.000000, -1.022255
2209, -1.000000, -8.866277
2214, -1.000000, -0.874716
2217, -1.000000, -12.844551
2223, -1.000000, -0.807336
2229, -0.683475, -0.019184
2231, -0.998539, -0.910598
2238, -0.717813, -0.148053
2247, -0.732440, 0.682143
2250, -0.955931, -0.462067
2256, -0.712752, 0.518703
2273, -1.000000, -3.634899
2277, -1.000000, -2.349397
2281, -1.000000, -2.255653
2290, -1.000000, -1.935345
2292, -1.000000, -3.530310
2298, -1.000000, -2.659025
2301, -1.000000, -2.938545
2325, -1.000000, -1.569009
2326, -1.000000, -1.918459
2381, -0.565877, -0.174755
2400, -1.000000, -0.031351
2402, -0.666872, -0.423363
2409, -1.000000, -1.823105
2424, -1.000000, -0.921611
2446, -0.959347, -0.516672
2456, -1.000000, -1.361268
2459, -1.000000, -1.852329
2528, -1.000000, -1.274694
2536, -1.000000, -5.574215
2545, -1.000000, -2.962488
2551, -1.000000, -0.164548
2567, -1.000000, -11.178310
2590, -0.337263, -11.817368
2596, -0.862095, -5.788140
2598, -1.000000, -13.847322
2604, -0.409517, -11.101334
2613, -0.640723, -1.665845
2636, -1.000000, -0.015186
2637, -1.000000, -0.022515
2649, -1.000000, -4.297395
2650, -0.555652, -1.418817
2653, -0.761881, -9.116202
2669, -1.000000, -2.222274
2674, -1.000000, -1.124768
2687, -1.000000, -6.879436
2693, -1.000000, -15.619313
2706, -1.000000, -2.302373
2712, -0.996585, -0.409134
2713, -1.000000, -0.811631
2715, -1.000000, -0.343167
2726, -0.874378, -0.719085
2728, 0.003971, -3.685272
2747, -0.468152, -0.444806
2757, -0.929247, -3.785826
2767, -0.766901, -0.969232
2782, -0.630992, -2.852089
2791, -0.794696, -0.258558
2796, -1.000000, -5.738956
2815, -0.996214, -1.101414
2821, 0.102827, -1.750083
2840, -1.000000, -2.015622
2857, -1.000000, -4.454720
2867, -1.000000, -2.455387
2877, -1.000000, -5.119276
2881, -1.000000, -8.940230
2885, -1.000000, -1.568320
2896, -1.000000, -3.321417
2925, -1.000000, -9.896192
2938, -1.000000, -6.172279
2948, -1.000000, -9.668284
2950, -1.000000, -4.258739
2955, -0.912377, -3.671367
2956, -1.000000, -7.454796
2964, -1.000000, -3.388977
2983, -1.000000, -2.483851
2984, -0.998107, -5.270204
3009, -0.376558, -1.902327
3057, -1.000000, -9.910794
3064, -0.608629, 0.885710
3070, -1.000000, -8.658825
3091, -0.270872, -0.532191
3100, -1.000000, -5.508100
3109, -0.763404, -0.841060
3127, -1.000000, -1.889807
3141, -0.908797, 0.203258
3146, -1.000000, -0.299339
3150, -0.252109, 0.036029
3151, -1.000000, -1.060882
3157, -0.383451, -2.505073
3168, -1.000000, -0.460980
3194, -1.000000, -6.268799
3202, -1.000000, -3.209021
3225, -1.000000, -5.676743
3227, -0.877505, -0.978542
3242, -1.000000, -2.599304
3251, -0.881208, -0.637427
3255, -1.000000, -1.672473
3301, -1.000000, -10.541969
3307, -1.000000, -1.510198
3313, -1.000000, -1.220782
3326, -1.000000, -1.160030
3341, -0.877299, 0.044203
3383, -0.444842, 0.113322
3393, -1.000000, -0.440619
3417, -1.000000, -0.713037
3428, -0.565897, -0.336642
3445, -1.000000, -0.728885
3469, -1.000000, -5.073008
3470, -1.000000, -3.753239
3493, -1.000000, -1.942581
3494, -1.000000, -2.449194
3503, -0.614677, 0.017360
3516, -1.000000, -0.144631
3521, -1.000000, -0.025245
3522, -1.000000, -0.151946
3541, -0.511007, -14.837857
3544, -0.445357, -13.831601
3548, -0.509567, -6.240756
3551, -0.363967, -8.604241
3566, -1.000000, -10.280279
3568, -1.000000, -12.643704
3578, -1.000000, -1.903145
3585, -1.000000, -0.132778
3586, -0.966835, -0.159443
3593, -0.970518, -0.174415
3595, -0.983665, -0.221258
3599, -1.000000, -0.131251
3609, -0.984323, -0.180886
3643, -1.000000, 0.123202
3649, -0.432663, 1.725336
3652, -1.000000, -11.760980
3656, -1.000000, -8.488426
3660, -0.970765, -1.515483
3664, -1.000000, -7.738938
3689, -1.000000, -3.057084
3695, -0.188146, -1.087292
3730, -0.943978, -0.660040
3733, -0.425565, 0.860750
3742, -0.946406, -1.500445
3749, -0.997778, 0.056764
3810, -1.000000, -1.958826
3822, -1.000000, -9.693141
3825, -1.000000, 1.083975
3827, -1.000000, -2.475866
3852, -1.000000, -2.579037
3887, -1.000000, -8.015845
3888, -1.000000, -3.783514
3901, -1.000000, -4.947053
3907, -0.496873, 1.013295
3908, -1.000000, -7.426158
3926, -1.000000, -4.738837
3952, -0.999424, -3.893376
3979, -0.477760, -1.725254
3982, -0.997572, -2.284986
3996, -0.296898, -2.335708
4024, -0.418919, -0.754147
4030, -1.000000, -5.900417
4034, -0.930996, -9.751028
4044, -0.330556, -5.889124
4046, -1.000000, -4.091264
4064, -0.249352, 0.966614
4074, -0.312163, -3.811124
4082, -0.489919, 0.379908
4097, -0.091594, -0.338763
4099, -0.161174, 0.120550
4100, -1.000000, 0.257104
4105, -0.237399, 0.480444
4106, -1.000000, -7.456539
4107, -1.000000, -1.469322
4126, -1.000000, -1.772737
4129, -0.986627, -0.169171
4136, -1.000000, -0.608062
4143, -1.000000, -1.118513
4152, -0.907542, 0.885705
4159, -1.000000, -11.670806
4161, -0.868041, -4.987470
4165, -1.000000, -0.440683
4201, -0.277949, -1.717497
4220, -1.000000, -1.531611
4221, -1.000000, -2.197047
4222, -0.988376, -1.592641
4237, -0.791343, -2.088065
4275, -1.000000, -3.339514
4277, -0.643686, -10.124866
4280, -1.000000, -2.623944
4289, -1.000000, 0.405541
4334, -1.000000, -1.923772
4337, -1.000000, -2.173870
4341, -1.000000, -10.938854
4354, -0.725610, -0.466355
4355, -1.000000, -0.607956
4362, -1.000000, 0.124077
4365, -1.000000, -0.041033
4368, -0.900856, 0.003604
4387, -1.000000, -3.480161
4422, -1.000000, -1.679408
4426, -1.000000, 0.011232
4460, -1.000000, -2.421236
4465, -1.000000, -2.561051
4467, -1.000000, -10.542167
4469, -0.831831, -1.636149
4481, -1.000000, -3.170558
4484, -1.000000, -0.553374
4489, -1.000000, -1.968690
4503, -1.000000, -5.333349
4510, -1.000000, -0.149969
4519, -1.000000, -0.170249
4530, -1.000000, -0.142330
4532, -1.000000, -0.198689
4533, -0.842756, -0.370443
4548, -0.380611, -6.230827
4551, -1.000000, -11.198631
4556, -1.000000, -9.817719
4560, -0.356314, -14.321073
4566, -0.635580, -13.743026
4574, -1.000000, -9.968615
4578, -1.000000, -6.243374
4590, -0.718203, -0.704165
4599, -1.000000, -0.207652
4613, -0.985105, -0.285932
4625, -1.000000, -0.137441
4632, -0.982410, -0.172071
4633, -1.000000, -0.111751
4637, -1.000000, -0.358483
4638, -1.000000, -0.363496
4646, -0.979262, -0.194452
4652, -0.996811, -0.207537
4667, -0.998169, -0.276924
4668, -0.971855, -0.178020
4683, -0.078447, -0.377366
4694, -1.000000, -8.875573
4721, -1.000000, -5.659595
4741, -0.471485, 0.474176
4757, -0.364893, -0.648429
4763, -0.440151, 1.619782
4779, -0.445357, -0.151456
4807, -0.854174, -8.879408
4831, -0.379809, -3.093351
4846, -0.811628, -5.874254
4848, -1.000000, -11.502454
4853, -1.000000, -2.364532
4856, -1.000000, -1.465474
4868, -1.000000, -9.334851
4880, -1.000000, 0.432416
