id,target,prediction
13, -0.755043, -0.897598
15, -0.980554, -0.935857
29, -0.964446, -0.960082
34, -0.899434, -0.925325
37, -0.958642, -0.930542
38, -0.953998, -0.949054
44, -0.978087, -0.926448
76, -0.921492, -0.911817
97, -0.973008, -0.944555
103, -0.933609, -0.907227
138, -0.950370, -0.942279
139, -0.986214, -0.952139
147, -0.945364, -0.952110
162, -0.937164, -0.937019
166, -1.000435, -0.982141
192, -0.961617, -0.942285
197, -0.663764, -0.907160
199, -0.987230, -0.953877
234, -0.913148, -0.943054
245, -0.948556, -0.948230
253, -0.987738, -0.964046
254, -0.889058, -0.860306
268, -0.940575, -0.867363
270, -0.966260, -0.942397
286, -0.927804, -0.883626
296, -0.956392, -0.917350
328, -0.951096, -0.958499
336, -0.981353, -0.970210
337, -0.976056, -0.965143
339, -0.952547, -0.877263
347, -0.948774, -0.948372
353, -0.940792, -0.950562
356, -0.832971, -0.919146
362, -0.990930, -0.953594
380, -0.973952, -0.974595
385, -0.992744, -0.975650
391, -0.938398, -0.975209
393, -0.949790, -0.922554
395, -0.969308, -0.946724
399, -0.884124, -0.819858
407, -0.951894, -0.976167
429, -0.966333, -0.966598
430, -0.968510, -0.958521
433, -0.926208, -0.939477
438, -0.878973, -0.920726
445, -0.950443, -0.924337
454, -0.978958, -0.955742
465, -0.953780, -0.975699
485, -0.961979, -0.885327
487, -0.913583, -0.896598
496, -0.871644, -0.907497
544, -0.959440, -0.933836
563, -0.916558, -0.917681
568, -0.896096, -0.899308
575, -0.923523, -0.727899
578, -0.923016, -0.933128
597, -0.864243, -0.829907
604, -0.937310, -0.935387
614, -0.934407, -0.879550
633, -0.975548, -0.983988
641, -0.963721, -0.924031
655, -0.963866, -0.965441
664, -0.897185, -0.878676
665, -0.951168, -0.934668
667, -0.991293, -0.985043
673, -0.924539, -0.951057
675, -0.893267, -0.868830
679, -0.969235, -0.949698
687, -0.947976, -0.942157
689, -0.929618, -0.972318
691, -0.870338, -0.910469
712, -0.938253, -0.926194
725, -0.951023, -0.910453
727, -0.942171, -0.898187
732, -0.950225, -0.957933
733, -0.942316, -0.978635
758, -0.872080, -0.851634
801, -0.905456, -0.933425
817, -0.986069, -0.977549
825, -0.933174, -0.894666
843, -0.896895, -0.834891
848, -0.857495, -0.756695
852, -0.954216, -0.964266
854, -0.919968, -0.911433
866, -0.860107, -0.756760
871, -0.953998, -0.913627
873, -0.903135, -0.922538
880, -0.824554, -0.822095
881, -0.948774, -0.919426
900, -0.979974, -0.939157
906, -0.953127, -0.918720
913, -0.955522, -0.889030
918, -0.985416, -0.914268
927, -0.712596, -0.803219
932, -0.905021, -0.920695
939, -0.956755, -0.893272
957, -0.918735, -0.909043
958, -0.937817, -0.945977
967, -0.973806, -0.942495
969, -0.889494, -0.824985
973, -0.977652, -0.948177
975, -0.924176, -0.873576
983, -0.944130, -0.843903
985, -0.971630, -0.956334
992, -0.584313, -0.908145
1028, -0.920476, -0.895901
