,Predicted,True
0,-0.9948562383651733,-0.9940111041069031
1,-0.9665629863739014,-0.9660969972610474
2,-0.9949139356613159,-0.997990608215332
3,-0.9927517175674438,-0.987319827079773
4,-0.9901125431060791,-0.9882445931434631
5,-0.9975423216819763,-0.9999769330024719
6,-0.9648464918136597,-0.9573574066162109
7,-0.9924262166023254,-0.9898552894592285
8,-0.992276668548584,-0.9732629656791687
9,-0.9908994436264038,-0.9892892837524414
10,-0.9902341961860657,-0.9974489808082581
11,-0.9932864904403687,-0.9895918965339661
12,-0.9915128350257874,-0.993992805480957
13,-0.9754588603973389,-0.968035101890564
14,-0.9769190549850464,-0.9660818576812744
15,-0.9878113269805908,-0.9785161018371582
16,-0.9889654517173767,-0.9967791438102722
17,-0.9985130429267883,-0.9998700618743896
18,-0.9944490790367126,-0.9994004964828491
19,-0.996367871761322,-0.9978594183921814
20,-0.9944079518318176,-0.9995554089546204
21,-0.9870169758796692,-0.9823777675628662
22,-0.9858328104019165,-0.9687497615814209
23,-0.9867411255836487,-0.9853475093841553
24,-0.9886310696601868,-0.9949826002120972
25,-0.9961894750595093,-0.9880196452140808
26,-0.9920190572738647,-0.9874798655509949
27,-0.9722722172737122,-0.9671579003334045
28,-0.9588700532913208,-0.9940159916877747
29,-0.9931122064590454,-0.9973812699317932
30,-0.9949692487716675,-0.9947474002838135
31,-0.9960083961486816,-0.9989748001098633
32,-0.9947452545166016,-0.9904524683952332
33,-0.994454026222229,-0.9994625449180603
34,-0.9503811597824097,-0.9266018271446228
35,-0.995881199836731,-0.9741925001144409
36,-0.9776026606559753,-0.9987391829490662
37,-0.9883464574813843,-0.9901670813560486
38,-0.990802526473999,-0.9901469945907593
39,-0.9969178438186646,-0.9968178272247314
40,-0.9965479373931885,-0.9913521409034729
41,-0.9955766201019287,-0.9937065243721008
42,-0.9981399774551392,-0.9971380829811096
43,-0.9842939376831055,-0.9785109162330627
44,-0.9851593375205994,-0.9938589334487915
45,-0.9904651641845703,-0.9996131658554077
46,-0.9949541687965393,-0.9985111355781555
47,-0.9838167428970337,-0.9935625791549683
48,-0.9885762333869934,-0.9695829749107361
49,-0.9975534677505493,-0.9933938384056091
50,-0.8448185920715332,-0.7742353677749634
51,-0.9830846190452576,-0.9977976679801941
52,-0.9891851544380188,-0.9915410280227661
53,-0.9748778939247131,-0.9562408924102783
54,-0.9559657573699951,-0.8984509706497192
55,-0.8351904153823853,-0.6999493837356567
56,-0.9930588603019714,-0.9997289776802063
57,-0.9781598448753357,-0.9787532091140747
58,-0.864194929599762,-0.8185502290725708
59,-0.969171404838562,-0.9730011820793152
60,-0.9729378819465637,-0.988295316696167
61,-0.9915658235549927,-0.9670708775520325
62,-0.9460028409957886,-0.8789665699005127
63,-0.8745044469833374,-0.9131695628166199
64,-0.9884123206138611,-0.9454565048217773
65,-0.9611347913742065,-0.8807254433631897
66,-0.9969692230224609,-0.9941514730453491
67,-0.9459639191627502,-0.9174030423164368
68,-0.9842890501022339,-0.9652343988418579
69,-0.9959713816642761,-0.9923804402351379
70,-0.9850412607192993,-0.9625920653343201
71,-0.9850257039070129,-0.9444113969802856
72,-0.9876293540000916,-0.9230613708496094
73,-0.9884013533592224,-0.9852772355079651
74,-0.9698586463928223,-0.950968861579895
75,-0.9880308508872986,-0.9769319891929626
76,-0.9896881580352783,-0.9692344665527344
77,-0.9736179113388062,-0.9966890811920166
78,-0.961434543132782,-0.8975443243980408
79,-0.9801068902015686,-0.9577057361602783
80,-0.9837871789932251,-0.9040012955665588
81,-0.9683208465576172,-0.9586350321769714
82,-0.988561749458313,-0.9862245321273804
83,-0.9678729772567749,-0.9146422743797302
84,-0.9895649552345276,-0.9950138926506042
85,-0.9703044295310974,-0.9769078493118286
86,-0.977744996547699,-0.957261860370636
87,-0.9901805520057678,-0.9887523651123047
88,-0.9661739468574524,2.024836540222168
89,-0.9718289375305176,-0.9656929969787598
90,-0.9924235343933105,-0.985389232635498
91,-0.9791018962860107,-0.9837347865104675
92,-0.9798316359519958,-0.9904517531394958
93,-0.9768455028533936,-0.980901837348938
