id,target,prediction
17, -1.000000, -0.572872
26, -1.000000, -0.509529
27, -1.000000, -0.403745
39, -0.810065, -0.392529
40, -0.553676, -0.419257
41, -1.000000, -0.761947
65, -1.000000, -0.575959
69, -0.987635, -1.307468
88, -1.000000, -0.254142
96, -0.368987, -0.860246
100, -0.980270, 0.710144
117, -1.000000, 0.319270
133, -0.731926, -1.014820
138, -0.737769, -0.380732
143, -1.000000, 0.316324
151, -0.650023, -0.235626
164, -1.000000, -1.164854
167, -1.000000, -0.928494
179, -1.000000, -0.029655
210, -0.006419, 1.222111
246, -0.930358, -0.748248
256, -0.832408, -0.272159
262, -1.000000, -1.182054
270, -1.000000, -0.404052
271, -1.000000, -0.806728
276, -0.564951, -0.772709
278, -1.000000, -0.581618
301, -1.000000, -0.463148
336, -1.000000, -0.543887
337, -0.794100, -0.394683
344, -1.000000, -0.406893
346, -1.000000, -0.397482
379, -0.919084, -0.231082
382, -0.868905, 0.293923
388, -1.000000, -0.051118
396, -1.000000, -0.011514
402, -0.988211, -0.347964
421, -1.000000, 0.430826
428, -0.866765, 0.792971
443, -1.000000, -0.305029
447, -1.000000, -0.675210
451, -1.000000, 0.662317
473, -1.000000, -0.574977
480, -1.000000, -0.531561
519, -1.000000, -0.512778
520, -1.000000, -0.492377
546, -0.850841, -0.345478
558, -0.323561, -0.705103
574, -1.000000, -0.585077
580, 0.044994, -0.866229
601, -1.000000, 0.449052
627, -0.703205, 0.740503
648, -1.000000, -0.598644
651, -1.000000, -0.542875
657, -1.000000, 0.925306
660, -1.000000, -1.210554
661, -1.000000, -0.685728
663, -1.000000, -0.759249
670, -1.000000, 0.250446
671, -1.000000, -0.096634
674, -1.000000, 0.631459
691, -1.000000, 1.068498
692, -0.220467, 0.046739
698, 0.100193, -0.228612
720, -0.943978, 0.633052
728, -0.984405, 0.915163
739, -0.477616, 0.271365
741, -0.229540, 0.526933
748, -0.925421, -0.249190
752, -0.810826, -0.026599
762, -0.936716, 0.517841
767, -1.000000, -0.450448
778, -0.966753, -0.592205
781, -1.000000, -0.122254
788, -0.800951, -0.171416
806, -0.648644, 0.647823
813, -0.503559, -0.162263
823, -1.000000, -0.868379
891, -1.000000, -1.299857
903, -1.000000, -0.620556
912, -1.000000, -0.244908
913, -1.000000, 0.816805
925, -1.000000, -0.994088
932, -1.000000, -0.506058
953, -1.000000, -0.830140
970, -1.000000, -1.029238
978, -0.910135, -1.152473
983, -1.000000, -0.531082
987, -1.000000, -0.292595
990, -0.772415, 0.343587
1034, -1.000000, 0.242604
1044, -0.120849, -0.726045
1046, -1.000000, -0.764933
1063, -1.000000, -0.523305
1084, -0.617681, 0.087157
1085, -0.221248, -0.031044
1090, -1.000000, 0.097331
1095, -0.137061, -0.648893
1105, -0.491873, -0.205148
1110, -0.609102, -0.395148
1127, -0.997449, 1.252853
1128, -0.801876, 0.468281
1154, -0.818541, 0.387936
1158, -0.672962, -0.117229
1159, -1.000000, -0.959214
1168, -0.929865, 0.191809
1170, -0.707629, 0.568775
1182, -1.000000, -0.601240
1187, -1.000000, -0.809403
1195, -1.000000, 0.271984
1203, -1.000000, -0.965089
1205, -1.000000, -1.003325
1213, -1.000000, -0.892356
1221, -0.887895, 0.160017
1237, -1.000000, -0.376893
1241, -1.000000, -0.220270
1247, -1.000000, -0.330381
1252, -0.666605, -0.172703
1256, -0.904477, -0.236524
1261, -1.000000, -0.936196
1265, -1.000000, -0.779213
1267, -1.000000, -0.624190
1268, -1.000000, -0.657303
1322, -1.000000, -0.471407
1332, -1.000000, -0.603548
1340, -1.000000, -0.513638
1342, -1.000000, -0.414116
1343, -0.662387, -0.418634
1356, -0.934247, -0.463574
1359, -0.962145, -0.455472
1371, -0.356684, -0.404284
1375, -0.804592, -0.416092
1379, -1.000000, -0.783169
1380, -1.000000, -0.773256
1383, -1.000000, -0.995452
1400, -0.962803, -0.183845
1405, -1.000000, 0.530516
1406, -0.816566, 0.122226
1420, -0.886784, 0.956462
1422, -0.492799, 0.677255
1427, -1.000000, 0.825568
1433, -1.000000, -0.042150
1437, -0.957762, 0.901798
1439, -1.000000, -0.275903
1452, -0.782270, 0.280660
1458, -1.000000, -0.749634
1462, -1.000000, -0.887657
1492, -1.000000, -1.472797
1501, -1.000000, -0.211427
1511, -1.000000, -0.700441
1521, -1.000000, 0.249132
1546, -1.000000, 1.019328
1563, -0.576143, -0.755877
1572, -0.580422, -0.195726
1573, -0.665000, -0.484854
1581, -0.203452, -1.042079
1587, -0.572275, -1.001135
1595, -0.802987, -0.078070
1597, -1.000000, -0.983499
1598, -0.559766, -1.186101
1615, -1.000000, 0.005401
1637, -1.000000, -1.200098
1641, -0.697013, -0.049479
1648, -1.000000, 0.657786
1650, -1.000000, 0.527866
1654, -1.000000, -0.769036
1657, -1.000000, -0.879318
1661, -1.000000, -0.764051
1672, -1.000000, 0.168322
1679, -1.000000, 1.095413
1680, -1.000000, 0.477552
1681, -1.000000, -0.961541
1686, -0.007592, 0.567637
1691, -0.697630, -1.302835
1729, 0.121652, -0.226638
1756, -0.964078, 0.334292
1758, -0.993272, 0.953188
1764, -0.740320, -0.469172
1785, -0.837921, -1.236967
1790, -1.000000, -0.159565
1793, -1.000000, -0.336872
1794, -0.845287, -0.624125
1797, -0.698638, -0.003460
1798, -0.937580, -0.759410
1806, -1.000000, 0.511294
1808, -0.999321, -0.426687
1810, -0.554890, -0.013239
1825, -1.000000, 0.157276
1837, -0.886002, -0.391400
1841, -1.000000, 0.961170
1844, -0.439246, -0.293830
1856, -1.000000, -0.243865
1873, -1.000000, 0.085517
1884, -1.000000, -0.600219
1890, -1.000000, -0.087321
1899, -1.000000, -0.695661
1901, -0.780521, -1.119693
1918, -1.000000, -0.635656
1954, -0.869728, 0.531266
1957, 0.274657, 1.103814
1977, -1.000000, -0.900351
2000, -1.000000, -0.596745
2010, -0.499671, 0.278069
2011, -0.397811, -0.070577
2026, -1.000000, -0.435293
2037, -0.822800, -0.530769
2038, -0.314899, 0.603037
2047, -0.557524, 0.178420
2049, -0.429453, 0.050351
2065, -1.000000, -0.764894
2076, -0.807308, 1.031621
