id,target,prediction
1028, -0.920058, -0.909401
992, -0.583968, -1.050861
985, -0.971201, -0.890649
983, -0.943707, -0.543547
975, -0.923758, -0.829515
973, -0.977222, -1.012274
969, -0.889082, -1.076647
967, -0.973377, -1.085458
958, -0.937396, -0.946318
957, -0.918317, -0.989918
939, -0.956329, -0.925044
932, -0.904606, -0.760501
927, -0.712223, -1.137667
918, -0.984984, -0.868924
913, -0.955096, -0.770359
906, -0.952702, -0.804040
900, -0.979543, -0.852429
881, -0.948350, -1.347759
880, -0.824157, -1.191181
873, -0.902720, -0.899619
871, -0.953573, -0.704388
866, -0.859703, -1.132321
854, -0.919550, -0.880310
852, -0.953790, -0.854425
848, -0.857091, -1.200053
843, -0.896482, -1.030311
825, -0.932753, -1.131520
817, -0.985637, -1.025241
801, -0.905042, -0.599938
758, -0.871672, -1.182824
733, -0.941893, -0.761831
732, -0.949800, -1.233155
727, -0.941748, -0.773550
725, -0.950598, -1.066139
712, -0.937831, -1.156782
691, -0.869931, -1.020573
689, -0.929198, -0.723740
687, -0.947552, -0.945092
679, -0.968807, -0.648081
675, -0.892855, -0.963224
673, -0.924120, -1.117850
667, -0.990860, -0.967740
665, -0.950744, -0.816961
664, -0.896772, -0.926934
655, -0.963439, -0.775662
641, -0.963293, -0.857695
633, -0.975118, -0.886324
614, -0.933986, -0.893956
604, -0.936888, -1.215903
597, -0.863837, -0.872922
578, -0.922597, -0.708232
575, -0.923105, -0.811200
568, -0.895684, -0.924791
563, -0.916141, -0.999961
544, -0.959013, -1.005240
496, -0.871237, -1.139632
487, -0.913166, -0.967448
485, -0.961552, -0.695807
465, -0.953355, -0.745567
454, -0.978527, -0.694187
445, -0.950018, -0.624969
438, -0.878564, -1.251939
433, -0.925789, -0.817748
430, -0.968081, -0.675629
429, -0.965905, -0.725836
407, -0.951469, -0.836273
399, -0.883714, -0.922797
395, -0.968879, -0.649732
393, -0.949365, -0.893017
391, -0.937976, -0.798609
385, -0.992310, -1.345064
380, -0.973522, -1.307276
362, -0.990497, -1.067540
356, -0.832572, -0.881794
353, -0.940370, -0.807949
347, -0.948350, -0.935922
339, -0.952122, -0.919145
337, -0.975626, -1.133841
336, -0.980921, -1.212816
328, -0.950671, -0.732231
296, -0.955967, -0.753343
286, -0.927385, -0.631216
270, -0.965832, -0.849809
268, -0.940152, -1.150607
254, -0.888647, -1.077717
253, -0.987305, -1.095698
245, -0.948132, -0.936392
234, -0.912731, -0.643803
199, -0.986797, -1.076668
197, -0.663402, -0.943879
192, -0.961190, -0.788570
166, -1.000000, -1.153427
162, -0.936743, -1.099404
147, -0.944940, -1.014510
139, -0.985782, -1.083574
138, -0.949946, -0.922358
103, -0.933188, -1.157334
97, -0.972579, -0.800717
76, -0.921074, -1.014765
44, -0.977657, -0.801948
38, -0.953573, -1.022820
37, -0.958215, -0.640100
34, -0.899021, -1.289570
29, -0.964019, -0.813900
15, -0.980123, -1.065053
13, -0.754661, -1.278995
