id,target,prediction
1, -1.000000, -0.683431
3, -0.577778, -0.658837
11, -0.798291, -0.828813
41, -1.000000, -0.776810
45, -0.384615, -0.825158
47, -0.564103, -0.628296
52, -0.401709, -0.587285
57, -1.000000, -0.996018
65, -0.589744, -0.676546
67, -0.504274, -0.477863
71, -0.719658, -0.706992
92, -1.000000, -0.445850
105, -0.803419, -0.799536
107, -0.769231, -0.750893
108, -1.000000, -1.005220
111, -0.593162, -0.689988
116, -0.716239, -0.759483
126, -1.000000, -0.992452
136, -0.620513, -0.626243
154, -1.000000, -0.997005
157, -1.000000, -0.990839
166, -0.338462, -0.391679
171, -1.000000, -0.931707
175, -0.726496, -0.761245
177, -0.664957, -0.745424
185, -1.000000, -0.935486
190, -1.000000, -0.978075
211, -0.917949, -0.752684
221, -1.000000, -1.007733
256, -0.316239, -0.587945
266, -0.957265, -0.944883
267, -1.000000, -0.888661
293, -1.000000, -0.990818
306, -0.675214, -0.917401
312, -1.000000, -0.975899
331, -1.000000, -0.952320
334, -1.000000, -0.989537
337, -1.000000, -0.991946
338, -0.444444, -0.610209
342, -1.000000, -0.956073
386, -1.000000, -0.991946
405, -1.000000, -0.320055
408, -1.000000, -0.664755
422, -1.000000, -0.979270
442, -0.569231, -0.422624
449, -1.000000, -0.738227
452, -1.000000, -0.998716
453, -1.000000, -0.947363
458, -1.000000, -0.995035
467, -1.000000, -0.990718
484, -0.418803, -0.956078
500, -1.000000, -0.941378
507, -0.576068, -0.729875
510, -0.562393, -0.497057
511, -0.521368, -0.605198
516, -1.000000, -1.001253
525, -0.521368, -0.578300
531, -0.572650, -0.619920
539, -1.000000, -0.916755
542, -0.666667, -0.594543
581, -0.521368, -0.705222
599, -1.000000, -0.992383
615, -1.000000, -0.638969
624, -0.979487, -0.813336
630, -1.000000, -1.000342
636, -1.000000, -1.004051
639, -1.000000, -0.964149
646, -0.145299, -0.131175
656, -0.558974, -0.600717
666, -1.000000, -0.992060
667, -0.435897, -0.221168
668, -1.000000, -0.998034
672, -1.000000, -0.999033
688, -1.000000, -1.002224
704, -1.000000, -0.950457
719, -1.000000, -1.001491
725, -1.000000, -0.993131
736, -1.000000, -0.831197
745, -0.776068, -0.733401
746, -0.709402, -0.723754
747, -1.000000, -1.002958
763, -1.000000, -0.921313
769, -0.709402, -0.816005
773, -0.531624, -0.947168
783, -1.000000, -1.006860
793, -1.000000, -0.846844
811, -0.565812, -0.815624
815, -1.000000, -1.000164
831, -1.000000, -0.987718
836, -0.811966, -0.850661
856, -0.892308, -0.836279
875, -0.914530, -0.871633
877, -0.743590, -0.569228
892, -1.000000, -0.999893
899, -1.000000, -1.003860
900, -1.000000, -0.995577
904, -1.000000, -1.003536
915, -1.000000, -0.987484
916, -1.000000, -0.986096
926, -1.000000, -1.005337
953, -1.000000, -0.983207
975, -1.000000, -0.999156
998, -0.658120, -0.650381
1015, -0.466667, -0.533627
1030, -0.529915, -0.509946
1033, -0.579487, -0.521393
1039, -0.615385, -0.586688
1040, -0.548718, -0.525854
1047, -1.000000, -0.839690
1072, -0.738462, -0.716879
1092, -0.376068, 0.018094
1101, -0.750427, -0.960206
1110, -0.316239, -0.346551
1119, -1.000000, -0.396450
1120, -0.846154, -0.938427
1127, -0.495726, -0.612420
1128, 0.094017, -0.808987
1150, -0.880342, -0.787850
1152, -0.726496, -0.894320
1171, -1.000000, -0.993367
1176, -0.829060, -0.797870
1189, -0.605128, -0.869882
1197, -1.000000, -0.994365
1218, -0.470085, -0.523908
1242, -0.880342, -0.893820
1246, -1.000000, -0.938436
1273, -0.880342, -0.708115
1288, -1.000000, -0.980115
1295, -1.000000, -0.995813
1308, -1.000000, -0.994437
1313, -1.000000, -0.998402
1322, -1.000000, -0.976238
1332, -1.000000, -0.955527
1334, -1.000000, -0.996144
1353, -1.000000, -0.956516
1354, -1.000000, -0.982939
1360, -1.000000, -0.936556
1377, -1.000000, -1.004427
1382, 0.692308, -1.007988
1384, -1.000000, -1.005978
1422, -0.598291, -0.629268
1429, -0.596581, -0.546140
1431, -1.000000, -0.985688
1432, -0.184615, -0.407028
1439, -0.914530, -0.947346
1451, -0.273504, -0.370714
1463, -0.059829, -0.411170
1470, -0.683761, -0.584842
1475, -0.473504, -0.534916
1495, -1.000000, -0.725199
1507, -1.000000, -0.990071
1508, -1.000000, -1.011847
1510, -0.661538, -0.752773
1511, -1.000000, -0.993037
1529, -1.000000, -0.996785
1532, -1.000000, -0.990430
1563, -1.000000, -0.970138
1569, -0.917949, -0.883928
1583, -0.890598, -0.811524
1584, -0.960684, -0.976549
1589, -0.806838, -0.856895
1593, -0.623932, -0.716017
1609, -1.000000, -0.995644
1610, -0.863248, -0.958859
1631, -1.000000, -1.016796
1646, -0.482051, -0.649100
1658, -1.000000, -0.856069
1665, -0.982906, -0.865372
1668, -0.738462, -0.781477
1672, -0.500855, -0.527280
1673, -0.594872, -0.582058
1686, -0.625641, -0.740799
1698, -0.600000, -0.127524
1708, -0.400000, -0.428468
1713, -0.646154, -0.636127
1724, 0.777778, -0.113656
1743, -1.000000, -0.596428
1744, -0.384615, -0.378412
1748, -1.000000, -0.942585
1749, -1.000000, -0.977050
1751, -1.000000, -1.003670
1752, -0.606838, -0.720677
1764, -1.000000, -0.883347
1766, -1.000000, -0.715956
1768, -0.794872, -0.931709
1774, -0.786325, -0.695786
1795, -1.000000, -0.982834
1806, -1.000000, -0.977917
1807, -0.435897, -0.472314
1814, -1.000000, -0.992414
1818, -1.000000, -0.994166
1833, -0.705983, -0.557498
1837, -1.000000, -1.001065
1839, -1.000000, -0.998043
1857, -1.000000, -0.944344
1865, -1.000000, -0.991163
1872, -0.401709, -0.188142
1877, -1.000000, -0.998434
1883, -1.000000, -0.999771
1901, -0.574359, -0.551893
1911, -1.000000, -0.991650
1917, -1.000000, -0.991129
1918, -1.000000, -0.888577
1926, -1.000000, -0.998892
1929, -1.000000, -0.966323
1937, -1.000000, -1.004069
1974, -1.000000, -0.997266
1998, -1.000000, -0.916735
2001, -1.000000, -0.996460
2003, -1.000000, -0.994794
2004, -1.000000, -0.995223
2010, -1.000000, -0.997172
2012, -1.000000, -1.000353
2033, -1.000000, -0.676272
2050, -1.000000, -0.995146
2067, -0.352137, -0.447230
2072, -1.000000, -1.002152
2081, -1.000000, -0.999109
2090, -1.000000, -0.999023
