target,prediction
-0.9982539415359497, -1.0
-1.0031405687332153, -1.0
-0.4073675274848938, -0.41196581721305847
-0.42741408944129944, -0.43589743971824646
-0.5986245274543762, -0.6068376302719116
-0.5196592211723328, -0.5299145579338074
-1.000137448310852, -1.0
-0.46257197856903076, -0.4615384638309479
-0.4018891155719757, -0.4153846204280853
0.19916318356990814, 0.18803419172763824
-0.8224583864212036, -0.8290598392486572
-1.0010404586791992, -1.0
-0.9994478225708008, -1.0
-0.999299168586731, -1.0
-0.9963359832763672, -1.0
-1.0006498098373413, -1.0
-0.5809817910194397, -0.5829060077667236
-0.676651120185852, -0.6769230961799622
-0.9991776347160339, -1.0
-0.6409419178962708, -0.6358974575996399
-0.29940980672836304, -0.3076923191547394
-0.4813903868198395, -0.4871794879436493
-0.9958022832870483, -1.0
-0.4197116792201996, -0.4188034236431122
-0.7503365874290466, -0.7606837749481201
-1.0030063390731812, -1.0
-0.9968883395195007, -1.0
-1.0015262365341187, -1.0
-0.9984045624732971, -1.0
-0.997585117816925, -1.0
-0.7745203375816345, -0.776068389415741
-1.000457763671875, -1.0
-0.35862499475479126, -0.3572649657726288
-0.9999933242797852, -1.0
-0.9998243451118469, -1.0
-0.5237395167350769, -0.5213675498962402
-0.6311099529266357, -0.6307692527770996
-0.6703362464904785, -0.6717948913574219
-0.40216025710105896, -0.4017094075679779
-0.9987834095954895, -1.0
-0.9994621872901917, -1.0
-0.9998348355293274, -1.0
-0.5900139808654785, -0.5880342125892639
-1.0018789768218994, -1.0
-0.9983557462692261, -1.0
-1.0024571418762207, -1.0
-0.9991406798362732, -1.0
-0.7660204172134399, -0.7675213813781738
-0.6788177490234375, -0.6752136945724487
1.022373914718628, 1.0
-0.9969587922096252, -1.0
-0.9969804286956787, -1.0
-0.9993199110031128, -1.0
-0.9987578988075256, -1.0
-0.9963846802711487, -1.0
-1.0001329183578491, -1.0
-0.7298105955123901, -0.7264957427978516
-0.99972003698349, -1.0
-0.7550438642501831, -0.7606837749481201
-1.000719428062439, -1.0
-1.0054857730865479, -1.0
-0.9980599880218506, -1.0
-0.527995228767395, -0.5264957547187805
-1.0010360479354858, -1.0
-0.9985278248786926, -1.0
-0.9999483227729797, -1.0
-0.9986662864685059, -1.0
-0.9991611242294312, -1.0
-0.99964839220047, -1.0
-0.999889612197876, -1.0
-0.6300119161605835, -0.6290598511695862
-0.9984087944030762, -1.0
0.031063828617334366, 0.02222222276031971
-0.3616567552089691, -0.36752137541770935
-0.9965289235115051, -1.0
-0.9993845820426941, -1.0
-0.6756449341773987, -0.6700854897499084
-0.9994436502456665, -1.0
-0.729736328125, -0.7264957427978516
-0.654704213142395, -0.6461538672447205
-0.5737082362174988, -0.5726495981216431
-0.5993273258209229, -0.6017094254493713
-0.9971110820770264, -1.0
-1.0095568895339966, -1.0
-0.9976496696472168, -1.0
-0.9982549548149109, -1.0
-0.9993338584899902, -1.0
-0.9978677034378052, -1.0
-0.9973332285881042, -1.0
-1.0000319480895996, -1.0
-0.45076221227645874, -0.45982906222343445
-0.9986283779144287, -1.0
-0.5906533002853394, -0.5948718190193176
-0.49199390411376953, -0.4871794879436493
-1.000210165977478, -1.0
-0.5541039109230042, -0.5555555820465088
-0.3530050814151764, -0.3504273593425751
-0.999518632888794, -1.0
-0.3825199007987976, -0.38461539149284363
-0.8308292031288147, -0.8376068472862244
-0.9989948272705078, -1.0
-0.9992941617965698, -1.0
-0.8007799983024597, -0.811965823173523
-0.6054242253303528, -0.6051282286643982
-0.9970530867576599, -1.0
-0.5235466957092285, -0.5299145579338074
-1.000330924987793, -1.0
-0.3036608099937439, -0.3162393271923065
-0.9969338178634644, -1.0
-0.6266083717346191, -0.6239316463470459
-1.000842809677124, -1.0
-0.4374559819698334, -0.4444444477558136
-0.5501255393028259, -0.5555555820465088
-0.9994707107543945, -1.0
-0.9979227185249329, -1.0
-1.0006343126296997, -1.0
-0.9967794418334961, -1.0
-0.9958228468894958, -1.0
-0.9979780912399292, -1.0
-1.0006476640701294, -1.0
-0.7456148862838745, -0.752136766910553
-0.7226074934005737, -0.7264957427978516
-0.23489388823509216, -0.23931623995304108
-1.0010106563568115, -1.0
-0.2617339789867401, -0.26837608218193054
-0.9976803660392761, -1.0
-0.9996950030326843, -1.0
-0.8503350615501404, -0.8290598392486572
-0.7280019521713257, -0.7213675379753113
-0.998231828212738, -1.0
-0.8130401968955994, -0.8153846263885498
-0.9968733787536621, -1.0
-0.8402261734008789, -0.8461538553237915
-0.9977744817733765, -1.0
-0.6837551593780518, -0.692307710647583
-0.3774365186691284, -0.3777777850627899
-0.9962067604064941, -1.0
-0.6366204023361206, -0.6376068592071533
-0.6107595562934875, -0.6119658350944519
-0.99744713306427, -1.0
-0.5639874935150146, -0.5658119916915894
-0.544725775718689, -0.5470085740089417
-1.0007189512252808, -1.0
0.3103940486907959, 0.29914531111717224
-0.999096691608429, -1.0
-0.9978796243667603, -1.0
-0.9968446493148804, -1.0
-0.999680757522583, -1.0
-0.47312065958976746, -0.470085471868515
-0.9987412095069885, -1.0
-0.805454671382904, -0.8085470199584961
-0.7765942811965942, -0.7726495862007141
-0.9968739151954651, -1.0
-0.3581373393535614, -0.3572649657726288
-0.9977668523788452, -1.0
-0.6041153073310852, -0.6119658350944519
-0.9977425932884216, -1.0
-0.9992375373840332, -1.0
-0.9993612170219421, -1.0
-0.9989837408065796, -1.0
-0.99770587682724, -1.0
-0.814755380153656, -0.8170940279960632
-0.4213126003742218, -0.4188034236431122
-0.17037862539291382, -0.1794871836900711
-0.9974027276039124, -1.0
-0.9976390600204468, -1.0
-0.16739296913146973, -0.17777778208255768
-0.9955248832702637, -1.0
-0.9973560571670532, -1.0
-0.559326171875, -0.5675213932991028
-0.9990649223327637, -1.0
-0.9975090622901917, -1.0
-0.6668636202812195, -0.6717948913574219
-1.003007173538208, -1.0
-1.0001583099365234, -1.0
-0.7228297591209412, -0.7264957427978516
-0.9997243881225586, -1.0
-0.5781412124633789, -0.5555555820465088
-0.5540094971656799, -0.5589743852615356
-0.2762814164161682, -0.28205129504203796
-0.7985163927078247, -0.7948718070983887
-0.31141379475593567, -0.3162393271923065
-0.1980920433998108, -0.20683760941028595
-0.62417072057724, -0.6239316463470459
-0.6587561964988708, -0.6615384817123413
-0.9986031651496887, -1.0
-0.997028648853302, -1.0
-0.9980915784835815, -1.0
-0.693943202495575, -0.692307710647583
-1.0008004903793335, -1.0
-0.973149836063385, -0.976068377494812
-0.1614723652601242, -0.1726495772600174
-0.6097260117530823, -0.6136752367019653
-0.9995212554931641, -1.0
-0.5700586438179016, -0.5726495981216431
-0.9979729056358337, -1.0
-0.9981848001480103, -1.0
-0.3944336771965027, -0.4017094075679779
-0.9992611408233643, -1.0
-0.19779905676841736, -0.18632479012012482
-0.9999009370803833, -1.0
-0.6018016338348389, -0.6017094254493713
-0.4992524981498718, -0.4991452991962433
-0.9976784586906433, -1.0
-0.9984521269798279, -1.0
-0.9977177381515503, -1.0
-0.8273734450340271, -0.8290598392486572
-0.9991775751113892, -1.0
-1.0018609762191772, -1.0
-0.9994240403175354, -1.0
-0.9995047450065613, -1.0
-0.29935717582702637, -0.3076923191547394
-0.9994088411331177, -1.0
-0.6191869974136353, -0.6239316463470459
-0.9985645413398743, -1.0
-0.9988860487937927, -1.0
-0.6815155744552612, -0.680341899394989
-1.0001931190490723, -1.0
-0.6004192233085632, -0.5982906222343445
-0.33018672466278076, -0.3333333432674408
-0.9999706149101257, -1.0
-0.9965482950210571, -1.0
-0.9982810616493225, -1.0
-0.9999994039535522, -1.0
-0.9987822771072388, -1.0
-0.9998335838317871, -1.0
-1.000248670578003, -1.0
-0.9993736743927002, -1.0
-0.3890869915485382, -0.3948718011379242
-0.9985783696174622, -1.0
-0.49021148681640625, -0.4871794879436493
-1.0005438327789307, -1.0
-0.28933584690093994, -0.29914531111717224
-0.7674906253814697, -0.7777777910232544
-0.9983599781990051, -1.0
-1.0005524158477783, -1.0
-0.821562647819519, -0.8256410360336304
0.7206438183784485, 0.7094017267227173
-0.24709035456180573, -0.24957264959812164
-0.21270616352558136, -0.2153846174478531
-0.6556535959243774, -0.6581196784973145
-0.9984074234962463, -1.0
-0.9951903223991394, -1.0
-0.998435914516449, -1.0
-0.6689626574516296, -0.6735042929649353
-0.9983638525009155, -1.0
-0.42540818452835083, -0.4273504316806793
-0.5468862652778625, -0.5487179756164551
-0.9991750121116638, -1.0
-0.47795727849006653, -0.48376068472862244
-0.6258972883224487, -0.6290598511695862
-0.53773033618927, -0.5487179756164551
-0.4278983771800995, -0.43589743971824646
-0.6830557584762573, -0.6837607026100159
-0.6531787514686584, -0.6581196784973145
-0.999347448348999, -1.0
-0.9980324506759644, -1.0
-0.9985241889953613, -1.0
-0.5200039148330688, -0.5213675498962402
-0.9987485408782959, -1.0
-0.9185866117477417, -0.9213675260543823
-0.9993345141410828, -1.0
-0.22584208846092224, -0.22564102709293365
-1.0003091096878052, -1.0
-0.9981429576873779, -1.0
-0.9647361040115356, -0.9658119678497314
-0.9981924295425415, -1.0
-1.00081205368042, -1.0
-0.9996315240859985, -1.0
-0.9966792464256287, -1.0
0.12184713780879974, 0.11623931676149368
-1.0017917156219482, -1.0
-0.9999902844429016, -1.0
-0.5245102643966675, -0.5230769515037537
-0.693632960319519, -0.692307710647583
-0.998550295829773, -1.0
-1.0101276636123657, -1.0
-0.7625747323036194, -0.7589743733406067
-0.6019800901412964, -0.6034188270568848
-0.7421532869338989, -0.7350427508354187
-0.5174317359924316, -0.5213675498962402
-0.34697145223617554, -0.3504273593425751
-0.5311594009399414, -0.5213675498962402
-1.0016087293624878, -1.0
-0.7710198163986206, -0.7692307829856873
-0.7485811114311218, -0.7435897588729858
-1.0013614892959595, -1.0
-0.9980349540710449, -1.0
-0.36025145649909973, -0.36239317059516907
0.16611523926258087, 0.17777778208255768
-1.0019123554229736, -1.0
-0.29767799377441406, -0.3042735159397125
-0.9984966516494751, -1.0
-1.0005749464035034, -1.0
-0.5141854882240295, -0.5196581482887268
-0.9978452324867249, -1.0
-0.9772781133651733, -0.9743589758872986
-0.9985154271125793, -1.0
-0.8992575407028198, -0.8974359035491943
-0.8435179591178894, -0.8461538553237915
-0.9987034201622009, -1.0
-0.5746706128120422, -0.5794872045516968
-1.0004936456680298, -1.0
-1.0046615600585938, -1.0
-1.0007785558700562, -1.0
-0.998032808303833, -1.0
-1.0001449584960938, -1.0
-1.0036720037460327, -1.0
-0.9996979236602783, -1.0
-0.9989147186279297, -1.0
-0.9992312788963318, -1.0
-0.762118935585022, -0.764102578163147
