id,target,prediction
0, -0.994011, -0.993956
2, -0.966097, -0.982736
3, -0.997991, -0.998194
12, -0.987320, -0.983523
19, -0.988245, -0.987718
27, -0.999977, -0.989721
39, -0.957357, -0.933724
41, -0.989855, -0.992675
42, -0.973263, -1.004096
45, -0.989289, -0.985210
46, -0.997449, -0.987420
57, -0.989592, -0.988852
60, -0.993993, -0.997252
70, -0.968035, -0.965303
73, -0.966082, -0.981622
74, -0.978516, -0.960842
79, -0.996779, -0.979623
94, -0.999870, -0.990404
118, -0.999400, -0.983454
128, -0.997859, -1.000946
135, -0.999555, -1.014035
145, -0.982378, -0.983856
148, -0.968750, -0.991879
151, -0.985348, -0.993042
152, -0.994983, -0.993774
179, -0.988020, -0.992431
180, -0.987480, -0.992408
187, -0.967158, -0.982616
213, -0.994016, -0.973310
217, -0.997381, -0.997372
219, -0.994747, -0.997147
225, -0.998975, -0.993258
226, -0.990452, -0.993855
231, -0.999463, -1.005722
239, -0.926602, -0.977965
244, -0.974193, -0.981482
252, -0.998739, -0.972698
255, -0.990167, -0.990339
256, -0.990147, -0.985967
268, -0.996818, -0.996979
274, -0.991352, -0.997298
286, -0.993707, -0.996784
295, -0.997138, -0.997363
314, -0.978511, -0.991056
317, -0.993859, -0.984221
322, -0.999613, -0.998217
337, -0.998511, -0.978878
343, -0.993563, -1.004857
352, -0.969583, -0.991362
355, -0.993394, -0.989582
367, -0.774235, -0.865472
426, -0.997798, -0.985832
458, -0.991541, -0.982632
462, -0.956241, -0.962160
486, -0.898451, -0.935194
515, -0.699949, -0.848832
569, -0.999729, -0.968594
586, -0.978753, -0.980426
593, -0.818550, -0.880157
608, -0.973001, -0.982233
616, -0.988295, -0.996712
621, -0.967071, -0.986039
623, -0.878967, -0.956268
638, -0.913170, -0.930811
650, -0.945457, -0.987725
666, -0.880725, -0.916528
688, -0.994151, -0.992833
706, -0.917403, -0.942825
718, -0.965234, -0.991532
723, -0.992380, -1.008253
731, -0.962592, -0.991034
734, -0.944411, -0.964856
739, -0.923061, -0.976486
761, -0.985277, -0.993201
767, -0.950969, -0.983054
781, -0.976932, -0.952055
783, -0.969234, -0.981704
808, -0.996689, -0.975798
811, -0.897544, -0.969098
848, -0.957706, -0.982014
853, -0.904001, -0.989525
858, -0.958635, -0.969758
863, -0.986225, -0.966906
866, -0.914642, -0.957524
878, -0.995014, -0.995175
890, -0.976908, -0.976961
896, -0.957262, -0.953117
900, -0.988752, -0.988097
904, 2.024837, -0.962098
907, -0.965693, -0.963511
926, -0.985389, -0.993525
930, -0.983735, -0.971842
931, -0.990452, -0.987739
933, -0.980902, -0.981107
