target,prediction
-0.9080101847648621, -0.9045339226722717
-0.9358710646629333, -0.9328981041908264
-0.95335453748703, -0.9490751028060913
-0.9656998515129089, -0.9631483554840088
-0.9397987127304077, -0.9370329976081848
-0.9742290377616882, -0.971708357334137
-0.8863958716392517, -0.8826985955238342
-0.9441239833831787, -0.9416031837463379
-0.9740774631500244, -0.971708357334137
-0.9602077603340149, -0.9554588198661804
-0.9516288042068481, -0.9505259394645691
-0.951715350151062, -0.951323926448822
-0.9811742901802063, -0.9811389446258545
-0.9787221550941467, -0.9778019785881042
-0.9464288353919983, -0.9455930590629578
-0.6797301173210144, -0.6869785785675049
-0.9631257057189941, -0.9666303992271423
-0.8954886198043823, -0.892129123210907
-0.8581005930900574, -0.8607907295227051
-0.9030597805976868, -0.9009793400764465
-0.9442273378372192, -0.9434893131256104
-0.8935959339141846, -0.8935074210166931
-0.9183968901634216, -0.9186071753501892
-0.8844169974327087, -0.8866884112358093
-0.8022682666778564, -0.8039172887802124
-0.9995556473731995, -0.9963728785514832
-0.9551016688346863, -0.9542981386184692
-0.9602692723274231, -0.958940863609314
1.3179376125335693, 0.8660863041877747
-0.9439148306846619, -0.9408777952194214
-0.9678547978401184, -0.9670656323432922
-0.9298078417778015, -0.9272397756576538
-0.9147050976753235, -0.9136017560958862
-0.9797197580337524, -0.9771490693092346
-0.6519901156425476, -0.6475879549980164
-0.9736284613609314, -0.9716358184814453
-0.9559186100959778, -0.9527747631072998
-0.9885069131851196, -0.9862894415855408
-0.9368323683738708, -0.9331157207489014
-0.9806869626045227, -0.9782372117042542
-0.9245255589485168, -0.922234296798706
-0.903733491897583, -0.9055495262145996
-0.9633675217628479, -0.9630758166313171
-0.9752328395843506, -0.9730141162872314
-0.960625171661377, -0.9599564671516418
-0.6839805245399475, -0.683569073677063
-0.7766744494438171, -0.7801958918571472
-0.9348825812339783, -0.9323177337646484
-0.8653419613838196, -0.8649981617927551
-0.7995268106460571, -0.8016684651374817
-0.9697612524032593, -0.9689517617225647
-0.952875554561615, -0.9528473019599915
-0.8922286033630371, -0.8908233642578125
-0.933086097240448, -0.9322451949119568
-0.9305048584938049, -0.9306492805480957
-0.9370058178901672, -0.9374682903289795
-0.9436070919036865, -0.9460282921791077
-0.9461541771888733, -0.9480594992637634
-0.970051109790802, -0.9693869948387146
-0.8455381989479065, -0.841059148311615
-0.9570164084434509, -0.9571273326873779
-0.9639261364936829, -0.9632208943367004
-0.9207038283348083, -0.9187522530555725
-0.93271404504776, -0.9323177337646484
-0.8455601334571838, -0.8499818444252014
-0.9773314595222473, -0.9750453233718872
-0.9063761234283447, -0.9068552851676941
-0.9572563171386719, -0.9585781693458557
-0.9243114590644836, -0.9237577319145203
-0.9189749360084534, -0.9193326234817505
-0.7678743600845337, -0.7664127945899963
-0.7063637375831604, -0.7162858247756958
-0.921296238899231, -0.9223068356513977
-0.9805372953414917, -0.9795429706573486
-0.9573699831962585, -0.9542981386184692
-0.9431827068328857, -0.9414581060409546
-0.9726605415344238, -0.9696046710014343
-0.9693284034729004, -0.9690243005752563
-0.7941825985908508, -0.7960101366043091
-0.19073066115379333, -0.21363800764083862
-0.8410478234291077, -0.8398984670639038
-0.835802435874939, -0.8380123376846313
-0.9811760783195496, -0.9822996258735657
-0.9605648517608643, -0.9585056304931641
-0.9353155493736267, -0.9338411092758179
-0.934791088104248, -0.9335509538650513
-0.8805934190750122, -0.8822633028030396
-0.9049031734466553, -0.9043163061141968
-0.3796790540218353, -0.43692418932914734
-0.9635433554649353, -0.9619876742362976
-0.7165624499320984, -0.7117881774902344
-0.9726847410202026, -0.9711280465126038
-0.9616941809654236, -0.9601740837097168
-0.8693320155143738, -0.8713093996047974
-0.9376782774925232, -0.9353645443916321
-0.9585219025611877, -0.9572724103927612
-0.8789985179901123, -0.8805948495864868
-0.9811773300170898, -0.9795429706573486
-0.9273262023925781, -0.9248458743095398
-0.9300343990325928, -0.9300689101219177
-0.9145153760910034, -0.915632963180542
-0.9419553875923157, -0.9410228729248047
-0.9597793817520142, -0.9590134024620056
-0.9458339214324951, -0.9442872405052185
-0.8522917628288269, -0.8525934219360352
-0.8221679329872131, -0.8162495493888855
-0.9491999745368958, -0.9468988180160522
-0.9649046063423157, -0.9651795625686646
-0.9678143858909607, -0.9699673652648926
-0.914327085018158, -0.9132390022277832
-0.912173330783844, -0.9097569584846497
-0.9166044592857361, -0.9181719422340393
-0.9989874958992004, -0.9993470907211304
-0.9541798233985901, -0.9531374573707581
-0.9681403636932373, -0.9676460027694702
-0.965427041053772, -0.9653971791267395
-0.9170571565628052, -0.9172288775444031
-0.9225916266441345, -0.9202030897140503
-0.9018083214759827, -0.9027928709983826
-0.8723745942115784, -0.8709467053413391
-0.11653614044189453, -0.14450488984584808
-0.9601323008537292, -0.9574900269508362
-0.7400513291358948, -0.7423286437988281
-0.9079506993293762, -0.910047173500061
-0.8256050944328308, -0.8285818099975586
-0.9614384770393372, -0.9595937728881836
-0.8932993412017822, -0.8916938900947571
-0.9535596966743469, -0.9530649185180664
-0.9202905297279358, -0.9204933047294617
-0.9387152791023254, -0.9379035234451294
-0.9318994879722595, -0.9325353503227234
-0.9830289483070374, -0.9791077375411987
-0.9691875576972961, -0.9665578603744507
-0.9339870810508728, -0.9326804280281067
-0.9800117611885071, -0.978672444820404
-0.940047562122345, -0.938193678855896
-0.8800103068351746, -0.8792165517807007
-0.8623327612876892, -0.8605731129646301
-0.8086231350898743, -0.8061661124229431
-0.917691171169281, -0.9170112609863281
-0.9383651614189148, -0.935582160949707
-0.9191807508468628, -0.9175915718078613
-0.9900491237640381, -0.9897714853286743
-0.9173857569694519, -0.9173014163970947
-0.9696982502937317, -0.9674283862113953
-0.975555956363678, -0.9747551679611206
-0.9378564953804016, -0.9350743293762207
-0.778407871723175, -0.7798331379890442
-0.9830899834632874, -0.9803409576416016
-0.9103326201438904, -0.9081610441207886
-0.8830515742301941, -0.8840768933296204
-0.9732185006141663, -0.9721436500549316
-0.8978486657142639, -0.8964816927909851
-0.8921114802360535, -0.8922016620635986
-0.9626840949058533, -0.9619876742362976
-0.9424006938934326, -0.9418208003044128
-0.9922771453857422, -0.9915850758552551
-0.9307584762573242, -0.9285455346107483
-0.9583057165145874, -0.9553862810134888
-0.9049503207206726, -0.9013420343399048
-0.8429135680198669, -0.8433805108070374
-0.9478402733802795, -0.9477693438529968
-0.9808806777000427, -0.9778019785881042
-0.9361659288406372, -0.9375408291816711
-0.7631786465644836, -0.7644541263580322
-0.924792468547821, -0.9223793745040894
-0.8840507864952087, -0.8856728076934814
-0.9283714890480042, -0.9274573922157288
-0.9666773676872253, -0.9642364978790283
-0.7380778789520264, -0.7393543720245361
-0.8894851803779602, -0.889517605304718
-0.9626994132995605, -0.9601740837097168
-0.9457434415817261, -0.9454479217529297
-0.9321783185005188, -0.9290533065795898
-0.9606525897979736, -0.961334764957428
-0.8775435090065002, -0.8755894303321838
-0.9292159080505371, -0.9268770217895508
-0.9271097183227539, -0.9253536462783813
-0.9781838655471802, -0.9773666858673096
-0.9630947709083557, -0.9628582000732422
-0.9467958211898804, -0.946173369884491
-0.9599946141242981, -0.9603191614151001
-0.941082775592804, -0.9389916658401489
-0.8712028861045837, -0.8701487183570862
-0.9460524916648865, -0.9464635252952576
-0.9361905455589294, -0.9344940185546875
-0.967522919178009, -0.9680812358856201
-0.8152936697006226, -0.8169749975204468
-0.9268708229064941, -0.9298512935638428
-0.9435222744941711, -0.9440696239471436
-0.9610061049461365, -0.9593761563301086
-0.995170533657074, -0.9952847361564636
-0.9217094779014587, -0.9210010766983032
-0.9751373529434204, -0.974102258682251
-0.8318496346473694, -0.8310482501983643
-0.9025883078575134, -0.9020674824714661
-0.9679669737815857, -0.9671381711959839
-0.9485836029052734, -0.94834965467453
-0.9212251305580139, -0.9227421283721924
-0.9372426867485046, -0.935001790523529
-0.9122739434242249, -0.9114980101585388
-0.9716739058494568, -0.9700399041175842
-0.9274484515190125, -0.9261516332626343
-0.956977367401123, -0.9560391902923584
-0.8864690661430359, -0.8874138593673706
-0.9316599369049072, -0.9316648244857788
-0.9513304233551025, -0.9498004913330078
-0.7799275517463684, -0.7849836945533752
-0.9404703974723816, -0.9378309845924377
-0.9731963872909546, -0.9668480157852173
-0.9707053899765015, -0.9682263135910034
-0.9744587540626526, -0.9747551679611206
-0.9482883810997009, -0.9476967453956604
-0.9858181476593018, -0.9827348589897156
-0.9166640639305115, -0.9159231185913086
-0.9593924283981323, -0.955748975276947
-0.9595939517021179, -0.9570547938346863
-0.9357582926750183, -0.9348567128181458
-0.9044584631919861, -0.9038084745407104
-0.9799973368644714, -0.9802684187889099
-0.8965149521827698, -0.8965542316436768
-0.8831742405891418, -0.8845846652984619
-0.8950828909873962, -0.8970620036125183
-0.9232944250106812, -0.9228872060775757
-0.9508665204048157, -0.9499455690383911
-0.9253055453300476, -0.9262241721153259
-0.7586527466773987, -0.7639462947845459
-0.732496440410614, -0.7577801942825317
-0.9504810571670532, -0.9508886337280273
-0.9192964434623718, -0.9172288775444031
-0.9456950426101685, -0.9461008310317993
-0.9432148337364197, -0.9386289715766907
-0.9432437419891357, -0.9392092823982239
-0.9731001257896423, -0.9738121032714844
-0.9049928188323975, -0.9041712284088135
-0.926465630531311, -0.9251360297203064
-0.9471294283866882, -0.9496554136276245
-0.9030493497848511, -0.9042437672615051
-0.9566892981529236, -0.9558941125869751
-0.8766208291053772, -0.8753717541694641
-0.9040291905403137, -0.8988755941390991
-0.9772529006004333, -0.9773666858673096
-0.9928297400474548, -0.9933986067771912
-0.9391155242919922, -0.938774049282074
-0.9279972910881042, -0.9273848533630371
-0.8831143975257874, -0.8894450664520264
-0.8796049356460571, -0.8804497718811035
-0.9026838541030884, -0.9044613838195801
-0.9038481116294861, -0.9034457802772522
-0.950882077217102, -0.9476967453956604
-0.9421983957290649, -0.94058758020401
-0.8855648636817932, -0.8840768933296204
-0.9515973925590515, -0.9482771158218384
-0.9473316073417664, -0.9447225332260132
-0.9548819661140442, -0.9535727500915527
-0.9182934165000916, -0.9175190329551697
-0.8646231293678284, -0.8644178509712219
-0.8773803114891052, -0.8759521245956421
-0.9315758347511292, -0.9311570525169373
-0.9672279953956604, -0.9662677049636841
-0.9608666300773621, -0.9590134024620056
-0.9883144497871399, -0.9852738380432129
-0.9384410977363586, -0.9368879199028015
-0.9190807938575745, -0.9165759682655334
-0.9592922329902649, -0.9595212340354919
-0.9423930048942566, -0.9432716965675354
-0.9605541825294495, -0.9579252600669861
-0.9655159115791321, -0.9651795625686646
-0.933881938457489, -0.9321001172065735
-0.9464499950408936, -0.942981481552124
-0.6248217225074768, -0.6340950131416321
-0.9411278367042542, -0.9389916658401489
-0.9524487257003784, -0.9486398100852966
-0.9747578501701355, -0.9719260334968567
-0.9246981143951416, -0.9238302707672119
-0.9941928386688232, -0.9980413317680359
-0.9789047241210938, -0.9783097505569458
-0.9501708745956421, -0.9525571465492249
-0.9382866621017456, -0.9389916658401489
-0.885262668132782, -0.8862531781196594
-0.9361253380775452, -0.9371055364608765
-0.9495139718055725, -0.9475516676902771
-0.9853282570838928, -0.9839680790901184
-0.9636250138282776, -0.963728666305542
-0.8208861947059631, -0.8196590542793274
-0.9412779808044434, -0.9373956918716431
-0.9489068388938904, -0.9481320381164551
-0.9507436752319336, -0.9490751028060913
-0.9323254227638245, -0.930213987827301
-0.9726842045783997, -0.9693869948387146
-0.7995275855064392, -0.7977511882781982
-0.9404403567314148, -0.9360899329185486
-0.9760419726371765, -0.97627854347229
-0.884162425994873, -0.8818280696868896
-0.9609638452529907, -0.9595937728881836
-0.7259547710418701, -0.7244105935096741
-0.6583331227302551, -0.6601378321647644
-0.9193612337112427, -0.9173014163970947
-0.9573088884353638, -0.9532099962234497
-0.9061074256896973, -0.9056220650672913
-0.9418107867240906, -0.9398621916770935
-0.9333463311195374, -0.9356546998023987
-0.9437839388847351, -0.940950334072113
-0.9598811864852905, -0.9582880139350891
-0.7971157431602478, -0.796808123588562
-0.5352072715759277, -0.5764961838722229
-0.9367286562919617, -0.9386289715766907
