id,target,prediction
13, -0.755043, -0.730955
15, -0.980554, -0.974301
29, -0.964446, -0.944959
34, -0.899434, -0.883807
37, -0.958642, -0.966764
38, -0.953998, -0.959949
44, -0.978087, -0.976466
76, -0.921492, -0.937215
97, -0.973008, -0.980562
103, -0.933609, -0.923505
138, -0.950370, -0.943594
139, -0.986214, -0.995881
147, -0.945364, -0.959505
162, -0.937164, -0.952452
166, -1.000435, -0.978370
192, -0.961617, -0.955504
197, -0.663764, -0.821470
199, -0.987230, -0.994179
234, -0.913148, -0.927026
245, -0.948556, -0.950232
253, -0.987738, -0.943850
254, -0.889058, -0.860303
268, -0.940575, -0.954624
270, -0.966260, -0.942907
286, -0.927804, -0.909368
296, -0.956392, -0.946971
328, -0.951096, -0.939670
336, -0.981353, -0.993338
337, -0.976056, -0.951160
339, -0.952547, -0.926916
347, -0.948774, -0.950523
353, -0.940792, -0.926374
356, -0.832971, -0.924988
362, -0.990930, -0.994185
380, -0.973952, -0.985197
385, -0.992744, -1.005765
391, -0.938398, -0.959873
393, -0.949790, -0.940665
395, -0.969308, -0.965758
399, -0.884124, -0.866355
407, -0.951894, -0.966140
429, -0.966333, -0.984321
430, -0.968510, -0.945078
433, -0.926208, -0.924786
438, -0.878973, -0.883884
445, -0.950443, -0.939831
454, -0.978958, -0.954547
465, -0.953780, -0.977517
485, -0.961979, -0.957310
487, -0.913583, -0.915272
496, -0.871644, -0.834728
544, -0.959440, -0.963971
563, -0.916558, -0.922691
568, -0.896096, -0.912965
575, -0.923523, -0.902152
578, -0.923016, -0.930430
597, -0.864243, -0.836214
604, -0.937310, -0.926330
614, -0.934407, -0.936656
633, -0.975548, -0.978868
641, -0.963721, -0.949512
655, -0.963866, -0.975718
664, -0.897185, -0.896297
665, -0.951168, -0.955267
667, -0.991293, -0.978558
673, -0.924539, -0.959017
675, -0.893267, -0.875772
679, -0.969235, -0.966693
687, -0.947976, -0.945254
689, -0.929618, -0.932143
691, -0.870338, -0.857754
712, -0.938253, -0.924926
725, -0.951023, -0.945897
727, -0.942171, -0.891114
732, -0.950225, -0.960875
733, -0.942316, -0.950579
758, -0.872080, -0.769511
801, -0.905456, -0.806735
817, -0.986069, -0.974773
825, -0.933174, -0.907227
843, -0.896895, -0.853783
848, -0.857495, -0.788544
852, -0.954216, -0.925427
854, -0.919968, -0.902835
866, -0.860107, -0.880401
871, -0.953998, -0.916615
873, -0.903135, -0.902153
880, -0.824554, -0.794849
881, -0.948774, -0.954018
900, -0.979974, -0.964617
906, -0.953127, -0.957072
913, -0.955522, -0.948548
918, -0.985416, -0.948715
927, -0.712596, -0.762308
932, -0.905021, -0.978195
939, -0.956755, -0.871303
957, -0.918735, -0.923945
958, -0.937817, -0.929063
967, -0.973806, -0.958705
969, -0.889494, -0.877305
973, -0.977652, -0.985820
975, -0.924176, -0.911768
983, -0.944130, -0.907921
985, -0.971630, -0.959965
992, -0.584313, -0.687861
1028, -0.920476, -0.886878
