target,prediction
-0.5740096569061279, -0.545447051525116
-0.9425115585327148, -1.0
-0.8553712964057922, -0.9816895127296448
-0.9252787828445435, -1.0
-0.33155006170272827, -0.18182940781116486
-0.9024061560630798, -1.0
-0.6339507102966309, -0.41562768816947937
-0.8585513830184937, -0.8923589587211609
-0.7150099873542786, -0.9133440256118774
-1.0607168674468994, -1.0
-0.8498377799987793, -0.7703575491905212
-0.33317410945892334, -0.19797967374324799
-0.9764904975891113, -1.0
-0.3226201832294464, 0.1170843094587326
-0.47545021772384644, -0.3777311444282532
-1.0907961130142212, -1.0
-0.7600870728492737, -1.0
-0.9708191156387329, -1.0
-0.31313014030456543, -0.38528165221214294
-0.9536062479019165, -1.0
-0.5996873378753662, -0.9770398736000061
-0.7542995810508728, -1.0
-0.7906376719474792, -0.7916512489318848
-0.3420106768608093, 0.1524297446012497
-0.8700870275497437, -1.0
-0.9666866660118103, -1.0
-0.36468398571014404, -0.15273834764957428
-0.9627925157546997, -0.9752705693244934
-0.978043794631958, -1.0
-0.3566572070121765, -0.3905484974384308
-0.9019265174865723, -1.0
-0.6158961057662964, -0.8802410960197449
-0.5056300759315491, -1.0
-1.0223578214645386, -1.0
-1.055237054824829, -1.0
-0.7425565719604492, -0.499609112739563
-0.7408120632171631, -0.6818499565124512
-0.686397910118103, -0.5670698881149292
-0.7287760972976685, -0.7463070154190063
-1.0073418617248535, -1.0
-0.6528638005256653, -0.6823849081993103
-0.9088481664657593, -1.0
-1.0331053733825684, -0.945747435092926
-0.42631909251213074, -0.5496029257774353
-0.2812373638153076, 0.13656750321388245
-0.9947474598884583, -1.0
-0.7321964502334595, -1.0
-0.4826536774635315, -0.5893922448158264
-1.0240988731384277, -1.0
-0.7883956432342529, -1.0
-0.4448106586933136, -0.41669753193855286
-0.8401448726654053, -1.0
-0.7029151916503906, -0.763115644454956
-0.8188143968582153, -0.6519771218299866
-0.9992960095405579, -0.7964860200881958
-0.3335707187652588, -0.224704772233963
-0.5043200254440308, -0.5091140866279602
-0.7397128939628601, -1.0
-0.9531899690628052, -0.8647903800010681
-0.5838693380355835, -0.7995309233665466
-0.47070467472076416, -0.4171501398086548
-0.9101401567459106, -1.0
-0.5979772806167603, -0.5001851916313171
-0.3355138301849365, -0.1724889874458313
-0.6300606727600098, -0.44095379114151
-0.36630305647850037, -0.05268896743655205
-0.4666505753993988, -0.2884829044342041
-0.3162304162979126, 0.41122496128082275
-0.6359174847602844, -0.6675307750701904
-0.3802834749221802, -0.5830349922180176
-0.6402333974838257, -0.43311524391174316
-0.42939719557762146, -0.9945685863494873
-0.5978930592536926, -0.9803727865219116
-0.4578474164009094, 0.19867917895317078
-0.4808866083621979, -0.48234784603118896
-0.7674244046211243, -1.0
-0.566749095916748, -0.7109822034835815
-0.45951154828071594, 0.051187098026275635
-0.8455342650413513, -0.6482121348381042
-0.8869310617446899, -0.7778669595718384
-0.893467903137207, -1.0
-0.521312952041626, -0.3304736018180847
-0.4876106083393097, -1.0
-0.9545744061470032, -1.0
-0.45925992727279663, -0.9644694328308105
-0.4446648359298706, -0.3777517080307007
-0.6026349067687988, -0.4132205843925476
-0.9422300457954407, -1.0
-1.0120127201080322, -1.0
-1.0189136266708374, -1.0
-0.7824320197105408, -0.5836110711097717
-1.084733009338379, -1.0
-0.9390896558761597, -0.8918240666389465
-1.010373592376709, -1.0
-1.025635004043579, -1.0
-1.0140180587768555, -1.0
-0.9791936278343201, -1.0
-0.654620885848999, -0.49471259117126465
-0.40019679069519043, -0.21098218858242035
-0.4932030737400055, -0.6336871981620789
