id,target,prediction
0, -0.994011, -0.994544
2, -0.966097, -0.997237
3, -0.997991, -0.985392
12, -0.987320, -0.971806
19, -0.988245, -0.982498
27, -0.999977, -0.994056
39, -0.957357, -0.966915
41, -0.989855, -0.986547
42, -0.973263, -0.979754
45, -0.989289, -0.994077
46, -0.997449, -0.981172
57, -0.989592, -0.995452
60, -0.993993, -0.977328
70, -0.968035, -0.973924
73, -0.966082, -0.982938
74, -0.978516, -0.984339
79, -0.996779, -0.952190
94, -0.999870, -0.970229
118, -0.999400, -0.995217
128, -0.997859, -0.974367
135, -0.999555, -0.952648
145, -0.982378, -0.960972
148, -0.968750, -0.964541
151, -0.985348, -0.990869
152, -0.994983, -0.974429
179, -0.988020, -0.991352
180, -0.987480, -0.982320
187, -0.967158, -0.956623
213, -0.994016, -0.956924
217, -0.997381, -0.991349
219, -0.994747, -0.991328
225, -0.998975, -0.993567
226, -0.990452, -0.981361
231, -0.999463, -0.966592
239, -0.926602, -0.968735
244, -0.974193, -0.947392
252, -0.998739, -0.962461
255, -0.990167, -0.985852
256, -0.990147, -0.986486
268, -0.996818, -0.989921
274, -0.991352, -0.992129
286, -0.993707, -0.994697
295, -0.997138, -0.991157
314, -0.978511, -0.984610
317, -0.993859, -0.996983
322, -0.999613, -0.992899
337, -0.998511, -0.971506
343, -0.993563, -0.967520
352, -0.969583, -0.993727
355, -0.993394, -0.993481
367, -0.774235, -0.897366
426, -0.997798, -0.956515
458, -0.991541, -0.986673
462, -0.956241, -0.978963
486, -0.898451, -0.963467
515, -0.699949, -0.939555
569, -0.999729, -0.973979
586, -0.978753, -0.982315
593, -0.818550, -0.910586
608, -0.973001, -0.989021
616, -0.988295, -0.987265
621, -0.967071, -0.992089
623, -0.878967, -0.965919
638, -0.913170, -0.850742
650, -0.945457, -0.965359
666, -0.880725, -0.910064
688, -0.994151, -0.988177
706, -0.917403, -0.972415
718, -0.965234, -0.964984
723, -0.992380, -0.961454
731, -0.962592, -0.962788
734, -0.944411, -0.965401
739, -0.923061, -0.988183
761, -0.985277, -0.973799
767, -0.950969, -0.966934
781, -0.976932, -0.975613
783, -0.969234, -0.982782
808, -0.996689, -0.967992
811, -0.897544, -0.974993
848, -0.957706, -0.996330
853, -0.904001, -0.939892
858, -0.958635, -0.981562
863, -0.986225, -0.974536
866, -0.914642, -0.998588
878, -0.995014, -0.973051
890, -0.976908, -0.985700
896, -0.957262, -0.890910
900, -0.988752, -0.974746
904, 2.024837, -0.973714
907, -0.965693, -0.956362
926, -0.985389, -0.976495
930, -0.983735, -0.943450
931, -0.990452, -0.957658
933, -0.980902, -0.986499
