target,prediction
-0.9775654077529907, -0.9765723943710327
-0.9941039681434631, -0.999311089515686
-0.991280734539032, -0.995319128036499
-0.9601544737815857, -0.9584222435951233
-0.9643535017967224, -0.9655645489692688
-0.9360632300376892, -0.9357715845108032
-0.9821110963821411, -0.9916234612464905
-0.9731060266494751, -0.9790048599243164
-0.9877559542655945, -0.9953376054763794
-0.9676805734634399, -0.9684217572212219
-0.9943222999572754, -0.9941017031669617
-0.9438298940658569, -0.9466448426246643
-0.9962369799613953, -0.9973378777503967
-0.954125702381134, -0.9556459188461304
-0.972298800945282, -0.9812310934066772
-0.9922488331794739, -0.9983981847763062
-0.9864757061004639, -0.9975760579109192
-0.9850807189941406, -0.990716814994812
-0.992939293384552, -0.9956650733947754
-0.9719712734222412, -0.9973907470703125
-0.9826721549034119, -0.9895555973052979
-0.9293574690818787, -0.9210776686668396
-0.9903501272201538, -0.9791126251220703
-0.989395022392273, -0.9966452121734619
-0.8595066070556641, -0.8589468002319336
-0.9729484915733337, -0.9757574796676636
-0.9668087363243103, -0.9755277037620544
-0.991532027721405, -0.999756932258606
-0.7934664487838745, -0.7979772090911865
-0.9779525399208069, -0.9823572635650635
-0.9815323352813721, -0.9949188828468323
-0.9935682415962219, -0.9978620409965515
-0.9919706583023071, -0.9982183575630188
-0.9878626465797424, -0.9935466051101685
-0.937351405620575, -0.9226887226104736
-0.7847294211387634, -0.8119339346885681
-0.9997304081916809, -1.0
-0.9840720295906067, -0.9803343415260315
-0.9756160378456116, -0.9744073748588562
-0.9919678568840027, -0.9972798824310303
-0.9582574963569641, -0.9342938661575317
-0.9450226426124573, -0.9386383891105652
-0.9891554117202759, -0.9891037940979004
-0.9222494959831238, -0.9241816997528076
-0.9847589135169983, -0.983477771282196
-0.9843476414680481, -0.9994304776191711
-0.9795680642127991, -0.9916910529136658
-0.9815053343772888, -0.9934894442558289
-0.9900100231170654, -0.9911709427833557
-0.9681264758110046, -0.9746216535568237
-0.9681491255760193, -0.9947177171707153
-0.9904229044914246, -0.9973015785217285
-0.9818739295005798, -0.9835428595542908
-0.9764936566352844, -0.9882089495658875
-0.9739854335784912, -0.9877732396125793
-0.9924291968345642, -0.9973251223564148
-0.9865103960037231, -0.9934659004211426
-0.9877511262893677, -0.9925217628479004
-0.9643352627754211, -0.9637463092803955
-0.8109304904937744, -0.8246792554855347
-0.9718672633171082, -0.9765987992286682
-0.9955616593360901, -0.9972472786903381
-0.9561571478843689, -0.9608595967292786
-0.984138548374176, -0.9860457181930542
-0.9618661999702454, -0.9668642282485962
-0.9881995320320129, -0.9926170110702515
-0.985584557056427, -0.9876238107681274
-0.9921591877937317, -0.9961297512054443
-0.986312210559845, -0.9919971823692322
-0.9901511073112488, -0.9959951639175415
-0.9119593501091003, -0.9022907614707947
-0.9905741810798645, -0.9951031804084778
-0.9714158177375793, -0.9846393465995789
-0.992367684841156, -0.9989063143730164
-0.9900606274604797, -0.9966789484024048
-0.9753809571266174, -0.9795905947685242
-1.0051685571670532, -0.9965066313743591
-0.9918625354766846, -0.9951217770576477
-0.9805830121040344, -0.98490309715271
-0.980851948261261, -0.9948617815971375
-0.9850279688835144, -0.9884430766105652
-0.9739549160003662, -0.9662604331970215
-0.9918915033340454, -0.9989244937896729
-0.987185537815094, -0.995035707950592
-0.7865852117538452, -0.7877180576324463
-0.9616796374320984, -0.9593935608863831
-0.9942731857299805, -0.9998752474784851
-0.9738385081291199, -0.9856650829315186
-0.9960792660713196, -0.9967851042747498
-0.9816495180130005, -0.9891291260719299
