id,target,prediction
0, -0.994011, -0.247442
2, -0.966097, -0.332110
3, -0.997991, -0.516121
12, -0.987320, -0.552752
19, -0.988245, -0.267013
27, -0.999977, -0.207032
39, -0.957357, -0.162064
41, -0.989855, -0.274999
42, -0.973263, -0.226740
45, -0.989289, -0.308767
46, -0.997449, -0.189859
57, -0.989592, -0.353470
60, -0.993993, -0.200364
70, -0.968035, -1.388579
73, -0.966082, -1.364261
74, -0.978516, -0.244870
79, -0.996779, -0.382254
94, -0.999870, -0.385422
118, -0.999400, -0.221162
128, -0.997859, -2.256024
135, -0.999555, -0.237261
145, -0.982378, -0.982519
148, -0.968750, -17.001680
151, -0.985348, -4.917734
152, -0.994983, -0.423805
179, -0.988020, -0.413118
180, -0.987480, -0.404541
187, -0.967158, -1.802275
213, -0.994016, -0.376925
217, -0.997381, -0.370632
219, -0.994747, -0.225857
225, -0.998975, -0.193973
226, -0.990452, -0.398022
231, -0.999463, -0.186250
239, -0.926602, -1.191085
244, -0.974193, -7.900661
252, -0.998739, -8.953461
255, -0.990167, -21.869415
256, -0.990147, -11.018214
268, -0.996818, -0.449669
274, -0.991352, -0.546635
286, -0.993707, -0.331245
295, -0.997138, -0.179636
314, -0.978511, -0.524580
317, -0.993859, -0.872012
322, -0.999613, -0.175425
337, -0.998511, -0.358398
343, -0.993563, -0.316091
352, -0.969583, -0.291420
355, -0.993394, -0.203842
367, -0.774235, -10.900936
426, -0.997798, -2.790752
458, -0.991541, -0.359095
462, -0.956241, -0.247352
486, -0.898451, -0.382946
515, -0.699949, -0.924343
569, -0.999729, -16.768158
586, -0.978753, -17.784845
593, -0.818550, -0.666253
608, -0.973001, -0.360531
616, -0.988295, -0.464060
621, -0.967071, -0.163900
623, -0.878967, -0.649531
638, -0.913170, -0.884351
650, -0.945457, -0.434522
666, -0.880725, -0.293535
688, -0.994151, -0.421995
706, -0.917403, -1.118655
718, -0.965234, -0.459355
723, -0.992380, -0.254696
731, -0.962592, -0.434229
734, -0.944411, -6.898470
739, -0.923061, -0.714205
761, -0.985277, -0.504143
767, -0.950969, -0.604434
781, -0.976932, -2.747882
783, -0.969234, -0.347597
808, -0.996689, -8.310755
811, -0.897544, -0.518964
848, -0.957706, -0.293402
853, -0.904001, -1.686541
858, -0.958635, -4.788830
863, -0.986225, -9.440502
866, -0.914642, -17.836744
878, -0.995014, -16.656759
890, -0.976908, -0.273428
896, -0.957262, -8.911580
900, -0.988752, -0.180181
904, 2.024837, -1.259042
907, -0.965693, -0.538455
926, -0.985389, -0.285127
930, -0.983735, -0.823862
931, -0.990452, -1.267522
933, -0.980902, -14.696893
