id,target,prediction
13, -0.755043, -0.705857
15, -0.980554, -0.951776
29, -0.964446, -1.032513
34, -0.899434, -0.923757
37, -0.958642, -0.863544
38, -0.953998, -0.958183
44, -0.978087, -1.263107
76, -0.921492, -0.820748
97, -0.973008, -0.988246
103, -0.933609, -0.934099
138, -0.950370, -0.635937
139, -0.986214, -0.888017
147, -0.945364, -0.809513
162, -0.937164, -0.714258
166, -1.000435, -0.853507
192, -0.961617, -0.947038
197, -0.663764, -0.721648
199, -0.987230, -0.881012
234, -0.913148, -1.042182
245, -0.948556, -0.917937
253, -0.987738, -0.789246
254, -0.889058, -0.737022
268, -0.940575, -0.818091
270, -0.966260, -1.145510
286, -0.927804, -0.772416
296, -0.956392, -0.788502
328, -0.951096, -1.046327
336, -0.981353, -1.536403
337, -0.976056, -1.063040
339, -0.952547, -0.857047
347, -0.948774, -0.918252
353, -0.940792, -1.018854
356, -0.832971, -0.466256
362, -0.990930, -0.860562
380, -0.973952, -1.095102
385, -0.992744, -1.229437
391, -0.938398, -0.956411
393, -0.949790, -1.012893
395, -0.969308, -1.026128
399, -0.884124, -0.802812
407, -0.951894, -0.946065
429, -0.966333, -0.903476
430, -0.968510, -0.739966
433, -0.926208, -0.882445
438, -0.878973, -0.593043
445, -0.950443, -1.029010
454, -0.978958, -0.751127
465, -0.953780, -1.017905
485, -0.961979, -0.611673
487, -0.913583, -0.740992
496, -0.871644, -1.108780
544, -0.959440, -0.626876
563, -0.916558, -0.991359
568, -0.896096, -0.467174
575, -0.923523, -1.035231
578, -0.923016, -0.964948
597, -0.864243, -0.234116
604, -0.937310, -0.521407
614, -0.934407, -0.863085
633, -0.975548, -0.947350
641, -0.963721, -0.769833
655, -0.963866, -1.232925
664, -0.897185, -0.799290
665, -0.951168, -1.081349
667, -0.991293, -1.133190
673, -0.924539, -0.726641
675, -0.893267, -0.609208
679, -0.969235, -0.933567
687, -0.947976, -0.891276
689, -0.929618, -1.156565
691, -0.870338, -0.624393
712, -0.938253, -0.770796
725, -0.951023, -0.652474
727, -0.942171, -1.026134
732, -0.950225, -0.790325
733, -0.942316, -0.826719
758, -0.872080, -0.679188
801, -0.905456, -0.728806
817, -0.986069, -0.784152
825, -0.933174, -1.006979
843, -0.896895, -0.634712
848, -0.857495, -0.604934
852, -0.954216, -1.214511
854, -0.919968, -0.890441
866, -0.860107, -0.858271
871, -0.953998, -0.622400
873, -0.903135, -0.848530
880, -0.824554, -0.383622
881, -0.948774, -0.805292
900, -0.979974, -1.254622
906, -0.953127, -1.040569
913, -0.955522, -0.889679
918, -0.985416, -0.949332
927, -0.712596, -0.774885
932, -0.905021, -0.672052
939, -0.956755, -0.866468
957, -0.918735, -0.988258
958, -0.937817, -1.028302
967, -0.973806, -0.976676
969, -0.889494, -0.684369
973, -0.977652, -0.746655
975, -0.924176, -1.202861
983, -0.944130, -0.463241
985, -0.971630, -0.982796
992, -0.584313, -0.639457
1028, -0.920476, -0.942352
