id,target,prediction
132738, -0.966415, -0.904173
132730, -0.789104, -0.876331
132723, -0.802570, -0.563088
132693, -0.798879, -0.792065
132687, -0.831900, -0.608642
132674, -0.819317, -0.742891
132673, -0.828130, -0.736065
132660, -0.821239, -0.694985
132659, -0.789140, -0.678765
132650, -0.803263, -0.669089
132633, -0.810420, -0.732615
132612, -0.826312, -0.818134
132592, -0.912339, -0.678699
132590, -0.807776, -0.694809
132578, -0.807521, -0.670965
132574, -0.804238, -0.736784
132571, -0.809707, -0.716267
132556, -0.794882, -0.784163
132549, -0.812460, -0.731041
132529, -0.803745, -0.725315
132526, -0.804489, -0.762408
132521, -0.798817, -0.528261
132519, -0.853756, -0.821964
132491, -0.808756, -0.626848
132480, -0.799727, -0.649740
132466, -0.801981, -0.742701
132449, -0.788979, -0.777641
132433, -0.879788, -0.798830
132430, -0.895239, -0.738343
132417, -0.818039, -0.919227
132416, -0.796673, -0.668956
132405, -0.833103, -0.750972
132398, -0.874602, -0.852455
132389, -0.796587, -0.599877
132371, -0.796696, -0.655972
132364, -0.788701, -0.597312
132350, -0.922421, -0.696872
132342, -0.822233, -0.509305
132337, -0.826112, -0.682436
132335, -0.897797, -0.823710
132331, -0.842370, -0.664134
132327, -0.867470, -0.557119
132324, -0.932236, -0.887293
132278, -0.806682, -0.638691
132277, -0.779114, -0.703079
132255, -0.922835, -0.795486
132251, -0.862306, -0.792421
132242, -0.780278, -0.631426
132238, -0.814518, -0.757498
132226, -0.896216, -0.717917
132225, -0.817337, -0.650312
132218, -0.883999, -0.746093
132210, -0.850258, -0.658627
132196, -0.834956, -0.782840
132189, -0.881424, -0.715035
132186, -0.808597, -0.593917
132184, -0.823382, -0.718182
132179, -0.814390, -0.739248
132176, -0.832104, -0.672304
132156, -0.793006, -0.742601
132155, -0.784819, -0.706226
132152, -0.793013, -0.574364
132144, -0.826006, -0.685277
132137, -0.797979, -0.603953
132122, -0.844110, -0.700719
132115, -0.830920, -0.644744
132092, -0.904361, -0.827139
132080, -0.810130, -0.599383
132051, -0.808350, -0.899464
132047, -0.890456, -0.724413
132010, -0.907869, -0.838351
132000, -0.795785, -0.658991
131998, -0.879076, -0.633446
131980, -0.784791, -0.654053
131979, -0.824418, -0.761256
131976, -0.900267, -0.705722
131953, -0.806020, -0.582735
131920, -0.820008, -0.605142
131917, -0.803353, -0.575670
131898, -0.901567, -0.631150
131893, -0.926548, -0.715736
131883, -0.792413, -0.675797
131865, -0.868875, -0.824813
131846, -0.801311, -0.665313
131805, -0.802630, -0.630479
131800, -0.834632, -0.659828
131796, -0.880678, -0.640240
131766, -0.815408, -0.760938
131760, -0.784503, -0.638056
131759, -0.789457, -0.694849
131755, -0.823511, -0.689958
131751, -0.735436, -0.576661
131746, -0.736034, -0.637389
131737, -0.772355, -0.565882
131732, -0.725415, -0.572506
131717, -0.745492, -0.736055
131714, -0.741804, -0.483618
131703, -0.767535, -0.633607
131647, -0.743317, -0.648942
131643, -0.758475, -0.719355
131630, -0.740160, -0.751032
131595, -0.751480, -0.578934
131594, -0.753032, -0.668719
131590, -0.734153, -0.504262
131551, -0.755735, -0.618316
131538, -0.774856, -0.744669
131535, -0.777927, -0.671913
131513, -0.740423, -0.753419
131501, -0.730808, -0.728398
131488, -0.748833, -0.653527
131473, -0.754822, -0.699879
131438, -0.722401, -0.547821
131407, -0.753644, -0.436647
131385, -0.757070, -0.566856
131382, -0.769579, -0.555321
131368, -0.775269, -0.562964
131364, -0.733353, -0.632751
131341, -0.756705, -0.688871
131316, -0.729672, -0.481055
131315, -0.744162, -0.603688
131303, -0.767437, -0.719402
131301, -0.771018, -0.588617
131300, -0.739265, -0.552890
131249, -0.771362, -0.652735
131220, -0.746347, -0.950744
131219, -0.724259, -0.613549
131209, -0.737995, -0.693592
131206, -0.723978, -0.696809
131202, -0.741915, -0.602235
131201, -0.751949, -0.898926
131169, -0.753101, -0.583959
131156, -0.757550, -0.948094
131148, -0.737794, -0.433931
131140, -0.728171, -0.575059
131108, -0.767034, -0.597917
131102, -0.746024, -0.772947
131096, -0.771231, -0.681307
131092, -0.734192, -0.853845
131084, -0.764109, -0.710003
131071, -0.761512, -0.684975
131056, -0.740153, -0.590014
131055, -0.761046, -0.755748
131052, -0.739540, -0.669558
131051, -0.771184, -0.667316
131049, -0.725570, -0.838153
131043, -0.734508, -0.648332
131032, -0.771244, -0.723266
131028, -0.744819, -0.603018
131027, -0.722644, -0.693147
131024, -0.725630, -0.540408
131021, -0.735362, -0.733095
131020, -0.778173, -0.685732
131017, -0.765010, -0.663283
131009, -0.727666, -0.664706
131006, -0.758630, -0.766068
130984, -0.753755, -0.605217
130961, -0.725367, -0.393765
130955, -0.767908, -0.531839
130930, -0.734525, -0.555592
130907, -0.769726, -0.610415
130889, -0.737377, -0.674212
130849, -0.737828, -0.568446
130845, -0.776931, -0.875731
130829, -0.734623, -0.654323
130807, -0.758015, -0.654597
130805, -0.773973, -0.581098
130802, -0.724875, -0.694094
130797, -0.751681, -0.873062
130794, -0.776991, -0.738288
130788, -0.752205, -0.609445
130782, -0.774419, -0.687089
130781, -0.724147, -0.467165
130779, -0.758714, -0.668068
130773, -0.729033, -0.619067
130772, -0.755981, -0.600650
130767, -0.754372, -0.630587
130755, -0.726544, -0.649312
130743, -0.692802, -0.641716
130718, -0.697728, -0.478169
130711, -0.699567, -0.612753
130710, -0.691891, -0.458616
130708, -0.718400, -0.572589
