id,target,prediction
132738, -0.966415, -1.193033
132730, -0.789104, -1.411671
132723, -0.802570, 1.253822
132693, -0.798879, -1.084266
132687, -0.831900, -1.026111
132674, -0.819317, -1.067476
132673, -0.828130, -1.092686
132660, -0.821239, -1.663288
132659, -0.789140, -0.954946
132650, -0.803263, -1.302573
132633, -0.810420, -1.576318
132612, -0.826312, -1.204668
132592, -0.912339, -0.334635
132590, -0.807776, -1.650541
132578, -0.807521, -1.436073
132574, -0.804238, -1.977449
132571, -0.809707, -1.842024
132556, -0.794882, -1.799079
132549, -0.812460, -0.789121
132529, -0.803745, -1.956985
132526, -0.804489, -1.864053
132521, -0.798817, -0.872278
132519, -0.853756, -1.855008
132491, -0.808756, -1.130846
132480, -0.799727, -1.016632
132466, -0.801981, -2.035962
132449, -0.788979, -1.923209
132433, -0.879788, -0.597356
132430, -0.895239, -1.033537
132417, -0.818039, -1.526447
132416, -0.796673, -0.804829
132405, -0.833103, -0.887112
132398, -0.874602, -1.932804
132389, -0.796587, 0.674049
132371, -0.796696, -0.767511
132364, -0.788701, 0.227708
132350, -0.922421, 0.205635
132342, -0.822233, 0.308388
132337, -0.826112, -0.623544
132335, -0.897797, -1.037624
132331, -0.842370, 0.497282
132327, -0.867470, 1.588308
132324, -0.932236, -0.784646
132278, -0.806682, -1.314646
132277, -0.779114, -1.279649
132255, -0.922835, 0.568228
132251, -0.862306, -1.801489
132242, -0.780278, -1.040954
132238, -0.814518, -2.014317
132226, -0.896216, -0.771787
132225, -0.817337, 0.266549
132218, -0.883999, -0.809994
132210, -0.850258, -0.259160
132196, -0.834956, -1.882928
132189, -0.881424, -0.750237
132186, -0.808597, -1.300783
132184, -0.823382, -0.766365
132179, -0.814390, -1.847921
132176, -0.832104, -1.080958
132156, -0.793006, -1.017698
132155, -0.784819, -1.899529
132152, -0.793013, 0.140513
132144, -0.826006, -0.603516
132137, -0.797979, -0.601678
132122, -0.844110, -1.508593
132115, -0.830920, 0.276530
132092, -0.904361, -1.746099
132080, -0.810130, -1.663850
132051, -0.808350, -1.666946
132047, -0.890456, -1.059085
132010, -0.907869, -1.144000
132000, -0.795785, -0.729146
131998, -0.879076, 1.277842
131980, -0.784791, -1.489929
131979, -0.824418, -1.165442
