,Predicted,True
0,-0.08132901042699814,0.11716976016759872
1,0.23523664474487305,0.1537250280380249
2,-0.053407371044158936,-0.18047256767749786
3,0.35578396916389465,0.17863453924655914
4,0.47161588072776794,1.0
5,0.18149757385253906,0.028463594615459442
6,0.3806440830230713,0.3664383590221405
7,0.03022625297307968,0.04099501296877861
8,0.08605976402759552,0.17054523527622223
9,-0.11616352945566177,-0.0947594940662384
10,0.037522248923778534,0.05305343121290207
11,-0.023167714476585388,0.12670809030532837
12,0.0874466598033905,0.10733789950609207
13,0.25170668959617615,-0.02724408730864525
14,0.1481010913848877,0.32377371191978455
15,0.18875336647033691,0.18652407824993134
16,0.053836993873119354,0.34817567467689514
17,0.3731595575809479,0.4989334046840668
18,-0.12799444794654846,0.0018223212100565434
19,0.36417126655578613,0.27452102303504944
20,-0.05539702624082565,0.08671718835830688
21,0.30351966619491577,0.7204009890556335
22,0.216742604970932,0.04099501296877861
23,0.3552241623401642,0.27452102303504944
24,0.34244558215141296,0.4616667330265045
25,-0.13642489910125732,0.04099501296877861
26,0.10102378576993942,-0.20604702830314636
27,0.3439197838306427,0.43416500091552734
28,0.2805708646774292,0.2917960286140442
29,0.22315075993537903,0.36196961998939514
30,-0.01591286063194275,-0.18047256767749786
31,-0.10206224769353867,-0.20604702830314636
32,0.404550164937973,0.48393017053604126
33,0.36378583312034607,0.10733789950609207
34,-0.05328230559825897,-0.48576819896698
35,0.302977591753006,0.3751926124095917
36,-0.08673616498708725,-0.1141296774148941
37,0.2793636620044708,0.23016135394573212
38,0.1271645426750183,0.5104485154151917
39,0.013580147176980972,0.11716976016759872
40,0.2188032865524292,0.015420551411807537
41,0.2495814561843872,0.16224581003189087
42,0.1883646845817566,0.31346604228019714
43,0.23713046312332153,0.2685486972332001
44,-0.024012960493564606,-0.23384805023670197
45,0.4108896553516388,0.9004577398300171
46,0.3222227096557617,0.5901170969009399
47,-0.2635651230812073,-0.23384805023670197
48,0.12402092665433884,0.028463594615459442
49,0.16485531628131866,0.2562583088874817
50,0.2795434296131134,0.2562583088874817
51,0.21199077367782593,0.236888125538826
52,0.18428683280944824,0.0018223212100565434
53,0.10527859628200531,0.16224581003189087
54,0.03344174474477768,-0.23384805023670197
55,0.2571653723716736,0.17863453924655914
56,0.0007639937102794647,0.10733789950609207
57,0.17691659927368164,0.2685486972332001
58,0.47335729002952576,0.3028147220611572
59,0.08549249917268753,0.04099501296877861
60,0.034719035029411316,0.10733789950609207
61,0.4518083333969116,0.526978611946106
62,0.21216905117034912,0.27452102303504944
63,-0.22493228316307068,-0.6489821672439575
64,0.17061088979244232,0.1537250280380249
65,0.2890883982181549,0.24993117153644562
66,0.3157683312892914,0.22328990697860718
67,0.10331708192825317,0.27452102303504944
68,0.22062474489212036,-0.04283304139971733
69,0.26404544711112976,0.30818477272987366
70,-0.05140949785709381,0.20908710360527039
71,-0.0009114854037761688,-0.1141296774148941
72,0.24917879700660706,0.27452102303504944
73,-0.17764434218406677,-0.20604702830314636
74,0.47782841324806213,0.5552268028259277
75,0.22264769673347473,0.2562583088874817
76,0.0791984349489212,0.27452102303504944
77,-0.21623948216438293,-0.15679432451725006
78,-0.002054411917924881,0.09719386696815491
79,-0.031803205609321594,-0.23384805023670197
80,0.369677871465683,0.3920128345489502
81,-0.037903591990470886,0.10733789950609207
82,0.14339759945869446,0.20174172520637512
83,0.13297289609909058,0.06467325985431671
84,0.04598143696784973,0.05305343121290207
85,0.22445470094680786,0.4412655234336853
86,0.34227225184440613,0.47457799315452576
87,0.09430579841136932,0.18652407824993134
88,0.0989128053188324,-0.15679432451725006
89,0.25138580799102783,0.42690309882164
90,0.02785474993288517,0.38371339440345764
91,0.3011738061904907,0.4194723069667816
92,0.3742572069168091,0.3708454668521881
93,-0.09234767407178879,-0.1141296774148941
