id,target,prediction
0, -0.994011, -1.045914
2, -0.966097, -1.062439
3, -0.997991, -1.012484
12, -0.987320, -0.961883
19, -0.988245, -0.951381
27, -0.999977, -1.042475
39, -0.957357, -0.944678
41, -0.989855, -0.951249
42, -0.973263, -0.941523
45, -0.989289, -0.983932
46, -0.997449, -0.952090
57, -0.989592, -0.943827
60, -0.993993, -0.946431
70, -0.968035, -0.878365
73, -0.966082, -0.924712
74, -0.978516, -0.943640
79, -0.996779, -0.957098
94, -0.999870, -0.932403
118, -0.999400, -0.928979
128, -0.997859, -0.986453
135, -0.999555, -1.022652
145, -0.982378, -0.980154
148, -0.968750, -0.928594
151, -0.985348, -0.888939
152, -0.994983, -1.064202
179, -0.988020, -0.970061
180, -0.987480, -0.985474
187, -0.967158, -0.970258
213, -0.994016, -1.017853
217, -0.997381, -0.968589
219, -0.994747, -0.973825
225, -0.998975, -0.993821
226, -0.990452, -0.967349
231, -0.999463, -1.031059
239, -0.926602, -0.886569
244, -0.974193, -0.929609
252, -0.998739, -0.962464
255, -0.990167, -0.966049
256, -0.990147, -0.983158
268, -0.996818, -0.957067
274, -0.991352, -0.973943
286, -0.993707, -0.986120
295, -0.997138, -0.987366
314, -0.978511, -1.039754
317, -0.993859, -0.924011
322, -0.999613, -1.014043
337, -0.998511, -0.943486
343, -0.993563, -0.921280
352, -0.969583, -1.083544
355, -0.993394, -1.039297
367, -0.774235, -0.897007
426, -0.997798, -0.943648
458, -0.991541, -0.923751
462, -0.956241, -0.997498
486, -0.898451, -0.969059
515, -0.699949, -0.837923
569, -0.999729, -0.962779
586, -0.978753, -0.986137
593, -0.818550, -0.851345
608, -0.973001, -0.998355
616, -0.988295, -0.895219
621, -0.967071, -1.050953
623, -0.878967, -0.919312
638, -0.913170, -0.862963
650, -0.945457, -0.923496
666, -0.880725, -0.930911
688, -0.994151, -0.948581
706, -0.917403, -0.917400
718, -0.965234, -1.066634
723, -0.992380, -0.961296
731, -0.962592, -0.960201
734, -0.944411, -0.978224
739, -0.923061, -1.006841
761, -0.985277, -0.910430
767, -0.950969, -0.862851
781, -0.976932, -0.955608
783, -0.969234, -0.969246
808, -0.996689, -0.933515
811, -0.897544, -0.914847
848, -0.957706, -1.079076
853, -0.904001, -0.846105
858, -0.958635, -0.932586
863, -0.986225, -0.948909
866, -0.914642, -0.862816
878, -0.995014, -0.965029
890, -0.976908, -0.996165
896, -0.957262, -0.929037
900, -0.988752, -0.947533
904, 2.024837, -0.899855
907, -0.965693, -0.966930
926, -0.985389, -0.930815
930, -0.983735, -0.968972
931, -0.990452, -0.943884
933, -0.980902, -0.916466
