id,target,prediction
13, -0.755043, -0.919879
15, -0.980554, -0.940296
29, -0.964446, -0.944617
34, -0.899434, -0.908135
37, -0.958642, -0.929543
38, -0.953998, -0.905722
44, -0.978087, -0.907960
76, -0.921492, -0.908333
97, -0.973008, -0.924708
103, -0.933609, -0.914668
138, -0.950370, -0.895802
139, -0.986214, -0.923876
147, -0.945364, -0.949339
162, -0.937164, -0.922662
166, -1.000435, -0.921100
192, -0.961617, -0.942011
197, -0.663764, -0.865296
199, -0.987230, -0.923423
234, -0.913148, -0.915606
245, -0.948556, -0.920429
253, -0.987738, -0.918573
254, -0.889058, -0.814265
268, -0.940575, -0.877782
270, -0.966260, -0.934019
286, -0.927804, -0.899143
296, -0.956392, -0.922810
328, -0.951096, -0.921929
336, -0.981353, -0.952045
337, -0.976056, -0.937230
339, -0.952547, -0.909355
347, -0.948774, -0.920708
353, -0.940792, -0.939438
356, -0.832971, -0.904505
362, -0.990930, -0.902476
380, -0.973952, -0.951211
385, -0.992744, -0.948215
391, -0.938398, -0.949833
393, -0.949790, -0.927582
395, -0.969308, -0.937517
399, -0.884124, -0.887499
407, -0.951894, -0.965463
429, -0.966333, -0.935768
430, -0.968510, -0.935774
433, -0.926208, -0.906451
438, -0.878973, -0.897550
445, -0.950443, -0.929417
454, -0.978958, -0.894880
465, -0.953780, -0.965907
485, -0.961979, -0.936118
487, -0.913583, -0.883669
496, -0.871644, -0.923377
544, -0.959440, -0.899843
563, -0.916558, -0.916696
568, -0.896096, -0.917941
575, -0.923523, -0.898192
578, -0.923016, -0.900438
597, -0.864243, -0.855147
604, -0.937310, -0.915413
614, -0.934407, -0.885017
633, -0.975548, -0.966052
641, -0.963721, -0.913236
655, -0.963866, -0.938976
664, -0.897185, -0.908617
665, -0.951168, -0.909131
667, -0.991293, -0.970485
673, -0.924539, -0.938024
675, -0.893267, -0.844469
679, -0.969235, -0.933283
687, -0.947976, -0.911347
689, -0.929618, -0.942453
691, -0.870338, -0.883266
712, -0.938253, -0.910285
725, -0.951023, -0.929719
727, -0.942171, -0.932482
732, -0.950225, -0.900771
733, -0.942316, -0.957857
758, -0.872080, -0.888800
801, -0.905456, -0.891588
817, -0.986069, -0.942983
825, -0.933174, -0.933334
843, -0.896895, -0.865592
848, -0.857495, -0.812242
852, -0.954216, -0.933483
854, -0.919968, -0.879496
866, -0.860107, -0.885328
871, -0.953998, -0.931509
873, -0.903135, -0.909947
880, -0.824554, -0.864973
881, -0.948774, -0.924387
900, -0.979974, -0.955771
906, -0.953127, -0.948161
913, -0.955522, -0.938290
918, -0.985416, -0.907036
927, -0.712596, -0.907641
932, -0.905021, -0.874607
939, -0.956755, -0.880289
957, -0.918735, -0.904810
958, -0.937817, -0.913866
967, -0.973806, -0.956033
969, -0.889494, -0.858324
973, -0.977652, -0.940421
975, -0.924176, -0.929329
983, -0.944130, -0.906402
985, -0.971630, -0.960024
992, -0.584313, -0.904017
1028, -0.920476, -0.877165
