,Predicted,True
0,-0.9211409091949463,-0.7550427913665771
1,-0.9783109426498413,-0.9805543422698975
2,-0.9428173303604126,-0.9644463658332825
3,-0.9310117363929749,-0.8994340300559998
4,-0.947458803653717,-0.9586417078971863
5,-0.9523258805274963,-0.9539979696273804
6,-0.9629889726638794,-0.9780873656272888
7,-0.9317705631256104,-0.921491801738739
8,-0.9611749649047852,-0.9730082750320435
9,-0.9361671209335327,-0.9336090683937073
10,-0.9714928865432739,-0.9503700733184814
11,-0.9880144000053406,-0.9862139225006104
12,-0.959624171257019,-0.9453635215759277
13,-0.9472312927246094,-0.9371644258499146
14,-0.9830409288406372,-1.0004353523254395
15,-0.9437684416770935,-0.961616575717926
16,-0.780498206615448,-0.6637643575668335
17,-0.988091230392456,-0.9872297048568726
18,-0.9462552070617676,-0.9131475687026978
19,-0.9369704723358154,-0.9485560655593872
20,-0.9658635258674622,-0.9877376556396484
21,-0.8886612057685852,-0.8890581727027893
22,-0.9419488310813904,-0.9405746459960938
23,-0.9473251700401306,-0.9662603139877319
24,-0.922491729259491,-0.9278044104576111
25,-0.946523904800415,-0.9563924074172974
26,-0.950467586517334,-0.9510956406593323
27,-0.9664674401283264,-0.9813525080680847
28,-0.9505265951156616,-0.9760557413101196
29,-0.9389901757240295,-0.9525467753410339
30,-0.9369246959686279,-0.9487737417221069
31,-0.9435502290725708,-0.9407923221588135
32,-0.9372215867042542,-0.8329705595970154
33,-0.9877439737319946,-0.9909301996231079
34,-0.9812883734703064,-0.973951518535614
35,-0.9732885360717773,-0.9927441477775574
36,-0.9704516530036926,-0.9383978843688965
37,-0.9325370788574219,-0.9497895836830139
38,-0.9565556645393372,-0.9693077802658081
39,-0.8295906782150269,-0.884124219417572
40,-0.9588652849197388,-0.9518937468528748
41,-0.9549271464347839,-0.9663329124450684
42,-0.9482517242431641,-0.9685096740722656
43,-0.9071163535118103,-0.9262080788612366
44,-0.8987624645233154,-0.878972589969635
45,-0.9494014382362366,-0.9504426121711731
46,-0.9586003422737122,-0.9789580702781677
47,-0.9667609333992004,-0.9537802934646606
48,-0.9551287293434143,-0.9619793891906738
49,-0.9088545441627502,-0.9135829210281372
50,-0.9367249011993408,-0.8716441988945007
51,-0.9544996619224548,-0.9594398736953735
52,-0.9247962236404419,-0.9165578484535217
53,-0.9455640316009521,-0.8960963487625122
54,-0.9078729748725891,-0.9235234260559082
55,-0.9268268942832947,-0.9230155348777771
56,-0.8838428854942322,-0.86424320936203
57,-0.9274393320083618,-0.9373095631599426
58,-0.9241113066673279,-0.9344071745872498
59,-0.9704174399375916,-0.9755477905273438
60,-0.9496740102767944,-0.9637207984924316
61,-0.9424715042114258,-0.9638659358024597
62,-0.9161661267280579,-0.8971847295761108
63,-0.9124287962913513,-0.9511681795120239
64,-0.9824220538139343,-0.9912930130958557
65,-0.9436702132225037,-0.9245392680168152
66,-0.9243796467781067,-0.8932665586471558
67,-0.9563066959381104,-0.9692352414131165
68,-0.9436568021774292,-0.9479756355285645
69,-0.9527353644371033,-0.9296183586120605
70,-0.929879367351532,-0.8703381419181824
71,-0.9533410668373108,-0.9382528066635132
72,-0.9525642395019531,-0.9510231018066406
73,-0.9291168451309204,-0.9421709179878235
74,-0.9499691724777222,-0.9502249360084534
75,-0.9227491021156311,-0.9423160552978516
76,-0.9166281819343567,-0.8720795512199402
77,-0.9704564213752747,-0.9054563641548157
78,-0.9764006733894348,-0.9860687851905823
79,-0.9263635873794556,-0.9331737160682678
80,-0.7744587063789368,-0.8968945145606995
81,-0.8137726783752441,-0.8574953079223633
82,-0.956112802028656,-0.9542156457901001
83,-0.9221903085708618,-0.9199680685997009
84,-0.8971894383430481,-0.8601073622703552
85,-0.9482972621917725,-0.9539979696273804
86,-0.9278388023376465,-0.9031345248222351
87,-0.7878461480140686,-0.8245537877082825
88,-0.9375125765800476,-0.9487737417221069
89,-0.9714159369468689,-0.9799738526344299
90,-0.9267367720603943,-0.9531272649765015
91,-0.9446778297424316,-0.9555217027664185
92,-0.9524641633033752,-0.9854157567024231
93,-0.8732078671455383,-0.7125961184501648
94,-0.9208864569664001,-0.905021071434021
95,-0.9165033102035522,-0.9567551612854004
96,-0.9231460094451904,-0.918734610080719
97,-0.9311866760253906,-0.9378174543380737
98,-0.9557569622993469,-0.9738064408302307
99,-0.783977746963501,-0.8894935250282288
100,-0.9520726203918457,-0.9776520133018494
101,-0.9312551021575928,-0.9241764545440674
102,-0.9433696866035461,-0.944130003452301
103,-0.9739616513252258,-0.9716296792030334
104,-0.8399596810340881,-0.5843128561973572
105,-0.9046898484230042,-0.920475959777832
