id,target,prediction
1250, -0.656265, -0.677646
1248, -0.685840, -0.677070
1244, -0.668541, -0.651931
1242, -0.887282, -0.841910
1238, -0.006182, -0.260076
1230, -0.878912, -0.840385
1211, -0.920762, -0.965047
1208, -0.679144, -0.763013
1205, -0.198138, -0.346187
1188, -0.915182, -0.885287
1165, -0.908486, -0.858530
1164, -0.862729, -0.862227
1149, -0.862171, -0.845854
1146, -0.684724, -0.746924
1129, -0.892304, -0.916508
1122, -0.899558, -0.818795
1096, -0.933039, -0.897382
1062, -0.916856, -0.914378
1061, -0.786282, -0.820969
1058, -0.893420, -0.823996
1036, -0.872215, -0.865084
1024, -0.648453, -0.658101
1017, -0.226597, -0.252433
1011, -0.728807, -0.739627
998, -0.689746, -0.730647
977, -0.568657, -0.590658
976, -0.656823, -0.669817
964, -0.781818, -0.848995
963, -0.854917, -0.863349
950, -0.511740, -0.612240
938, -0.732155, -0.717283
937, -0.731039, -0.711658
930, -0.733271, -0.693535
923, -0.623343, -0.637917
913, -0.748895, -0.757340
899, 0.136669, 0.110444
877, -0.845989, -0.875950
872, -0.376144, -0.504457
868, -0.831481, -0.805451
856, -0.266773, -0.182422
844, -0.864403, -0.859661
829, 0.138901, -0.029018
823, 0.971453, -0.570950
818, -0.389536, -0.552288
813, 0.802376, -0.179692
806, -0.890072, -0.773142
803, -0.679144, -0.719907
800, -0.702580, -0.719835
793, -0.904010, -0.920603
776, -0.964287, -0.907486
772, 0.184100, -0.116644
757, -0.962613, -0.962850
756, -0.895094, -0.888045
733, -0.590420, -0.648939
732, -0.786282, -0.830941
731, -0.846547, -0.852090
730, -0.848779, -0.891194
729, -0.394000, -0.551650
727, -0.594884, -0.689805
720, -0.818088, -0.714964
698, -0.902348, -0.868307
693, -0.680818, -0.757928
689, -0.776238, -0.820928
679, -0.617745, -0.624816
668, -0.936387, -0.808041
663, -0.750569, -0.895158
658, -0.590527, -0.626974
657, -0.833155, -0.798134
651, -0.694210, -0.722574
639, -0.344337, -0.411617
637, -0.820320, -0.838584
623, -0.767309, -0.790117
617, -0.620552, -0.638746
612, -0.403486, -0.364149
610, -0.673563, -0.702184
591, -0.622784, -0.719371
578, -0.919088, -0.873409
559, -0.770374, -0.827159
539, -0.707044, -0.712051
536, -0.596526, -0.627025
518, -0.751685, -0.822326
495, -0.909453, -0.910556
480, -0.435851, -0.406645
456, -0.853243, -0.839592
453, -0.848221, -0.771877
450, -0.796884, -0.769192
449, -0.926343, -0.829942
442, 0.931835, -0.097739
428, -0.857149, -0.824019
413, -0.824785, -0.804209
405, -0.903464, -0.839567
395, -0.902348, -0.851507
373, 0.828602, 0.812761
371, -0.532387, -0.600427
365, 1.000000, -0.587947
363, -0.315878, -0.392815
357, -0.475470, -0.594174
318, -0.668332, -0.654530
310, -0.757265, -0.804097
304, -0.886166, -0.833638
281, -0.947547, -0.942570
277, -0.984934, -0.967202
245, -0.851569, -0.882751
244, -0.808044, -0.800603
239, -0.586600, -0.631062
236, -0.848221, -0.849050
222, -0.931365, -0.919246
199, -0.350475, -0.147141
189, -0.512856, -0.516378
186, -0.906812, -0.855188
167, -0.752801, -0.786960
161, -0.500022, -0.563835
149, -0.721552, -0.786296
144, -0.685282, -0.712190
129, -0.637293, -0.668518
127, -0.986697, -0.696298
117, -0.600033, -0.674886
101, -0.928575, -0.941458
96, -0.906254, -0.917861
89, -0.709834, -0.822085
78, -0.567998, -0.508596
67, -0.938061, -0.952975
45, -0.793536, -0.831700
30, -0.845989, -0.852317
20, -0.828691, -0.708556
6, -0.867193, -0.855714
2, -0.397906, -0.511052
