id,target,prediction
17, -1.000000, -0.904480
26, -1.000000, -0.983249
27, -1.000000, -1.021184
39, -0.810065, -0.339248
40, -0.553676, -0.379994
41, -1.000000, -0.813935
65, -1.000000, -0.958356
69, -0.987635, -0.653821
88, -1.000000, -0.756023
96, -0.368987, -0.609541
100, -0.980270, -1.363780
117, -1.000000, -1.043086
133, -0.731926, -0.458038
138, -0.737769, -0.786102
143, -1.000000, -0.363469
151, -0.650023, -0.329509
164, -1.000000, -1.088923
167, -1.000000, -1.014976
179, -1.000000, -0.594423
210, -0.006419, -0.530807
246, -0.930358, -1.006977
256, -0.832408, -0.448820
262, -1.000000, -1.030629
270, -1.000000, -0.994591
271, -1.000000, -1.078682
276, -0.564951, -0.878187
278, -1.000000, -1.008397
301, -1.000000, -1.026748
336, -1.000000, -0.968747
337, -0.794100, -0.343675
344, -1.000000, -0.443742
346, -1.000000, -0.411122
379, -0.919084, -0.665953
382, -0.868905, -0.998712
388, -1.000000, -0.527065
396, -1.000000, -0.519818
402, -0.988211, -1.229164
421, -1.000000, -1.065220
428, -0.866765, -0.524874
443, -1.000000, -0.742909
447, -1.000000, -0.822048
451, -1.000000, -0.847571
473, -1.000000, -0.985253
480, -1.000000, -1.061523
519, -1.000000, -0.904064
520, -1.000000, -0.907824
546, -0.850841, -0.780600
558, -0.323561, -0.701285
574, -1.000000, -0.647983
580, 0.044994, -0.669756
601, -1.000000, -0.888722
627, -0.703205, 0.074359
648, -1.000000, -1.063782
651, -1.000000, -0.488656
657, -1.000000, -1.038634
660, -1.000000, -0.960816
661, -1.000000, -0.950759
663, -1.000000, -0.918394
670, -1.000000, -0.744907
671, -1.000000, -0.808805
674, -1.000000, -1.008548
691, -1.000000, -0.549607
692, -0.220467, -0.017959
698, 0.100193, -0.288627
720, -0.943978, -0.391467
728, -0.984405, 0.113944
739, -0.477616, -0.207495
741, -0.229540, -0.044923
748, -0.925421, -0.527272
752, -0.810826, -0.905239
762, -0.936716, -0.625379
767, -1.000000, -1.087202
778, -0.966753, -0.382048
781, -1.000000, -0.967342
788, -0.800951, -0.145973
806, -0.648644, -0.262338
813, -0.503559, -0.344646
823, -1.000000, -0.826678
891, -1.000000, -0.931532
903, -1.000000, -0.920859
912, -1.000000, -0.961685
913, -1.000000, -1.022929
925, -1.000000, -0.891827
932, -1.000000, -0.872627
953, -1.000000, -0.909775
970, -1.000000, -0.979574
978, -0.910135, -0.915036
983, -1.000000, -0.919991
987, -1.000000, -0.952150
990, -0.772415, -0.708737
1034, -1.000000, -0.902336
1044, -0.120849, -0.318677
1046, -1.000000, -0.960135
1063, -1.000000, -1.172744
1084, -0.617681, -0.477063
1085, -0.221248, -0.337546
1090, -1.000000, -0.795995
1095, -0.137061, -0.566260
1105, -0.491873, -0.635719
1110, -0.609102, -0.381805
1127, -0.997449, -0.218783
1128, -0.801876, -0.073647
1154, -0.818541, -0.751816
1158, -0.672962, -0.567581
1159, -1.000000, -0.635940
1168, -0.929865, -0.636288
1170, -0.707629, -0.651337
1182, -1.000000, -0.893647
1187, -1.000000, -0.713898
1195, -1.000000, -0.872402
1203, -1.000000, -0.968773
1205, -1.000000, -0.658203
1213, -1.000000, -0.945524
1221, -0.887895, -0.907847
1237, -1.000000, -0.633163
1241, -1.000000, -0.610472
1247, -1.000000, -0.678340
1252, -0.666605, -0.453981
1256, -0.904477, -0.571468
1261, -1.000000, -1.029206
1265, -1.000000, -0.674863
1267, -1.000000, -0.930140
1268, -1.000000, -0.812878
1322, -1.000000, -1.020975
1332, -1.000000, -0.909068
1340, -1.000000, -0.357420
1342, -1.000000, -0.523554
1343, -0.662387, -0.330208
1356, -0.934247, -0.399433
1359, -0.962145, -0.396067
1371, -0.356684, -0.363279
1375, -0.804592, -0.390474
1379, -1.000000, -1.000942
1380, -1.000000, -0.817190
1383, -1.000000, -0.997828
1400, -0.962803, -0.604620
1405, -1.000000, -1.045504
1406, -0.816566, -0.464460
1420, -0.886784, -0.731827
1422, -0.492799, -0.722864
1427, -1.000000, -0.691408
1433, -1.000000, -0.703303
1437, -0.957762, -0.446431
1439, -1.000000, -0.624407
1452, -0.782270, -0.661385
1458, -1.000000, -0.886986
