id,target,prediction
0, -0.994011, -0.995529
2, -0.966097, -1.013239
3, -0.997991, -1.007149
12, -0.987320, -0.999843
19, -0.988245, -0.996762
27, -0.999977, -1.005407
39, -0.957357, -0.976493
41, -0.989855, -0.994445
42, -0.973263, -1.000457
45, -0.989289, -0.984152
46, -0.997449, -0.976496
57, -0.989592, -1.003762
60, -0.993993, -0.984402
70, -0.968035, -0.965888
73, -0.966082, -0.981066
74, -0.978516, -0.990363
79, -0.996779, -1.006360
94, -0.999870, -1.004718
118, -0.999400, -1.004769
128, -0.997859, -0.977001
135, -0.999555, -1.011538
145, -0.982378, -0.992367
148, -0.968750, -0.950215
151, -0.985348, -1.005683
152, -0.994983, -0.996656
179, -0.988020, -0.975379
180, -0.987480, -0.953184
187, -0.967158, -0.978897
213, -0.994016, -0.983510
217, -0.997381, -0.986837
219, -0.994747, -0.983522
225, -0.998975, -0.986224
226, -0.990452, -0.998710
231, -0.999463, -0.987862
239, -0.926602, -0.971968
244, -0.974193, -0.966129
252, -0.998739, -1.009328
255, -0.990167, -0.987190
256, -0.990147, -0.993559
268, -0.996818, -1.012457
274, -0.991352, -1.003171
286, -0.993707, -0.999045
295, -0.997138, -0.978905
314, -0.978511, -1.002434
317, -0.993859, -0.995098
322, -0.999613, -0.989053
337, -0.998511, -1.002295
343, -0.993563, -0.993556
352, -0.969583, -0.996536
355, -0.993394, -1.005687
367, -0.774235, -0.954168
426, -0.997798, -0.976072
458, -0.991541, -0.966349
462, -0.956241, -0.995112
486, -0.898451, -0.985201
515, -0.699949, -0.876904
569, -0.999729, -0.989215
586, -0.978753, -0.996764
593, -0.818550, -0.960438
608, -0.973001, -0.999800
616, -0.988295, -0.990343
621, -0.967071, -0.992300
623, -0.878967, -0.983516
638, -0.913170, -0.947457
650, -0.945457, -0.912161
666, -0.880725, -0.962205
688, -0.994151, -1.000800
706, -0.917403, -0.982080
718, -0.965234, -0.985213
723, -0.992380, -1.013133
731, -0.962592, -0.990567
734, -0.944411, -0.988925
739, -0.923061, -0.979410
761, -0.985277, -0.990727
767, -0.950969, -0.993852
781, -0.976932, -0.981158
783, -0.969234, -0.983303
808, -0.996689, -0.978864
811, -0.897544, -0.936639
848, -0.957706, -0.985543
853, -0.904001, -0.971440
858, -0.958635, -0.976148
863, -0.986225, -0.975960
866, -0.914642, -0.910174
878, -0.995014, -0.985450
890, -0.976908, -0.985696
896, -0.957262, -0.967399
900, -0.988752, -0.994093
904, 2.024837, -0.958769
907, -0.965693, -0.957706
926, -0.985389, -0.987499
930, -0.983735, -0.974955
931, -0.990452, -0.970635
933, -0.980902, -1.006460
