id,target,prediction
1250, -0.656265, -0.649164
1248, -0.685840, -0.700198
1244, -0.668541, -0.711452
1242, -0.887282, -0.892781
1238, -0.006182, -0.596355
1230, -0.878912, -0.834610
1211, -0.920762, -0.930944
1208, -0.679144, -0.601930
1205, -0.198138, -0.362255
1188, -0.915182, -0.768086
1165, -0.908486, -0.852470
1164, -0.862729, -0.831413
1149, -0.862171, -0.853524
1146, -0.684724, -0.565753
1129, -0.892304, -0.792773
1122, -0.899558, -0.839051
1096, -0.933039, -0.915257
1062, -0.916856, -0.849881
1061, -0.786282, -0.761179
1058, -0.893420, -0.896538
1036, -0.872215, -0.861511
1024, -0.648453, -0.656034
1017, -0.226597, -0.570433
1011, -0.728807, -0.689524
998, -0.689746, -0.680507
977, -0.568657, -0.634286
976, -0.656823, -0.695428
964, -0.781818, -0.767040
963, -0.854917, -0.833296
950, -0.511740, -0.572338
938, -0.732155, -0.712309
937, -0.731039, -0.714481
930, -0.733271, -0.721582
923, -0.623343, -0.594741
913, -0.748895, -0.752915
899, 0.136669, -0.471933
877, -0.845989, -0.841613
872, -0.376144, -0.455538
868, -0.831481, -0.841586
856, -0.266773, -0.435294
844, -0.864403, -0.851124
829, 0.138901, -0.242740
823, 0.971453, -0.536662
818, -0.389536, -0.464605
813, 0.802376, -0.235921
806, -0.890072, -0.876197
803, -0.679144, -0.686221
800, -0.702580, -0.744258
793, -0.904010, -0.902761
776, -0.964287, -0.902260
772, 0.184100, -0.567974
757, -0.962613, -0.986885
756, -0.895094, -0.883252
733, -0.590420, -0.631485
732, -0.786282, -0.778595
731, -0.846547, -0.855375
730, -0.848779, -0.870385
729, -0.394000, -0.453605
727, -0.594884, -0.617493
720, -0.818088, -0.782814
698, -0.902348, -0.856873
693, -0.680818, -0.637459
689, -0.776238, -0.822194
679, -0.617745, -0.619192
668, -0.936387, -0.930348
663, -0.750569, -0.720578
658, -0.590527, -0.637870
657, -0.833155, -0.832502
651, -0.694210, -0.667420
639, -0.344337, -0.387982
637, -0.820320, -0.808054
623, -0.767309, -0.781467
617, -0.620552, -0.583691
612, -0.403486, -0.444068
610, -0.673563, -0.661822
591, -0.622784, -0.652985
578, -0.919088, -0.886986
559, -0.770374, -0.763465
539, -0.707044, -0.793136
536, -0.596526, -0.571383
518, -0.751685, -0.716288
495, -0.909453, -0.888689
480, -0.435851, -0.438201
456, -0.853243, -0.724517
453, -0.848221, -0.805850
450, -0.796884, -0.815197
449, -0.926343, -0.897616
442, 0.931835, -0.308248
428, -0.857149, -0.820351
413, -0.824785, -0.801806
405, -0.903464, -0.906618
395, -0.902348, -0.853819
373, 0.828602, -0.190337
371, -0.532387, -0.511274
365, 1.000000, -0.405999
363, -0.315878, -0.394464
357, -0.475470, -0.467397
318, -0.668332, -0.642574
310, -0.757265, -0.754593
304, -0.886166, -0.874301
281, -0.947547, -0.921841
277, -0.984934, -0.911856
245, -0.851569, -0.916150
244, -0.808044, -0.803672
239, -0.586600, -0.628835
236, -0.848221, -0.844001
222, -0.931365, -0.930337
199, -0.350475, -0.331480
189, -0.512856, -0.528680
186, -0.906812, -0.816000
167, -0.752801, -0.699221
161, -0.500022, -0.524388
149, -0.721552, -0.743003
144, -0.685282, -0.744194
129, -0.637293, -0.637789
127, -0.986697, -0.874690
117, -0.600033, -0.631348
101, -0.928575, -0.897109
96, -0.906254, -0.866741
89, -0.709834, -0.752875
78, -0.567998, -0.562839
67, -0.938061, -0.909925
45, -0.793536, -0.795560
30, -0.845989, -0.855289
20, -0.828691, -0.751462
6, -0.867193, -0.827457
2, -0.397906, -0.348025
