id,target,prediction
1250, -0.656265, -0.620930
1248, -0.685840, -0.690803
1244, -0.668541, -0.643650
1242, -0.887282, -0.908313
1238, -0.006182, -0.630003
1230, -0.878912, -0.858800
1211, -0.920762, -0.939810
1208, -0.679144, -0.704732
1205, -0.198138, -0.537090
1188, -0.915182, -0.864378
1165, -0.908486, -0.927139
1164, -0.862729, -0.891523
1149, -0.862171, -0.866938
1146, -0.684724, -0.690105
1129, -0.892304, -0.888923
1122, -0.899558, -0.865156
1096, -0.933039, -0.927441
1062, -0.916856, -0.882172
1061, -0.786282, -0.798024
1058, -0.893420, -0.854300
1036, -0.872215, -0.868590
1024, -0.648453, -0.666474
1017, -0.226597, -0.441701
1011, -0.728807, -0.702608
998, -0.689746, -0.693994
977, -0.568657, -0.579746
976, -0.656823, -0.673062
964, -0.781818, -0.805602
963, -0.854917, -0.860119
950, -0.511740, -0.516691
938, -0.732155, -0.696526
937, -0.731039, -0.685634
930, -0.733271, -0.726660
923, -0.623343, -0.434055
913, -0.748895, -0.750076
899, 0.136669, -0.343942
877, -0.845989, -0.846394
872, -0.376144, -0.413824
868, -0.831481, -0.821488
856, -0.266773, -0.359277
844, -0.864403, -0.877193
829, 0.138901, -0.159196
823, 0.971453, -0.478866
818, -0.389536, -0.533509
813, 0.802376, 1.032718
806, -0.890072, -0.899000
803, -0.679144, -0.735120
800, -0.702580, -0.726918
793, -0.904010, -0.877985
776, -0.964287, -0.923642
772, 0.184100, -0.560993
757, -0.962613, -0.940277
756, -0.895094, -0.884164
733, -0.590420, -0.523663
732, -0.786282, -0.781757
731, -0.846547, -0.836854
730, -0.848779, -0.852471
729, -0.394000, -0.567873
727, -0.594884, -0.639716
720, -0.818088, -0.777534
698, -0.902348, -0.902795
693, -0.680818, -0.651448
689, -0.776238, -0.806102
679, -0.617745, -0.600213
668, -0.936387, -0.920307
663, -0.750569, -0.696252
658, -0.590527, -0.624291
657, -0.833155, -0.824512
651, -0.694210, -0.569576
639, -0.344337, -0.407124
637, -0.820320, -0.822163
623, -0.767309, -0.823247
617, -0.620552, -0.417997
612, -0.403486, -0.420349
610, -0.673563, -0.610394
591, -0.622784, -0.678894
578, -0.919088, -0.932326
559, -0.770374, -0.827835
539, -0.707044, -0.766029
536, -0.596526, -0.576508
518, -0.751685, -0.771207
495, -0.909453, -0.958514
480, -0.435851, -0.601924
456, -0.853243, -0.720067
453, -0.848221, -0.863098
450, -0.796884, -0.825140
449, -0.926343, -0.903317
442, 0.931835, 0.464932
428, -0.857149, -0.819365
413, -0.824785, -0.804508
405, -0.903464, -0.913246
395, -0.902348, -0.914904
373, 0.828602, 0.151942
371, -0.532387, -0.560347
365, 1.000000, -0.555823
363, -0.315878, -0.233202
357, -0.475470, -0.502978
318, -0.668332, -0.614967
310, -0.757265, -0.759396
304, -0.886166, -0.881300
281, -0.947547, -0.925343
277, -0.984934, -0.969695
245, -0.851569, -0.907146
244, -0.808044, -0.817957
239, -0.586600, -0.609702
236, -0.848221, -0.873851
222, -0.931365, -0.924501
199, -0.350475, -0.533609
189, -0.512856, -0.680080
186, -0.906812, -0.841340
167, -0.752801, -0.770996
161, -0.500022, -0.569120
149, -0.721552, -0.760040
144, -0.685282, -0.727661
129, -0.637293, -0.655744
127, -0.986697, -0.864534
117, -0.600033, -0.681449
101, -0.928575, -0.916652
96, -0.906254, -0.907686
89, -0.709834, -0.795193
78, -0.567998, -0.529865
67, -0.938061, -0.902475
45, -0.793536, -0.859191
30, -0.845989, -0.837233
20, -0.828691, -0.810811
6, -0.867193, -0.871902
2, -0.397906, -0.464800
