id,target,prediction
1250, -0.656265, -0.685810
1248, -0.685840, -0.675466
1244, -0.668541, -0.679980
1242, -0.887282, -0.897471
1238, -0.006182, -0.223313
1230, -0.878912, -0.869110
1211, -0.920762, -0.935383
1208, -0.679144, -0.660067
1205, -0.198138, -0.264271
1188, -0.915182, -0.847118
1165, -0.908486, -0.882968
1164, -0.862729, -0.823144
1149, -0.862171, -0.878763
1146, -0.684724, -0.653312
1129, -0.892304, -0.863585
1122, -0.899558, -0.900053
1096, -0.933039, -0.936992
1062, -0.916856, -0.901759
1061, -0.786282, -0.760596
1058, -0.893420, -0.893999
1036, -0.872215, -0.866432
1024, -0.648453, -0.648148
1017, -0.226597, -0.128954
1011, -0.728807, -0.727468
998, -0.689746, -0.696289
977, -0.568657, -0.620024
976, -0.656823, -0.649400
964, -0.781818, -0.829782
963, -0.854917, -0.838927
950, -0.511740, -0.568869
938, -0.732155, -0.737435
937, -0.731039, -0.745179
930, -0.733271, -0.735713
923, -0.623343, -0.624749
913, -0.748895, -0.748354
899, 0.136669, 0.103106
877, -0.845989, -0.832605
872, -0.376144, -0.388913
868, -0.831481, -0.833730
856, -0.266773, -0.172326
844, -0.864403, -0.861894
829, 0.138901, 0.068173
823, 0.971453, -0.229024
818, -0.389536, -0.479987
813, 0.802376, 0.756384
806, -0.890072, -0.902890
803, -0.679144, -0.696880
800, -0.702580, -0.684743
793, -0.904010, -0.914551
776, -0.964287, -0.918328
772, 0.184100, -0.048213
757, -0.962613, -0.967266
756, -0.895094, -0.845038
733, -0.590420, -0.652518
732, -0.786282, -0.805961
731, -0.846547, -0.863286
730, -0.848779, -0.839975
729, -0.394000, -0.477021
727, -0.594884, -0.610486
720, -0.818088, -0.786286
698, -0.902348, -0.886697
693, -0.680818, -0.705302
689, -0.776238, -0.798142
679, -0.617745, -0.618668
668, -0.936387, -0.947013
663, -0.750569, -0.758662
658, -0.590527, -0.611117
657, -0.833155, -0.815929
651, -0.694210, -0.700822
639, -0.344337, -0.351027
637, -0.820320, -0.789843
623, -0.767309, -0.786765
617, -0.620552, -0.607167
612, -0.403486, -0.386554
610, -0.673563, -0.698719
591, -0.622784, -0.634689
578, -0.919088, -0.888443
559, -0.770374, -0.798939
539, -0.707044, -0.744932
536, -0.596526, -0.564481
518, -0.751685, -0.749151
495, -0.909453, -0.942838
480, -0.435851, -0.508707
456, -0.853243, -0.825850
453, -0.848221, -0.827493
450, -0.796884, -0.811529
449, -0.926343, -0.937208
442, 0.931835, 0.596316
428, -0.857149, -0.849033
413, -0.824785, -0.787305
405, -0.903464, -0.886665
395, -0.902348, -0.908642
373, 0.828602, 0.641999
371, -0.532387, -0.507525
365, 1.000000, -0.150493
363, -0.315878, -0.384179
357, -0.475470, -0.425022
318, -0.668332, -0.670744
310, -0.757265, -0.755204
304, -0.886166, -0.874084
281, -0.947547, -0.919540
277, -0.984934, -0.982281
245, -0.851569, -0.872451
244, -0.808044, -0.798096
239, -0.586600, -0.620818
236, -0.848221, -0.859711
222, -0.931365, -0.917460
199, -0.350475, -0.419299
189, -0.512856, -0.514032
186, -0.906812, -0.849316
167, -0.752801, -0.732027
161, -0.500022, -0.560643
149, -0.721552, -0.755123
144, -0.685282, -0.689789
129, -0.637293, -0.653045
127, -0.986697, -0.914001
117, -0.600033, -0.602974
101, -0.928575, -0.941788
96, -0.906254, -0.864864
89, -0.709834, -0.730378
78, -0.567998, -0.561397
67, -0.938061, -0.964143
45, -0.793536, -0.814316
30, -0.845989, -0.863236
20, -0.828691, -0.805248
6, -0.867193, -0.853066
2, -0.397906, -0.582261
