id,target,prediction
1250, -0.656265, -0.151130
1248, -0.685840, 0.710336
1244, -0.668541, 0.590768
1242, -0.887282, 1.221977
1238, -0.006182, -4.763485
1230, -0.878912, -2.633767
1211, -0.920762, 0.639500
1208, -0.679144, 0.374449
1205, -0.198138, -0.105449
1188, -0.915182, -1.248625
1165, -0.908486, -0.305193
1164, -0.862729, -0.317544
1149, -0.862171, -0.082517
1146, -0.684724, 0.343863
1129, -0.892304, -2.887146
1122, -0.899558, 0.660074
1096, -0.933039, -1.024888
1062, -0.916856, -1.574746
1061, -0.786282, -0.133912
1058, -0.893420, 0.007761
1036, -0.872215, 0.229062
1024, -0.648453, 0.706566
1017, -0.226597, -0.233087
1011, -0.728807, -0.840402
998, -0.689746, 0.286563
977, -0.568657, 1.694941
976, -0.656823, 3.093810
964, -0.781818, -1.608856
963, -0.854917, -3.771047
950, -0.511740, 1.615347
938, -0.732155, -1.758085
937, -0.731039, 2.306807
930, -0.733271, 0.085229
923, -0.623343, 1.858700
913, -0.748895, -0.543345
899, 0.136669, -4.446489
877, -0.845989, -0.199715
872, -0.376144, 0.603333
868, -0.831481, -1.481967
856, -0.266773, -2.438886
844, -0.864403, -5.060486
829, 0.138901, 1.859676
823, 0.971453, -0.435232
818, -0.389536, -0.244742
813, 0.802376, 0.371025
806, -0.890072, -2.128655
803, -0.679144, -0.483213
800, -0.702580, -0.524568
793, -0.904010, -0.696485
776, -0.964287, 1.705035
772, 0.184100, -5.979132
757, -0.962613, -0.884991
756, -0.895094, 0.713069
733, -0.590420, 1.420849
732, -0.786282, -0.045959
731, -0.846547, -1.547457
730, -0.848779, 0.406532
729, -0.394000, 1.088640
727, -0.594884, -0.626772
720, -0.818088, -0.219206
698, -0.902348, 0.105732
693, -0.680818, -1.146057
689, -0.776238, 3.092139
679, -0.617745, 0.707959
668, -0.936387, 1.448579
663, -0.750569, 0.016809
658, -0.590527, 0.519765
657, -0.833155, -0.608054
651, -0.694210, 2.099479
639, -0.344337, -1.628195
637, -0.820320, -0.901372
623, -0.767309, 1.877036
617, -0.620552, 0.807198
612, -0.403486, 0.154404
610, -0.673563, 1.086767
591, -0.622784, 0.950855
578, -0.919088, 0.488374
559, -0.770374, -1.852765
539, -0.707044, -2.046667
536, -0.596526, -1.161572
518, -0.751685, 0.966861
495, -0.909453, -1.872013
480, -0.435851, -2.422410
456, -0.853243, -0.637418
453, -0.848221, -1.269737
450, -0.796884, -1.617612
449, -0.926343, 1.654421
442, 0.931835, 1.408731
428, -0.857149, -6.451172
413, -0.824785, -0.903862
405, -0.903464, -0.113645
395, -0.902348, -0.555560
373, 0.828602, 1.879853
371, -0.532387, -0.579290
365, 1.000000, 0.388492
363, -0.315878, 2.242116
357, -0.475470, -1.523313
318, -0.668332, 1.130248
310, -0.757265, -3.929040
304, -0.886166, -1.562966
281, -0.947547, 1.799838
277, -0.984934, -1.354068
245, -0.851569, 0.324715
244, -0.808044, -1.504245
239, -0.586600, 1.836178
236, -0.848221, -1.410226
222, -0.931365, -2.555317
199, -0.350475, -1.168973
189, -0.512856, -0.287685
186, -0.906812, -3.317683
167, -0.752801, 1.844649
161, -0.500022, 0.936791
149, -0.721552, -1.962628
144, -0.685282, -0.083030
129, -0.637293, 2.330774
127, -0.986697, 4.851285
117, -0.600033, 1.268000
101, -0.928575, -2.833129
96, -0.906254, 2.357245
89, -0.709834, -3.861632
78, -0.567998, -2.901354
67, -0.938061, 0.728910
45, -0.793536, -1.271639
30, -0.845989, -1.542943
20, -0.828691, -2.991259
6, -0.867193, 1.095605
2, -0.397906, 0.293260
