,Predicted,True
0,-0.6365903615951538,-0.656265139579773
1,-0.6676890850067139,-0.6858397126197815
2,-0.6673246026039124,-0.6685413718223572
3,-0.861503005027771,-0.8872817754745483
4,-0.41028013825416565,-0.0061821904964745045
5,-0.8729516863822937,-0.8789116144180298
6,-0.9474164247512817,-0.9207624197006226
7,-0.6976994872093201,-0.6791436076164246
8,-0.22535449266433716,-0.1981380134820938
9,-0.8589051961898804,-0.9151822924613953
10,-0.9028570055961609,-0.9084861874580383
11,-0.8655931353569031,-0.8627292513847351
12,-0.8640133738517761,-0.8621712327003479
13,-0.6783490777015686,-0.6847237348556519
14,-0.899839460849762,-0.8923038244247437
15,-0.8459069728851318,-0.8995580077171326
16,-0.932335376739502,-0.9330386519432068
17,-0.9000347852706909,-0.9168563485145569
18,-0.793433427810669,-0.7862817645072937
19,-0.8684791326522827,-0.8934198617935181
20,-0.8661010265350342,-0.8722154498100281
21,-0.6363467574119568,-0.6484529972076416
22,-0.2295321822166443,-0.22659657895565033
23,-0.7040396332740784,-0.7288066148757935
24,-0.6934120059013367,-0.6897458434104919
25,-0.6135604381561279,-0.568657398223877
26,-0.6908395886421204,-0.6568231582641602
27,-0.8294892311096191,-0.7818176746368408
28,-0.8461830019950867,-0.8549171090126038
29,-0.4981936812400818,-0.5117402672767639
30,-0.7549932599067688,-0.7321546673774719
31,-0.7109351754188538,-0.7310386300086975
32,-0.7317212820053101,-0.7332707047462463
33,-0.4857604205608368,-0.6233425140380859
34,-0.7094411253929138,-0.748894989490509
35,0.1719571352005005,0.13666865229606628
36,-0.8586773872375488,-0.845988929271698
37,-0.3596917986869812,-0.37614357471466064
38,-0.8256868720054626,-0.8314806222915649
39,-0.11965133249759674,-0.26677337288856506
40,-0.8928250074386597,-0.8644033074378967
41,-0.15234562754631042,0.13890069723129272
42,-0.2894674837589264,0.9714533090591431
43,-0.4304293096065521,-0.3895358443260193
44,0.53336101770401,0.8023759126663208
45,-0.8994904160499573,-0.8900718092918396
46,-0.6785223484039307,-0.6791436076164246
47,-0.701102614402771,-0.7025800943374634
48,-0.8966305255889893,-0.9040098786354065
49,-0.9652765393257141,-0.964287281036377
50,-0.0009015277028083801,0.18409959971904755
51,-0.9349364042282104,-0.9626132249832153
52,-0.8793737292289734,-0.8950939178466797
53,-0.5876761078834534,-0.5904198288917542
54,-0.8105117082595825,-0.7862817645072937
55,-0.8522332906723022,-0.8465469479560852
56,-0.8538529276847839,-0.8487789630889893
57,-0.4938751757144928,-0.39399993419647217
58,-0.6596218347549438,-0.594883918762207
59,-0.801886796951294,-0.8180883526802063
60,-0.8842341303825378,-0.9023480415344238
61,-0.6900795102119446,-0.6808176636695862
62,-0.7891024947166443,-0.7762375473976135
63,-0.6024482250213623,-0.6177451610565186
64,-0.9279466867446899,-0.9363867044448853
65,-0.789941132068634,-0.7505690455436707
66,-0.5898293852806091,-0.5905265212059021
67,-0.8143680095672607,-0.8331546783447266
68,-0.6967308521270752,-0.6942099332809448
69,-0.32231199741363525,-0.34433692693710327
70,-0.8205220103263855,-0.8203204274177551
71,-0.7718955278396606,-0.7673093676567078
72,-0.4748446047306061,-0.6205524206161499
73,-0.38918113708496094,-0.40348610281944275
74,-0.6599401235580444,-0.6735634803771973
75,-0.6903091669082642,-0.6227844953536987
76,-0.870855450630188,-0.9190883636474609
77,-0.7695372104644775,-0.7703738808631897
78,-0.7138001918792725,-0.7070441842079163
79,-0.5264391303062439,-0.5965256690979004
80,-0.7698423862457275,-0.7516850233078003
81,-0.9304426312446594,-0.9094526767730713
82,-0.43188512325286865,-0.43585076928138733
83,-0.8758976459503174,-0.8532430529594421
84,-0.8302643299102783,-0.8482210040092468
85,-0.8209599256515503,-0.7968839406967163
86,-0.9266505241394043,-0.9263425469398499
87,0.47557249665260315,0.9318345189094543
88,-0.857783854007721,-0.8571491241455078
89,-0.7173868417739868,-0.824784517288208
90,-0.8785648941993713,-0.9034640789031982
91,-0.8862121105194092,-0.9023480415344238
92,0.4333431124687195,0.8286024332046509
93,-0.6055999398231506,-0.5323866605758667
94,-0.29145368933677673,1.0
95,-0.39780595898628235,-0.31587836146354675
96,-0.5101169943809509,-0.47546955943107605
97,-0.6692827939987183,-0.6683317422866821
98,-0.7754690051078796,-0.7572651505470276
99,-0.8795251250267029,-0.8861657381057739
100,-0.9242500066757202,-0.9475469589233398
101,-0.9810624718666077,-0.9849336743354797
102,-0.8746026754379272,-0.8515690565109253
103,-0.821667492389679,-0.8080441951751709
104,-0.5639731287956238,-0.5866002440452576
105,-0.8345779180526733,-0.8482210040092468
106,-0.9370157122612,-0.9313646554946899
107,-0.3404048681259155,-0.3504750430583954
108,-0.5864025950431824,-0.5128563046455383
109,-0.8900920748710632,-0.9068121314048767
110,-0.7699419856071472,-0.7528010606765747
111,-0.5515195727348328,-0.5000220537185669
112,-0.715423583984375,-0.7215524315834045
113,-0.6879372000694275,-0.6852817535400391
114,-0.6046695709228516,-0.637292742729187
115,-0.9151115417480469,-0.9866967797279358
116,-0.5986782908439636,-0.6000332236289978
117,-0.9325262308120728,-0.9285745620727539
118,-0.8730109930038452,-0.9062541127204895
119,-0.7905657291412354,-0.7098342180252075
120,-0.5152766704559326,-0.5679978132247925
121,-0.9432038068771362,-0.9380607604980469
122,-0.796526312828064,-0.7935358881950378
123,-0.8523156642913818,-0.845988929271698
124,-0.7544288635253906,-0.8286905884742737
125,-0.8633454442024231,-0.867193341255188
126,-0.4336220324039459,-0.39790600538253784
