id,target,prediction
0, -0.994011, -0.992408
2, -0.966097, -0.991215
3, -0.997991, -0.997767
12, -0.987320, -0.983074
19, -0.988245, -0.959709
27, -0.999977, -0.994158
39, -0.957357, -0.949297
41, -0.989855, -0.993418
42, -0.973263, -0.990783
45, -0.989289, -0.974675
46, -0.997449, -0.976104
57, -0.989592, -0.983340
60, -0.993993, -0.982131
70, -0.968035, -0.947464
73, -0.966082, -0.938685
74, -0.978516, -1.004937
79, -0.996779, -0.987176
94, -0.999870, -0.993276
118, -0.999400, -0.989391
128, -0.997859, -0.978518
135, -0.999555, -0.938730
145, -0.982378, -0.979881
148, -0.968750, -0.975523
151, -0.985348, -1.013080
152, -0.994983, -0.971452
179, -0.988020, -0.979615
180, -0.987480, -0.990447
187, -0.967158, -0.957298
213, -0.994016, -0.950929
217, -0.997381, -0.999245
219, -0.994747, -0.990254
225, -0.998975, -0.992952
226, -0.990452, -0.993860
231, -0.999463, -1.005901
239, -0.926602, -0.976633
244, -0.974193, -0.971845
252, -0.998739, -0.964655
255, -0.990167, -1.011500
256, -0.990147, -0.984601
268, -0.996818, -0.986448
274, -0.991352, -1.004647
286, -0.993707, -0.996023
295, -0.997138, -1.000965
314, -0.978511, -0.973549
317, -0.993859, -0.994366
322, -0.999613, -0.986857
337, -0.998511, -0.995240
343, -0.993563, -1.000437
352, -0.969583, -0.975009
355, -0.993394, -0.994159
367, -0.774235, -0.791844
426, -0.997798, -0.974120
458, -0.991541, -0.984591
462, -0.956241, -0.960082
486, -0.898451, -0.971934
515, -0.699949, -0.859455
569, -0.999729, -0.990544
586, -0.978753, -0.939266
593, -0.818550, -0.899576
608, -0.973001, -0.988929
616, -0.988295, -0.991596
621, -0.967071, -1.002897
623, -0.878967, -0.976680
638, -0.913170, -0.928997
650, -0.945457, -0.999102
666, -0.880725, -0.990570
688, -0.994151, -1.015186
706, -0.917403, -1.000522
718, -0.965234, -1.004995
723, -0.992380, -0.976493
731, -0.962592, -0.979111
734, -0.944411, -0.972930
739, -0.923061, -1.000307
761, -0.985277, -0.997516
767, -0.950969, -0.979689
781, -0.976932, -0.970844
783, -0.969234, -0.969723
808, -0.996689, -0.993955
811, -0.897544, -0.975261
848, -0.957706, -0.993005
853, -0.904001, -0.930006
858, -0.958635, -0.981798
863, -0.986225, -0.968825
866, -0.914642, -0.862732
878, -0.995014, -0.987942
890, -0.976908, -0.983370
896, -0.957262, -0.942192
900, -0.988752, -0.988883
904, 2.024837, -1.005918
907, -0.965693, -0.945561
926, -0.985389, -1.010975
930, -0.983735, -0.955548
931, -0.990452, -0.968006
933, -0.980902, -0.949308
