id,target,prediction
13, -0.755043, -0.765918
15, -0.980554, -0.782998
29, -0.964446, -0.891908
34, -0.899434, -0.897444
37, -0.958642, -0.923993
38, -0.953998, -0.953686
44, -0.978087, -0.937467
76, -0.921492, -0.883251
97, -0.973008, -0.919360
103, -0.933609, -0.843113
138, -0.950370, -0.983372
139, -0.986214, -0.933188
147, -0.945364, -0.905168
162, -0.937164, -0.974846
166, -1.000435, -1.027774
192, -0.961617, -0.891930
197, -0.663764, -0.894503
199, -0.987230, -0.940453
234, -0.913148, -0.931053
245, -0.948556, -0.931256
253, -0.987738, -0.845927
254, -0.889058, -0.672490
268, -0.940575, -0.806711
270, -0.966260, -0.939063
286, -0.927804, -0.830248
296, -0.956392, -0.866428
328, -0.951096, -0.910250
336, -0.981353, -0.976151
337, -0.976056, -0.924976
339, -0.952547, -0.871934
347, -0.948774, -0.931082
353, -0.940792, -0.914756
356, -0.832971, -0.825103
362, -0.990930, -0.962187
380, -0.973952, -0.947190
385, -0.992744, -0.944363
391, -0.938398, -0.913793
393, -0.949790, -0.901386
395, -0.969308, -0.910424
399, -0.884124, -0.907707
407, -0.951894, -0.922530
429, -0.966333, -0.906169
430, -0.968510, -0.923561
433, -0.926208, -0.830980
438, -0.878973, -0.991551
445, -0.950443, -0.901081
454, -0.978958, -0.894516
465, -0.953780, -0.943283
485, -0.961979, -0.925465
487, -0.913583, -0.891038
496, -0.871644, -0.802009
544, -0.959440, -0.871086
563, -0.916558, -0.932340
568, -0.896096, -0.955324
575, -0.923523, -0.889647
578, -0.923016, -0.908289
597, -0.864243, -0.728294
604, -0.937310, -0.784015
614, -0.934407, -0.848068
633, -0.975548, -0.894660
641, -0.963721, -0.921350
655, -0.963866, -0.920215
664, -0.897185, -0.829103
665, -0.951168, -0.887760
667, -0.991293, -0.872563
673, -0.924539, -0.930018
675, -0.893267, -0.864735
679, -0.969235, -0.905871
687, -0.947976, -0.928772
689, -0.929618, -0.943615
691, -0.870338, -0.892214
712, -0.938253, -0.916484
725, -0.951023, -0.967395
727, -0.942171, -0.925525
732, -0.950225, -0.809500
733, -0.942316, -0.918326
758, -0.872080, -0.845273
801, -0.905456, -0.893473
817, -0.986069, -0.972937
825, -0.933174, -0.799412
843, -0.896895, -0.860703
848, -0.857495, -0.780254
852, -0.954216, -0.905549
854, -0.919968, -0.918557
866, -0.860107, -0.654748
871, -0.953998, -0.908941
873, -0.903135, -0.819849
880, -0.824554, -0.640531
881, -0.948774, -0.881230
900, -0.979974, -0.976240
906, -0.953127, -0.938619
913, -0.955522, -0.894809
918, -0.985416, -0.945300
927, -0.712596, -0.690550
932, -0.905021, -0.897590
939, -0.956755, -0.917346
957, -0.918735, -0.948000
958, -0.937817, -0.886019
967, -0.973806, -0.860799
969, -0.889494, -0.878284
973, -0.977652, -0.915632
975, -0.924176, -0.841137
983, -0.944130, -0.888689
985, -0.971630, -0.886893
992, -0.584313, -0.876177
1028, -0.920476, -0.853518
