id,target,prediction
0, -0.994011, -0.996064
2, -0.966097, -0.956466
3, -0.997991, -1.000688
12, -0.987320, -0.980796
19, -0.988245, -0.996268
27, -0.999977, -0.992586
39, -0.957357, -0.955612
41, -0.989855, -0.996130
42, -0.973263, -0.995470
45, -0.989289, -0.983649
46, -0.997449, -0.984922
57, -0.989592, -1.002924
60, -0.993993, -0.992582
70, -0.968035, -0.957075
73, -0.966082, -0.967767
74, -0.978516, -0.973332
79, -0.996779, -0.984694
94, -0.999870, -0.966682
118, -0.999400, -0.996554
128, -0.997859, -0.957432
135, -0.999555, -0.976965
145, -0.982378, -0.981893
148, -0.968750, -0.982493
151, -0.985348, -0.962602
152, -0.994983, -0.994851
179, -0.988020, -0.979916
180, -0.987480, -0.992482
187, -0.967158, -0.955800
213, -0.994016, -0.979442
217, -0.997381, -0.994934
219, -0.994747, -0.994606
225, -0.998975, -0.996020
226, -0.990452, -0.984160
231, -0.999463, -0.999636
239, -0.926602, -0.968818
244, -0.974193, -0.986848
252, -0.998739, -0.942900
255, -0.990167, -0.984437
256, -0.990147, -0.983472
268, -0.996818, -0.996927
274, -0.991352, -0.993776
286, -0.993707, -0.997456
295, -0.997138, -0.999333
314, -0.978511, -0.974394
317, -0.993859, -0.984962
322, -0.999613, -0.987608
337, -0.998511, -1.002733
343, -0.993563, -0.985965
352, -0.969583, -0.941307
355, -0.993394, -0.991957
367, -0.774235, -0.844928
426, -0.997798, -0.971945
458, -0.991541, -0.985219
462, -0.956241, -0.973858
486, -0.898451, -0.980617
515, -0.699949, -0.847760
569, -0.999729, -0.991555
586, -0.978753, -0.961800
593, -0.818550, -0.876079
608, -0.973001, -0.975641
616, -0.988295, -0.991049
621, -0.967071, -0.987104
623, -0.878967, -0.947146
638, -0.913170, -0.975663
650, -0.945457, -0.966574
666, -0.880725, -0.948514
688, -0.994151, -1.002981
706, -0.917403, -0.946447
718, -0.965234, -1.000259
723, -0.992380, -0.999281
731, -0.962592, -0.975880
734, -0.944411, -0.965905
739, -0.923061, -0.963192
761, -0.985277, -0.984990
767, -0.950969, -0.989742
781, -0.976932, -0.972145
783, -0.969234, -0.999314
808, -0.996689, -0.978103
811, -0.897544, -0.964534
848, -0.957706, -0.991719
853, -0.904001, -0.931959
858, -0.958635, -0.962826
863, -0.986225, -0.964987
866, -0.914642, -0.970498
878, -0.995014, -0.998089
890, -0.976908, -0.997994
896, -0.957262, -0.955303
900, -0.988752, -0.994838
904, 2.024837, -0.965742
907, -0.965693, -0.973500
926, -0.985389, -0.990074
930, -0.983735, -0.967154
931, -0.990452, -0.987525
933, -0.980902, -0.973484
