id,target,prediction
132738, -0.966415, -0.945389
132730, -0.789104, -0.756373
132723, -0.802570, -0.663856
132693, -0.798879, -0.654391
132687, -0.831900, -0.720798
132674, -0.819317, -0.746265
132673, -0.828130, -0.762745
132660, -0.821239, -0.742212
132659, -0.789140, -0.682025
132650, -0.803263, -0.766482
132633, -0.810420, -0.751605
132612, -0.826312, -0.735795
132592, -0.912339, -0.728166
132590, -0.807776, -0.760371
132578, -0.807521, -0.704280
132574, -0.804238, -0.730363
132571, -0.809707, -0.690985
132556, -0.794882, -0.777399
132549, -0.812460, -0.623970
132529, -0.803745, -0.807828
132526, -0.804489, -0.690491
132521, -0.798817, -0.654213
132519, -0.853756, -0.811955
132491, -0.808756, -0.772707
132480, -0.799727, -0.716534
132466, -0.801981, -0.795496
132449, -0.788979, -0.835047
132433, -0.879788, -0.749931
132430, -0.895239, -0.777190
132417, -0.818039, -0.878807
132416, -0.796673, -0.643810
132405, -0.833103, -0.901473
132398, -0.874602, -0.799871
132389, -0.796587, -0.694279
132371, -0.796696, -0.680391
132364, -0.788701, -0.748622
132350, -0.922421, -0.618331
132342, -0.822233, -0.604724
132337, -0.826112, -0.812195
132335, -0.897797, -0.914360
132331, -0.842370, -0.756130
132327, -0.867470, -0.665113
132324, -0.932236, -0.778607
132278, -0.806682, -0.728031
132277, -0.779114, -0.782722
132255, -0.922835, -0.762166
132251, -0.862306, -0.810216
132242, -0.780278, -0.650265
132238, -0.814518, -0.808796
132226, -0.896216, -0.898181
132225, -0.817337, -0.778842
132218, -0.883999, -0.728144
132210, -0.850258, -0.787580
132196, -0.834956, -0.735536
132189, -0.881424, -0.768018
132186, -0.808597, -0.705460
132184, -0.823382, -0.596483
132179, -0.814390, -0.756149
132176, -0.832104, -0.735719
132156, -0.793006, -0.759568
132155, -0.784819, -0.719819
132152, -0.793013, -0.747065
132144, -0.826006, -0.808951
132137, -0.797979, -0.754289
132122, -0.844110, -0.758975
132115, -0.830920, -0.797607
132092, -0.904361, -0.778275
132080, -0.810130, -0.655271
132051, -0.808350, -0.806893
132047, -0.890456, -0.874802
132010, -0.907869, -0.877193
132000, -0.795785, -0.759612
131998, -0.879076, -0.722023
131980, -0.784791, -0.741260
131979, -0.824418, -0.690531
131976, -0.900267, -0.780328
131953, -0.806020, -0.828618
131920, -0.820008, -0.711688
131917, -0.803353, -0.814403
131898, -0.901567, -0.792627
131893, -0.926548, -0.839363
131883, -0.792413, -0.723463
131865, -0.868875, -0.814679
131846, -0.801311, -0.680592
131805, -0.802630, -0.722047
131800, -0.834632, -0.803326
131796, -0.880678, -0.729265
131766, -0.815408, -0.784946
131760, -0.784503, -0.760471
131759, -0.789457, -0.782337
131755, -0.823511, -0.757773
131751, -0.735436, -0.702830
131746, -0.736034, -0.771071
131737, -0.772355, -0.665979
131732, -0.725415, -0.668399
131717, -0.745492, -0.461639
131714, -0.741804, -0.619368
131703, -0.767535, -0.693731
131647, -0.743317, -0.724141
131643, -0.758475, -0.721983
131630, -0.740160, -0.702363
131595, -0.751480, -0.683617
131594, -0.753032, -0.686992
131590, -0.734153, -0.668077
131551, -0.755735, -0.598296
131538, -0.774856, -0.737131
131535, -0.777927, -0.690581
131513, -0.740423, -0.772132
131501, -0.730808, -0.772531
131488, -0.748833, -0.696235
131473, -0.754822, -0.674078
131438, -0.722401, -0.609776
131407, -0.753644, -0.598037
131385, -0.757070, -0.685377
131382, -0.769579, -0.637935
131368, -0.775269, -0.773806
131364, -0.733353, -0.644043
131341, -0.756705, -0.714671
131316, -0.729672, -0.656361
131315, -0.744162, -0.660759
131303, -0.767437, -0.757386
131301, -0.771018, -0.636827
131300, -0.739265, -0.599558
131249, -0.771362, -0.770637
131220, -0.746347, -0.593190
131219, -0.724259, -0.615338
131209, -0.737995, -0.674577
131206, -0.723978, -0.687707
131202, -0.741915, -0.702116
131201, -0.751949, -0.691307
131169, -0.753101, -0.633317
131156, -0.757550, -0.752400
131148, -0.737794, -0.725417
131140, -0.728171, -0.657257
131108, -0.767034, -0.618371
131102, -0.746024, -0.807045
131096, -0.771231, -0.779178
131092, -0.734192, -0.778278
131084, -0.764109, -0.760180
131071, -0.761512, -0.760399
131056, -0.740153, -0.658124
131055, -0.761046, -0.765968
131052, -0.739540, -0.668049
131051, -0.771184, -0.746649
131049, -0.725570, -0.853653
131043, -0.734508, -0.711343
131032, -0.771244, -0.776804
131028, -0.744819, -0.660882
131027, -0.722644, -0.686789
131024, -0.725630, -0.659280
131021, -0.735362, -0.680306
131020, -0.778173, -0.654766
131017, -0.765010, -0.653650
131009, -0.727666, -0.626641
131006, -0.758630, -0.825630
130984, -0.753755, -0.705344
130961, -0.725367, -0.695624
130955, -0.767908, -0.763437
130930, -0.734525, -0.650559
130907, -0.769726, -0.712940
130889, -0.737377, -0.689283
130849, -0.737828, -0.623132
130845, -0.776931, -0.827488
130829, -0.734623, -0.743926
130807, -0.758015, -0.539313
130805, -0.773973, -0.704557
130802, -0.724875, -0.755522
130797, -0.751681, -0.793068
130794, -0.776991, -0.704732
130788, -0.752205, -0.699527
130782, -0.774419, -0.732214
130781, -0.724147, -0.642414
130779, -0.758714, -0.679448
130773, -0.729033, -0.609367
130772, -0.755981, -0.686806
130767, -0.754372, -0.706105
130755, -0.726544, -0.673799
130743, -0.692802, -0.514041
130718, -0.697728, -0.655469
130711, -0.699567, -0.648690
130710, -0.691891, -0.683065
130708, -0.718400, -0.719029
130706, -0.686387, -0.546335
130686, -0.695802, -0.635844
130664, -0.704045, -0.606584
130647, -0.701453, -0.687297
130645, -0.687566, -0.671962
130642, -0.708665, -0.691259
130635, -0.697303, -0.654660
130625, -0.696308, -0.542099
130612, -0.687121, -0.700296
130603, -0.702387, -0.660076
130598, -0.687429, -0.674146
130587, -0.703687, -0.618041
130575, -0.686307, -0.665789
130556, -0.716359, -0.681550
130553, -0.697081, -0.691924
130551, -0.712998, -0.696995
130550, -0.714353, -0.673661
130548, -0.687288, -0.610844
130538, -0.695579, -0.591738
130522, -0.720879, -0.719095
130511, -0.688565, -0.704683
130508, -0.698156, -0.644028
130484, -0.701958, -0.694636
130482, -0.698983, -0.655612
130471, -0.708068, -0.779883
130441, -0.708782, -0.569470
130433, -0.697073, -0.624744
130403, -0.706487, -0.630775
130392, -0.697415, -0.645530
130366, -0.693826, -0.563708
130351, -0.686684, -0.573115
130322, -0.697519, -0.655414
130309, -0.695788, -0.661743
130307, -0.718508, -0.601407
130302, -0.685885, -0.594976
130297, -0.711353, -0.611757
130295, -0.716414, -0.506599
130282, -0.703933, -0.612264
130277, -0.693812, -0.649412
130273, -0.698875, -0.659488
130272, -0.687010, -0.608598
130268, -0.693667, -0.672327
130261, -0.718384, -0.635809
130225, -0.721304, -0.644129
130214, -0.709603, -0.663605
130191, -0.686320, -0.644509
130176, -0.714105, -0.644198
130171, -0.721108, -0.738350
130147, -0.700493, -0.686260
130137, -0.703784, -0.611943
130126, -0.692455, -0.507800
130106, -0.706496, -0.643270
130105, -0.703955, -0.658367
130081, -0.705755, -0.796258
130072, -0.694138, -0.717325
130052, -0.697507, -0.655619
130045, -0.702037, -0.654894
130042, -0.714294, -0.717290
130036, -0.701989, -0.653907
130034, -0.685830, -0.679600
130030, -0.719452, -0.484874
130017, -0.714831, -0.662972
130011, -0.715223, -0.589128
130003, -0.720984, -0.661486
129978, -0.690567, -0.597638
129977, -0.717751, -0.574087
129974, -0.708258, -0.517644
129971, -0.695037, -0.589017
129964, -0.696891, -0.591603
129962, -0.689342, -0.502618
129939, -0.708703, -0.594019
129936, -0.690189, -0.666527
129931, -0.703615, -0.679482
129899, -0.693449, -0.578748
129896, -0.721601, -0.661042
129890, -0.710675, -0.674106
129889, -0.705807, -0.567154
129880, -0.711090, -0.664736
129875, -0.715148, -0.674054
129872, -0.712751, -0.668356
129859, -0.718283, -0.667414
129853, -0.690651, -0.720268
129848, -0.710933, -0.730787
129828, -0.699803, -0.641681
129787, -0.691257, -0.666434
129774, -0.699752, -0.655722
129770, -0.717289, -0.698841
129755, -0.717925, -0.673507
129752, -0.691753, -0.621424
129730, -0.667315, -0.589575
129707, -0.664291, -0.640691
129698, -0.657525, -0.493750
129692, -0.661636, -0.571533
129677, -0.662469, -0.610388
129667, -0.678448, -0.608998
129660, -0.664576, -0.615321
129646, -0.679746, -0.650289
129624, -0.670251, -0.646919
129623, -0.668456, -0.655995
129622, -0.684200, -0.637068
129619, -0.677957, -0.638225
129616, -0.671047, -0.643430
129608, -0.667182, -0.434333
129606, -0.661663, -0.688384
129604, -0.665344, -0.588259
129591, -0.669394, -0.589084
129590, -0.678655, -0.641169
129547, -0.658104, -0.584942
129541, -0.665931, -0.663676
129537, -0.674549, -0.644773
129532, -0.673641, -0.686908
129525, -0.663235, -0.625028
129524, -0.677623, -0.642849
129519, -0.673838, -0.724056
129515, -0.667096, -0.646372
129508, -0.659691, -0.670687
129507, -0.674835, -0.685991
129504, -0.664559, -0.562624
129491, -0.672862, -0.656540
129482, -0.680306, -0.639207
129471, -0.683548, -0.624722
129465, -0.656242, -0.626272
129450, -0.676668, -0.669211
129427, -0.675701, -0.583879
129424, -0.683368, -0.577779
129422, -0.658309, -0.648340
129420, -0.666465, -0.669612
129416, -0.683226, -0.671859
129378, -0.683465, -0.617599
129357, -0.670027, -0.671591
129353, -0.674071, -0.637331
129352, -0.665123, -0.595233
129339, -0.661216, -0.509376
129323, -0.656618, -0.525471
129320, -0.676232, -0.639629
129318, -0.655934, -0.792998
129311, -0.668642, -0.669931
129306, -0.659353, -0.560567
129303, -0.678909, -0.574653
129302, -0.658615, -0.663406
129283, -0.662615, -0.615324
129280, -0.677301, -0.506964
129278, -0.680138, -0.602886
129277, -0.679761, -0.592045
129263, -0.675892, -0.463077
129248, -0.659810, -0.645421
129241, -0.678576, -0.606151
129219, -0.674146, -0.607916
129198, -0.682193, -0.624270
129169, -0.665660, -0.661362
129158, -0.657530, -0.543490
129134, -0.682679, -0.706667
