target,prediction
-0.9754272699356079, -0.9757574796676636
-0.9829261898994446, -0.9817957282066345
-0.9940071702003479, -0.9946340322494507
-0.9937730431556702, -0.993732213973999
-0.9940309524536133, -0.9948951601982117
-0.9998654723167419, -0.9972472786903381
-0.9963358044624329, -0.9961547255516052
-0.9456787109375, -0.9474934339523315
-0.9900248050689697, -0.9914599657058716
-0.9932789206504822, -0.9925217628479004
-0.9951125383377075, -0.9948722124099731
-0.9909759759902954, -0.9891778230667114
-0.9732787609100342, -0.9754660725593567
-0.987059473991394, -0.990981936454773
-0.9586898684501648, -0.9584222435951233
-0.9917727708816528, -0.9931923747062683
-0.9550444483757019, -0.9581122398376465
-0.9998072981834412, -0.9990180134773254
-0.9994429349899292, -0.9975250959396362
-0.9123280048370361, -0.918570876121521
-0.9874968528747559, -0.9925900101661682
-0.8487535119056702, -0.853764533996582
-0.9935545325279236, -0.9924371838569641
-0.9941402673721313, -0.9965066313743591
-0.8867167234420776, -0.8899502754211426
-0.9976167678833008, -0.9987509250640869
-0.9978721737861633, -0.9950742721557617
-0.9990453124046326, -0.9972798824310303
-0.9541129469871521, -0.9539254903793335
-0.985184371471405, -0.9780713319778442
-0.9974989295005798, -0.9969434142112732
-0.9965564012527466, -0.996670126914978
-0.8947504758834839, -0.898626983165741
-0.9952318072319031, -0.996242344379425
-0.9947304725646973, -0.9948617815971375
-0.9770436882972717, -0.9754064083099365
-0.9513172507286072, -0.9529465436935425
-0.8054419755935669, -0.8158297538757324
-1.0002262592315674, -0.9997878670692444
-0.9717138409614563, -0.969744086265564
-0.9954244494438171, -0.9954731464385986
-0.9131450653076172, -0.9165773987770081
-0.9882272481918335, -0.9877588748931885
-0.9961520433425903, -0.9959237575531006
-0.930395245552063, -0.9342938661575317
-0.8745065331459045, -0.8754739165306091
-0.9886966943740845, -0.9880865812301636
-0.9918193817138672, -0.9897558093070984
-0.9919909834861755, -0.9913749098777771
-0.9993804693222046, -0.9987361431121826
-0.9985637068748474, -0.9986194968223572
-0.989578127861023, -0.9906483292579651
-0.9961879253387451, -0.9973015785217285
-0.9488142132759094, -0.948954701423645
-0.9916352033615112, -0.9914166927337646
-0.9668776392936707, -0.9662604331970215
-0.9222924113273621, -0.9247202277183533
-0.996250569820404, -0.9963721036911011
-0.986415684223175, -0.9841502904891968
