id,target,prediction
0, -0.994011, -0.991069
2, -0.966097, -0.950188
3, -0.997991, -0.998161
12, -0.987320, -0.978764
19, -0.988245, -0.988940
27, -0.999977, -0.986234
39, -0.957357, -0.970712
41, -0.989855, -0.989980
42, -0.973263, -0.995849
45, -0.989289, -0.979969
46, -0.997449, -0.963050
57, -0.989592, -0.993860
60, -0.993993, -0.988465
70, -0.968035, -0.962371
73, -0.966082, -0.982610
74, -0.978516, -0.982177
79, -0.996779, -0.987669
94, -0.999870, -0.985504
118, -0.999400, -0.992302
128, -0.997859, -0.951584
135, -0.999555, -0.990680
145, -0.982378, -0.987833
148, -0.968750, -0.972649
151, -0.985348, -0.974050
152, -0.994983, -0.923526
179, -0.988020, -0.989735
180, -0.987480, -0.987193
187, -0.967158, -0.972386
213, -0.994016, -0.937004
217, -0.997381, -0.996515
219, -0.994747, -0.983260
225, -0.998975, -0.977699
226, -0.990452, -0.985511
231, -0.999463, -0.995592
239, -0.926602, -0.956835
244, -0.974193, -0.975615
252, -0.998739, -0.983655
255, -0.990167, -0.982438
256, -0.990147, -0.988610
268, -0.996818, -0.992040
274, -0.991352, -0.994527
286, -0.993707, -0.995642
295, -0.997138, -1.001358
314, -0.978511, -0.986908
317, -0.993859, -0.978161
322, -0.999613, -0.979194
337, -0.998511, -0.995711
343, -0.993563, -0.985849
352, -0.969583, -0.988798
355, -0.993394, -0.985486
367, -0.774235, -0.849027
426, -0.997798, -0.987450
458, -0.991541, -0.985272
462, -0.956241, -0.946119
486, -0.898451, -0.954313
515, -0.699949, -0.870758
569, -0.999729, -0.943033
586, -0.978753, -0.934567
593, -0.818550, -0.862949
608, -0.973001, -0.960665
616, -0.988295, -0.961841
621, -0.967071, -0.984551
623, -0.878967, -0.924543
638, -0.913170, -0.904142
650, -0.945457, -0.996570
666, -0.880725, -0.953821
688, -0.994151, -0.992648
706, -0.917403, -0.944030
718, -0.965234, -0.985195
723, -0.992380, -1.001706
731, -0.962592, -0.991945
734, -0.944411, -0.983320
739, -0.923061, -0.965638
761, -0.985277, -0.998590
767, -0.950969, -0.990831
781, -0.976932, -0.960171
783, -0.969234, -0.984141
808, -0.996689, -0.981669
811, -0.897544, -0.976287
848, -0.957706, -0.995896
853, -0.904001, -0.904368
858, -0.958635, -0.964191
863, -0.986225, -0.978471
866, -0.914642, -0.926821
878, -0.995014, -0.364910
890, -0.976908, -1.003255
896, -0.957262, -0.913696
900, -0.988752, -0.989158
904, 2.024837, -0.976258
907, -0.965693, -0.977816
926, -0.985389, -0.977649
930, -0.983735, -0.968067
931, -0.990452, -0.951793
933, -0.980902, -0.973397
