id,target,prediction
13, -0.755043, -1.025149
15, -0.980554, -0.885640
29, -0.964446, -0.472458
34, -0.899434, -0.782089
37, -0.958642, -0.747519
38, -0.953998, -0.681816
44, -0.978087, -0.895280
76, -0.921492, -0.244660
97, -0.973008, -0.992595
103, -0.933609, -0.860280
138, -0.950370, -0.785929
139, -0.986214, -1.254716
147, -0.945364, -1.400018
162, -0.937164, -1.374324
166, -1.000435, -1.694588
192, -0.961617, -0.715066
197, -0.663764, -0.750580
199, -0.987230, -1.253846
234, -0.913148, -0.616032
245, -0.948556, -1.123799
253, -0.987738, -1.062566
254, -0.889058, -0.856558
268, -0.940575, -1.119423
270, -0.966260, -0.662411
286, -0.927804, -0.824918
296, -0.956392, -0.943803
328, -0.951096, -0.728681
336, -0.981353, -0.914429
337, -0.976056, -1.138583
339, -0.952547, -0.582205
347, -0.948774, -1.126514
353, -0.940792, -0.608185
356, -0.832971, -1.002374
362, -0.990930, -1.255795
380, -0.973952, -1.362268
385, -0.992744, -1.273312
391, -0.938398, -1.115066
393, -0.949790, -0.593854
395, -0.969308, -0.666749
399, -0.884124, -0.666275
407, -0.951894, -1.214571
429, -0.966333, -1.037120
430, -0.968510, -1.040056
433, -0.926208, -0.836423
438, -0.878973, -0.893489
445, -0.950443, -0.737313
454, -0.978958, -0.824271
465, -0.953780, -1.258790
485, -0.961979, -1.057392
487, -0.913583, -0.508244
496, -0.871644, -0.352340
544, -0.959440, -1.163231
563, -0.916558, -0.270878
568, -0.896096, -0.968330
575, -0.923523, -0.776996
578, -0.923016, -0.679402
597, -0.864243, -1.168478
604, -0.937310, -0.976060
614, -0.934407, -0.776217
633, -0.975548, -1.213920
641, -0.963721, -0.831045
655, -0.963866, -0.692148
664, -0.897185, -0.776093
665, -0.951168, -0.661585
667, -0.991293, -1.167541
673, -0.924539, -1.162903
675, -0.893267, -0.739945
679, -0.969235, -1.254376
687, -0.947976, -0.714230
689, -0.929618, -0.789745
691, -0.870338, -0.837985
712, -0.938253, -1.157007
725, -0.951023, -1.318061
727, -0.942171, -0.628690
732, -0.950225, -0.732833
733, -0.942316, -1.183229
758, -0.872080, -0.875417
801, -0.905456, -1.011298
817, -0.986069, -1.173807
825, -0.933174, -1.084220
843, -0.896895, -0.647519
848, -0.857495, -0.665823
852, -0.954216, -1.064927
854, -0.919968, -0.873709
866, -0.860107, -0.745012
871, -0.953998, -0.858065
873, -0.903135, -0.544860
880, -0.824554, -0.670255
881, -0.948774, -0.878622
900, -0.979974, -1.172428
906, -0.953127, -0.549057
913, -0.955522, -0.582007
918, -0.985416, -0.961934
927, -0.712596, -1.189220
932, -0.905021, -0.766943
939, -0.956755, -1.419542
957, -0.918735, -0.326283
958, -0.937817, -0.687796
967, -0.973806, -1.086192
969, -0.889494, -0.680318
973, -0.977652, -1.200706
975, -0.924176, -1.056176
983, -0.944130, -0.852297
985, -0.971630, -1.229110
992, -0.584313, -0.716131
1028, -0.920476, -0.703316
