id,target,prediction
1250, -0.656265, -0.667166
1248, -0.685840, -0.687122
1244, -0.668541, -0.689661
1242, -0.887282, -0.896954
1238, -0.006182, -0.411747
1230, -0.878912, -0.871082
1211, -0.920762, -0.919430
1208, -0.679144, -0.675256
1205, -0.198138, -0.329562
1188, -0.915182, -0.865401
1165, -0.908486, -0.926429
1164, -0.862729, -0.884005
1149, -0.862171, -0.886150
1146, -0.684724, -0.620565
1129, -0.892304, -0.894911
1122, -0.899558, -0.858118
1096, -0.933039, -0.948139
1062, -0.916856, -0.889385
1061, -0.786282, -0.799764
1058, -0.893420, -0.898613
1036, -0.872215, -0.899768
1024, -0.648453, -0.644699
1017, -0.226597, -0.217047
1011, -0.728807, -0.728543
998, -0.689746, -0.703777
977, -0.568657, -0.664878
976, -0.656823, -0.751466
964, -0.781818, -0.828195
963, -0.854917, -0.851626
950, -0.511740, -0.629498
938, -0.732155, -0.736919
937, -0.731039, -0.682441
930, -0.733271, -0.736190
923, -0.623343, -0.616049
913, -0.748895, -0.772130
899, 0.136669, 0.078212
877, -0.845989, -0.853246
872, -0.376144, -0.545619
868, -0.831481, -0.824265
856, -0.266773, -0.114364
844, -0.864403, -0.872894
829, 0.138901, -0.080818
823, 0.971453, 0.214370
818, -0.389536, -0.536271
813, 0.802376, 0.025971
806, -0.890072, -0.930832
803, -0.679144, -0.686784
800, -0.702580, -0.711356
793, -0.904010, -0.897372
776, -0.964287, -0.934999
772, 0.184100, -0.109706
757, -0.962613, -0.966125
756, -0.895094, -0.889340
733, -0.590420, -0.646430
732, -0.786282, -0.824286
731, -0.846547, -0.863130
730, -0.848779, -0.842686
729, -0.394000, -0.581866
727, -0.594884, -0.657309
720, -0.818088, -0.824884
698, -0.902348, -0.892812
693, -0.680818, -0.717967
689, -0.776238, -0.815267
679, -0.617745, -0.592326
668, -0.936387, -0.953170
663, -0.750569, -0.679949
658, -0.590527, -0.595779
657, -0.833155, -0.798868
651, -0.694210, -0.640914
639, -0.344337, -0.532346
637, -0.820320, -0.798833
623, -0.767309, -0.802003
617, -0.620552, -0.625766
612, -0.403486, -0.503955
610, -0.673563, -0.661401
591, -0.622784, -0.644704
578, -0.919088, -0.895409
559, -0.770374, -0.804774
539, -0.707044, -0.743851
536, -0.596526, -0.647411
518, -0.751685, -0.762774
495, -0.909453, -0.929545
480, -0.435851, -0.496587
456, -0.853243, -0.764452
453, -0.848221, -0.848657
450, -0.796884, -0.811532
449, -0.926343, -0.922068
442, 0.931835, -0.004769
428, -0.857149, -0.830047
413, -0.824785, -0.790734
405, -0.903464, -0.924089
395, -0.902348, -0.913467
373, 0.828602, 0.081172
371, -0.532387, -0.567369
365, 1.000000, -0.341839
363, -0.315878, -0.325980
357, -0.475470, -0.572651
318, -0.668332, -0.616875
310, -0.757265, -0.671836
304, -0.886166, -0.865313
281, -0.947547, -0.920337
277, -0.984934, -0.966126
245, -0.851569, -0.900435
244, -0.808044, -0.768573
239, -0.586600, -0.605389
236, -0.848221, -0.843956
222, -0.931365, -0.949433
199, -0.350475, -0.344056
189, -0.512856, -0.585668
186, -0.906812, -0.914703
167, -0.752801, -0.768006
161, -0.500022, -0.490623
149, -0.721552, -0.741613
144, -0.685282, -0.733411
129, -0.637293, -0.622752
127, -0.986697, -0.847606
117, -0.600033, -0.579782
101, -0.928575, -0.952654
96, -0.906254, -0.881093
89, -0.709834, -0.806085
78, -0.567998, -0.518230
67, -0.938061, -0.951877
45, -0.793536, -0.792166
30, -0.845989, -0.863336
20, -0.828691, -0.742990
6, -0.867193, -0.875399
2, -0.397906, -0.386481
