id,target,prediction
13, -0.755043, -0.690681
15, -0.980554, -0.944512
29, -0.964446, -0.953461
34, -0.899434, -0.905184
37, -0.958642, -0.952099
38, -0.953998, -0.974322
44, -0.978087, -0.980922
76, -0.921492, -0.927244
97, -0.973008, -0.937188
103, -0.933609, -0.917455
138, -0.950370, -0.927859
139, -0.986214, -0.992878
147, -0.945364, -0.954328
162, -0.937164, -0.962998
166, -1.000435, -0.994653
192, -0.961617, -0.955417
197, -0.663764, -0.868142
199, -0.987230, -0.993100
234, -0.913148, -0.923602
245, -0.948556, -0.947999
253, -0.987738, -0.954193
254, -0.889058, -0.831808
268, -0.940575, -0.902235
270, -0.966260, -0.945465
286, -0.927804, -0.910222
296, -0.956392, -0.946266
328, -0.951096, -0.945344
336, -0.981353, -0.986991
337, -0.976056, -0.965425
339, -0.952547, -0.956494
347, -0.948774, -0.947908
353, -0.940792, -0.939067
356, -0.832971, -0.928250
362, -0.990930, -0.995076
380, -0.973952, -0.923637
385, -0.992744, -0.984676
391, -0.938398, -0.965564
393, -0.949790, -0.930536
395, -0.969308, -0.959806
399, -0.884124, -0.866113
407, -0.951894, -0.960894
429, -0.966333, -0.969996
430, -0.968510, -0.944964
433, -0.926208, -0.921304
438, -0.878973, -0.892745
445, -0.950443, -0.945529
454, -0.978958, -0.967985
465, -0.953780, -0.960569
485, -0.961979, -0.954806
487, -0.913583, -0.916124
496, -0.871644, -0.818376
544, -0.959440, -0.955476
563, -0.916558, -0.912798
568, -0.896096, -0.918159
575, -0.923523, -0.861514
578, -0.923016, -0.935675
597, -0.864243, -0.844395
604, -0.937310, -0.942821
614, -0.934407, -0.917562
633, -0.975548, -0.973763
641, -0.963721, -0.955247
655, -0.963866, -0.962265
664, -0.897185, -0.883180
665, -0.951168, -0.942492
667, -0.991293, -0.974982
673, -0.924539, -0.978370
675, -0.893267, -0.949441
679, -0.969235, -0.972539
687, -0.947976, -0.943768
689, -0.929618, -0.933492
691, -0.870338, -0.887925
712, -0.938253, -0.919327
725, -0.951023, -0.938185
727, -0.942171, -0.931467
732, -0.950225, -0.960154
733, -0.942316, -0.953228
758, -0.872080, -0.902697
801, -0.905456, -0.814276
817, -0.986069, -0.954641
825, -0.933174, -0.923760
843, -0.896895, -0.824314
848, -0.857495, -0.849711
852, -0.954216, -0.941495
854, -0.919968, -0.888148
866, -0.860107, -0.885617
871, -0.953998, -0.924391
873, -0.903135, -0.917775
880, -0.824554, -0.760591
881, -0.948774, -0.954342
900, -0.979974, -0.961906
906, -0.953127, -0.958215
913, -0.955522, -0.939747
918, -0.985416, -0.937933
927, -0.712596, -0.800077
932, -0.905021, -0.972034
939, -0.956755, -0.935336
957, -0.918735, -0.901740
958, -0.937817, -0.939470
967, -0.973806, -0.960243
969, -0.889494, -0.842666
973, -0.977652, -0.977892
975, -0.924176, -0.916829
983, -0.944130, -0.901936
985, -0.971630, -0.976575
992, -0.584313, -0.711420
1028, -0.920476, -0.881957
