id,target,prediction
10967, 0.117170, 0.148263
10964, 0.153725, 0.298431
10951, -0.180473, -0.028471
10950, 0.178635, 0.222845
10942, 1.000000, 0.489593
10928, 0.028464, 0.277844
10923, 0.366438, 0.313309
10922, 0.040995, 0.145523
10908, 0.170545, 0.127141
10886, -0.094759, -0.005602
10874, 0.053053, 0.050972
10868, 0.126708, -0.043845
10843, 0.107338, 0.191157
10842, -0.027244, 0.194955
10838, 0.323774, 0.257989
10799, 0.186524, 0.235566
10794, 0.348176, 0.233952
10765, 0.498933, 0.341659
10760, 0.001822, 0.020422
10759, 0.274521, 0.410706
10757, 0.086717, 0.274215
10741, 0.720401, 0.545586
10740, 0.040995, 0.255251
10732, 0.274521, 0.358484
10729, 0.461667, 0.343027
10722, 0.040995, -0.074940
10720, -0.206047, -0.078033
10719, 0.434165, 0.484373
10704, 0.291796, 0.208610
10701, 0.361970, 0.376405
10700, -0.180473, -0.015501
10688, -0.206047, -0.003774
10685, 0.483930, 0.456432
10663, 0.107338, 0.286743
10647, -0.485768, -0.479522
10645, 0.375193, 0.352901
10635, -0.114130, -0.194883
10629, 0.230161, 0.320158
10611, 0.510449, 0.228839
10605, 0.117170, -0.153317
10595, 0.015421, 0.130298
10582, 0.162246, 0.285168
10546, 0.313466, 0.235090
10537, 0.268549, 0.256640
10531, -0.233848, -0.051444
10524, 0.900458, 0.436754
10522, 0.590117, 0.522097
10496, -0.233848, -0.427869
10493, 0.028464, 0.176251
10485, 0.256258, 0.267914
10484, 0.256258, 0.267926
10483, 0.236888, 0.197089
10475, 0.001822, 0.270192
10469, 0.162246, 0.118067
10445, -0.233848, -0.137004
10444, 0.178635, 0.285327
10434, 0.107338, 0.112199
10401, 0.268549, 0.211511
10392, 0.302815, 0.550774
10384, 0.040995, 0.309545
10378, 0.107338, 0.248672
10375, 0.526979, 0.590141
10372, 0.274521, 0.325832
10359, -0.648982, -0.522493
10356, 0.153725, 0.150891
10350, 0.249931, 0.189373
10346, 0.223290, 0.414442
10327, 0.274521, 0.271678
10322, -0.042833, 0.342019
10313, 0.308185, 0.330741
10295, 0.209087, 0.136967
10281, -0.114130, 0.070170
10264, 0.274521, 0.338339
10238, -0.206047, -0.253572
10217, 0.555227, 0.481165
10211, 0.256258, 0.282093
10208, 0.274521, 0.299184
10202, -0.156794, -0.230205
10165, 0.097194, 0.194215
10134, -0.233848, 0.062510
10131, 0.392013, 0.390955
10123, 0.107338, -0.031715
10115, 0.201742, 0.196534
10093, 0.064673, -0.022696
10070, 0.053053, 0.077078
10060, 0.441266, 0.315042
10056, 0.474578, 0.416722
10050, 0.186524, 0.185792
10049, -0.156794, -0.009516
10043, 0.426903, 0.343230
10035, 0.383713, 0.265705
10022, 0.419472, 0.471834
9999, 0.370845, 0.179093
9987, -0.114130, 0.005154
9986, 0.366438, 0.369787
9983, 0.086717, 0.380266
9981, 0.135970, 0.155385
9967, -0.012380, 0.028538
9963, -0.042833, 0.353750
9931, -0.134750, -0.082941
9922, 0.230161, 0.139074
9913, 0.461667, 0.400823
9912, 0.236888, 0.318426
9896, 0.040995, -0.060321
9893, 0.186524, 0.220612
9890, 0.126708, 0.235430
9889, 0.274521, 0.322573
9867, 0.291796, 0.222171
9855, 0.040995, 0.184554
9851, 0.256258, 0.369571
9845, 0.015421, -0.136560
9843, 0.268549, 0.198650
9824, -0.156794, -0.126115
9809, 0.455010, 0.461333
9799, -0.297964, -0.152569
9789, 0.170545, 0.182846
9765, -0.012380, 0.010076
9756, 0.474578, 0.437037
9748, -0.134750, -0.091602
9745, 0.501851, 0.404172
9738, 0.262463, 0.361039
9729, 0.328805, 0.263550
9720, 0.053053, 0.008117
9713, 0.178635, 0.328416
9712, 0.040995, 0.188553
9710, -0.233848, -0.309722
9704, 0.135970, 0.197663
9695, 0.117170, -0.194533
9687, 0.028464, 0.178594
9686, 0.361970, 0.299222
9678, 0.404071, 0.541419
9658, -0.042833, -0.098750
9642, 0.383713, 0.340936
9638, 0.230161, 0.264782
9636, 0.249931, 0.347813
9631, -0.012380, 0.134191
9597, -0.134750, -0.088215
9596, 0.216267, 0.177690
9586, -0.027244, 0.051418
9578, 0.343442, 0.344153
9562, -0.156794, -0.030030
9541, -0.206047, 0.349754
9502, -0.264301, 0.020730
9483, 0.474578, 0.377452
9459, -0.180473, -0.056053
9452, -0.094759, -0.132558
9451, 0.404071, 0.461508
9441, 0.486988, 0.435132
9435, 0.379481, 0.506236
9430, -0.012380, -0.212513
9420, -1.000000, -0.168010
9402, 0.361970, 0.337843
9365, 0.650202, 0.378491
9362, -0.378262, -0.257440
9352, 0.493016, 0.250093
9330, -0.134750, -0.132316
9322, 0.513264, 0.396579
9300, 0.411865, 0.410948
9295, 0.194223, 0.160644
9291, -0.059222, -0.000267
9282, 0.352840, 0.249848
9281, 0.209087, 0.339874
9278, -0.114130, -0.053998
9274, 0.086717, 0.062636
9273, 0.318661, 0.542394
9268, -0.335597, -0.214872
9266, 0.107338, 0.171840
9264, 0.501851, 0.399297
9253, 0.280384, 0.236388
9248, 0.280384, 0.276120
9244, -0.233848, -0.400323
9242, -0.027244, 0.089946
9226, -0.094759, -0.078290
9203, 0.209087, 0.139157
9202, 0.379481, 0.273170
9195, -0.156794, -0.202113
9192, 0.194223, 0.243814
9181, -0.180473, 0.192016
9171, 0.361970, 0.242311
9169, 0.053053, -0.016868
9167, 0.075885, 0.092480
9160, 0.209087, 0.171537
9148, 0.318661, 0.320309
9121, 0.262463, 0.212693
9120, 0.513264, 0.428702
9106, 0.144971, 0.083653
9099, 0.366438, 0.356144
9098, -0.012380, 0.173842
9097, -0.485768, -0.087233
9086, 0.086717, 0.036593
9085, 0.162246, 0.139064
9073, 0.383713, 0.283995
9060, 0.404071, 0.451425
9048, 0.256258, 0.230317
9040, 0.144971, 0.247503
9037, -0.059222, -0.026684
9034, -0.094759, -0.162600
9030, 0.223290, 0.226751
9026, -0.485768, 0.030223
9022, 0.532304, 0.588341
9005, 0.135970, 0.191052
9000, -0.180473, -0.066829
8978, 0.437735, 0.423616
8967, 0.117170, 0.449131
8958, -0.233848, -0.029632
8956, 0.430555, 0.456275
8937, 0.507608, 0.423578
8935, -0.076497, -0.041545
8932, 0.040995, 0.176093
8929, -0.335597, -0.132873
8923, -0.335597, -0.103020
8892, 0.419472, 0.483442
8884, -0.378262, -0.182107
8818, 0.366438, 0.388715
8810, 0.223290, 0.262002
8806, -0.180473, 0.080506
8776, 0.338637, 0.370739
8767, 0.107338, 0.015544
8764, -0.297964, 0.038554
8750, 0.627505, 0.515707
8743, 0.274521, 0.115884
8740, 0.064673, 0.088180
8714, 0.126708, 0.027939
8693, -0.012380, 0.040669
8691, 0.015421, -0.009065
8689, -0.264301, -0.054093
8668, 0.318661, 0.321955
8638, 0.178635, 0.187706
8621, -0.076497, 0.098461
8617, 0.383713, 0.442406
8602, 0.256258, 0.350281
8596, 0.631402, 0.358825
8588, 0.400102, 0.405080
8584, 0.396083, 0.340051
8572, 0.135970, 0.164051
8562, -0.378262, -0.277553
8556, -0.378262, 0.230620
8511, -0.156794, 0.108514
