,Predicted,True
0,-0.998921275138855,-1.0
1,-0.999312162399292,-1.0
2,-0.9998433589935303,-1.0
3,-0.6445247530937195,-0.8100646138191223
4,-0.6053134202957153,-0.5536764860153198
5,-0.990606427192688,-1.0
6,-0.5832417011260986,-1.0
7,-0.6045223474502563,-0.9876352548599243
8,-0.9935711622238159,-1.0
9,-0.4988051950931549,-0.36898738145828247
10,-0.9409793019294739,-0.9802699089050293
11,-0.9985184669494629,-1.0
12,-0.30676284432411194,-0.7319260835647583
13,-0.8034470677375793,-0.7377690076828003
14,-0.22388680279254913,-1.0
15,-0.3810754120349884,-0.6500226259231567
16,-0.9974673986434937,-1.0
17,-0.9873981475830078,-1.0
18,-0.8333982229232788,-1.0
19,-0.3146883249282837,-0.006418960634618998
20,-0.9281325340270996,-0.9303584098815918
21,-0.6895830035209656,-0.832407534122467
22,-0.9944851398468018,-1.0
23,-0.9963754415512085,-1.0
24,-0.9953385591506958,-1.0
25,-0.6812482476234436,-0.5649508237838745
26,-0.9920803308486938,-1.0
27,-0.9996601343154907,-1.0
28,-0.9989460706710815,-1.0
29,-0.5897607207298279,-0.7940995097160339
30,-0.6271204352378845,-1.0
31,-0.6102098226547241,-1.0
32,-0.894012451171875,-0.9190840721130371
33,-0.8805873990058899,-0.8689050674438477
34,-0.7520959973335266,-1.0
35,-0.5898373126983643,-1.0
36,-0.9920438528060913,-0.9882113337516785
37,-0.9905741214752197,-1.0
38,-0.7566556334495544,-0.8667654395103455
39,-0.944016695022583,-1.0
40,-0.9950451850891113,-1.0
41,-0.9993531703948975,-1.0
42,-0.7365134358406067,-1.0
43,-0.9911348819732666,-1.0
44,-0.9964292049407959,-1.0
45,-0.9961111545562744,-1.0
46,-0.8476697206497192,-0.8508414626121521
47,-0.37713655829429626,-0.3235608637332916
48,-0.3795483708381653,-1.0
49,-0.2664203643798828,0.04499444365501404
50,-0.9904258251190186,-1.0
51,-0.4841148555278778,-0.7032053470611572
52,-0.9963011741638184,-1.0
53,-0.35786908864974976,-1.0
54,-0.9917360544204712,-1.0
55,-0.9452717900276184,-1.0
56,-0.9795275926589966,-1.0
57,-0.9696329832077026,-1.0
58,-0.9621411561965942,-1.0
59,-0.9979362487792969,-1.0
60,-0.9987620115280151,-1.0
61,-0.6262912154197693,-1.0
62,-0.2995803952217102,-0.22046661376953125
63,-0.23745445907115936,0.10019338876008987
64,-0.9278609156608582,-0.9439781308174133
65,-0.23668824136257172,-0.9844052195549011
66,-0.521171510219574,-0.47761592268943787
67,-0.48024407029151917,-0.22953955829143524
68,-0.6655505299568176,-0.9254207015037537
69,-0.9675215482711792,-0.8108258247375488
70,-0.18024557828903198,-0.9367156028747559
71,-0.9996359348297119,-1.0
72,-0.714745044708252,-0.9667530655860901
73,-0.9962683916091919,-1.0
74,-0.33539503812789917,-0.8009505271911621
75,-0.6092952489852905,-0.648644208908081
76,-0.5105705261230469,-0.5035592317581177
77,-0.9567050933837891,-1.0
78,-0.9889150857925415,-1.0
79,-0.9963972568511963,-1.0
80,-0.997651219367981,-1.0
81,-0.9972975254058838,-1.0
82,-1.0005770921707153,-1.0
83,-0.9741266965866089,-1.0
84,-0.9223079681396484,-1.0
85,-0.997646689414978,-1.0
86,-0.8045477271080017,-0.9101345539093018
87,-0.9933418035507202,-1.0
88,-0.9062351584434509,-1.0
89,-0.773131251335144,-0.7724149227142334
90,-0.9973617792129517,-1.0
91,-0.3609636425971985,-0.12084928154945374
92,-1.0006389617919922,-1.0
93,-0.8731790781021118,-1.0
94,-0.5752472877502441,-0.6176809668540955
95,-0.5482117533683777,-0.22124840319156647
96,-0.24876560270786285,-1.0
97,-0.43392834067344666,-0.13706126809120178
98,-0.6777298450469971,-0.49187344312667847
99,-0.5996981859207153,-0.6091017723083496
100,-0.7230342626571655,-0.9974488615989685
101,-0.6413636207580566,-0.8018763065338135
102,-0.9342610239982605,-0.8185409307479858
103,-0.8227685689926147,-0.6729621887207031
104,-0.8119457364082336,-1.0
105,-0.9282808899879456,-0.9298646450042725
106,-0.853986382484436,-0.7076286673545837
107,-0.9790290594100952,-1.0
108,-0.9112787842750549,-1.0
109,-0.9987273216247559,-1.0
110,-0.9826469421386719,-1.0
111,-0.9702311754226685,-1.0
112,-0.9776841402053833,-1.0
113,-0.9996529817581177,-0.8878945112228394
114,-0.8970605134963989,-1.0
115,-0.8598369359970093,-1.0
116,-0.38957637548446655,-1.0
117,-0.3981476426124573,-0.6666049361228943
118,-0.7201231122016907,-0.9044768214225769
119,-0.9994292259216309,-1.0
120,-0.8719431757926941,-1.0
121,-0.9990280866622925,-1.0
122,-0.9946876764297485,-1.0
123,-0.9998409748077393,-1.0
124,-0.9977444410324097,-1.0
125,-0.45891740918159485,-1.0
126,-0.6913037896156311,-1.0
127,-0.5825435519218445,-0.6623873710632324
128,-0.6334408521652222,-0.9342467784881592
129,-0.6085337400436401,-0.9621446132659912
130,-0.6304800510406494,-0.3566843569278717
131,-0.6496544480323792,-0.8045920133590698
132,-0.9862922430038452,-1.0
133,-0.9907275438308716,-1.0
134,-0.9733350276947021,-1.0
135,-0.8230350613594055,-0.9628029465675354
136,-0.9938732385635376,-1.0
137,-0.5553024411201477,-0.8165658712387085
138,-0.9801294803619385,-0.8867835402488708
139,-0.6447765231132507,-0.4927992522716522
140,-0.8169975280761719,-1.0
141,-0.45621296763420105,-1.0
142,-0.9116355776786804,-0.9577624201774597
143,-0.802124559879303,-1.0
144,-0.6459935903549194,-0.7822696566581726
145,-0.36460667848587036,-1.0
146,-0.9288396239280701,-1.0
147,-0.7201036214828491,-1.0
148,-0.996425986289978,-1.0
149,-0.9947094917297363,-1.0
150,-0.8588770627975464,-1.0
151,-0.8084242343902588,-1.0
152,-0.6687408089637756,-0.5761428475379944
153,-0.3952827751636505,-0.5804221630096436
154,-0.43591809272766113,-0.6650002002716064
155,-0.1274442821741104,-0.2034522444009781
156,-0.5978352427482605,-0.5722750425338745
157,-0.5160925984382629,-0.802987277507782
158,-0.6386842727661133,-1.0
159,-0.5030191540718079,-0.5597662925720215
160,-0.6798702478408813,-1.0
161,-0.9971306324005127,-1.0
162,-0.404672235250473,-0.697012722492218
163,-0.9995604753494263,-1.0
164,-0.9993516206741333,-1.0
165,-0.99627685546875,-1.0
166,-0.9979736804962158,-1.0
167,-0.9472550749778748,-1.0
168,-0.999151349067688,-1.0
169,-0.997957706451416,-1.0
170,-0.9976828098297119,-1.0
171,-1.0002464056015015,-1.0
172,-0.5534409284591675,-0.007591655477881432
173,-0.7253120541572571,-0.6976299285888672
174,-0.19446861743927002,0.12165164947509766
175,-0.13341927528381348,-0.9640784859657288
176,-0.9822968244552612,-0.9932724237442017
177,-0.6840859055519104,-0.7403201460838318
178,-0.9653061032295227,-0.8379212617874146
179,-0.4856584966182709,-1.0
180,-0.9138209819793701,-1.0
181,-0.39324209094047546,-0.8452866077423096
182,-0.5606648325920105,-0.6986380219459534
183,-0.4334287941455841,-0.9375797510147095
184,-0.16554343700408936,-1.0
185,-0.6357998847961426,-0.9993210434913635
186,-0.6198065280914307,-0.5548903346061707
187,-0.9985908269882202,-1.0
188,-0.2341417521238327,-0.886001706123352
189,-0.7012690901756287,-1.0
190,-0.5285772085189819,-0.43924617767333984
191,-1.0009434223175049,-1.0
192,-0.37680891156196594,-1.0
193,-0.9986331462860107,-1.0
194,-0.7936537861824036,-1.0
195,-0.8378804922103882,-1.0
196,-0.7464707493782043,-0.7805209159851074
197,-0.9999841451644897,-1.0
198,-0.21155881881713867,-0.8697280287742615
199,-0.30703863501548767,0.2746574580669403
200,-0.987513542175293,-1.0
201,-0.8460536003112793,-1.0
202,-0.6437166333198547,-0.4996708333492279
203,-0.7172378301620483,-0.3978109657764435
204,-0.49484702944755554,-1.0
205,-0.708423912525177,-0.8227996826171875
206,-0.5894160270690918,-0.31489938497543335
207,-0.7528263330459595,-0.557523787021637
208,-0.4903976619243622,-0.42945316433906555
209,-0.9978766441345215,-1.0
210,-0.6128931045532227,-0.8073077201843262
211,-0.739395797252655,-0.7294366955757141
212,-0.8421421051025391,-1.0
213,-0.7172124981880188,-0.9618565440177917
214,-0.18325912952423096,-0.0379171296954155
215,-0.3421061933040619,-1.0
216,-0.9620150923728943,-1.0
217,-0.7465020418167114,-1.0
218,-0.7410605549812317,-0.9135703444480896
219,-0.7697654366493225,-1.0
220,-0.4304908812046051,-0.6543225049972534
221,-0.7192069292068481,-1.0
222,-0.8455643653869629,-1.0
223,-0.773557186126709,-1.0
224,-0.8943011164665222,-1.0
225,-0.9685677289962769,-1.0
226,-0.520872950553894,-0.6834753155708313
227,-0.8015006184577942,-0.9985392689704895
228,-0.7611900568008423,-0.7178125977516174
229,-0.6517075300216675,-0.7324404120445251
230,-0.9590647220611572,-0.9559313654899597
231,-0.8659135103225708,-0.7127515077590942
232,-0.9945794343948364,-1.0
233,-0.9977229833602905,-1.0
234,-0.9959659576416016,-1.0
235,-0.9997056722640991,-1.0
236,-0.9996743202209473,-1.0
237,-0.998329758644104,-1.0
238,-0.9983805418014526,-1.0
239,-0.9987136125564575,-1.0
240,-0.996180534362793,-1.0
241,-0.6239864826202393,-0.5658766627311707
242,-0.6111878156661987,-1.0
243,-0.7481176853179932,-0.6668723821640015
244,-0.965233325958252,-1.0
245,-0.8572086095809937,-1.0
246,-0.9838203191757202,-0.9593465924263
247,-0.9903111457824707,-1.0
248,-0.44178372621536255,-1.0
249,-0.9978941679000854,-1.0
