id,target,prediction
10967, 0.117170, 0.174527
10964, 0.153725, 0.253210
10951, -0.180473, 0.022844
10950, 0.178635, 0.192269
10942, 1.000000, 0.369090
10928, 0.028464, 0.200000
10923, 0.366438, 0.391574
10922, 0.040995, 0.049184
10908, 0.170545, 0.139199
10886, -0.094759, 0.017132
10874, 0.053053, 0.025162
10868, 0.126708, -0.032788
10843, 0.107338, 0.090878
10842, -0.027244, 0.082486
10838, 0.323774, 0.489126
10799, 0.186524, 0.282494
10794, 0.348176, 0.165154
10765, 0.498933, 0.464834
10760, 0.001822, 0.003516
10759, 0.274521, 0.470551
10757, 0.086717, 0.150654
10741, 0.720401, 0.636118
10740, 0.040995, 0.091608
10732, 0.274521, 0.409014
10729, 0.461667, 0.127464
10722, 0.040995, 0.054703
10720, -0.206047, -0.010225
10719, 0.434165, 0.400143
10704, 0.291796, 0.293181
10701, 0.361970, 0.323916
10700, -0.180473, 0.029081
10688, -0.206047, 0.068433
10685, 0.483930, 0.469762
10663, 0.107338, 0.384433
10647, -0.485768, -0.474592
10645, 0.375193, 0.329106
10635, -0.114130, 0.048526
10629, 0.230161, 0.319369
10611, 0.510449, 0.557082
10605, 0.117170, -0.096278
10595, 0.015421, -0.027773
10582, 0.162246, 0.394138
10546, 0.313466, 0.237312
10537, 0.268549, 0.052350
10531, -0.233848, -0.074330
10524, 0.900458, 0.731085
10522, 0.590117, 0.412517
10496, -0.233848, -0.388817
10493, 0.028464, 0.081269
10485, 0.256258, 0.107600
10484, 0.256258, 0.250452
10483, 0.236888, 0.294737
10475, 0.001822, 0.077002
10469, 0.162246, -0.009215
10445, -0.233848, -0.170341
10444, 0.178635, 0.210000
10434, 0.107338, 0.149638
10401, 0.268549, 0.200741
10392, 0.302815, 0.494046
10384, 0.040995, 0.214052
10378, 0.107338, 0.326262
10375, 0.526979, 0.640670
10372, 0.274521, 0.192809
10359, -0.648982, -0.367827
10356, 0.153725, 0.122621
10350, 0.249931, 0.218489
10346, 0.223290, 0.289003
10327, 0.274521, 0.362766
10322, -0.042833, 0.384784
10313, 0.308185, 0.274647
10295, 0.209087, 0.116164
10281, -0.114130, 0.082701
10264, 0.274521, 0.284521
10238, -0.206047, -0.049813
10217, 0.555227, 0.467324
10211, 0.256258, 0.264129
10208, 0.274521, 0.245474
10202, -0.156794, -0.374381
10165, 0.097194, 0.161191
10134, -0.233848, 0.157433
10131, 0.392013, 0.416051
10123, 0.107338, 0.154556
10115, 0.201742, 0.186840
10093, 0.064673, -0.194254
10070, 0.053053, -0.000637
10060, 0.441266, 0.331251
10056, 0.474578, 0.382822
10050, 0.186524, 0.228779
10049, -0.156794, -0.114755
10043, 0.426903, 0.398381
10035, 0.383713, 0.293440
10022, 0.419472, 0.420697
9999, 0.370845, 0.383308
9987, -0.114130, -0.133188
9986, 0.366438, 0.371910
9983, 0.086717, 0.370552
9981, 0.135970, 0.185629
9967, -0.012380, 0.111685
9963, -0.042833, 0.324240
9931, -0.134750, -0.086379
9922, 0.230161, 0.263606
9913, 0.461667, 0.299339
9912, 0.236888, 0.314925
9896, 0.040995, -0.193852
9893, 0.186524, 0.107851
9890, 0.126708, 0.257899
9889, 0.274521, 0.369809
9867, 0.291796, -0.007511
9855, 0.040995, 0.393740
9851, 0.256258, 0.354736
9845, 0.015421, -0.102667
9843, 0.268549, 0.155163
9824, -0.156794, 0.033386
9809, 0.455010, 0.440426
9799, -0.297964, 0.082853
9789, 0.170545, 0.195922
9765, -0.012380, 0.010725
9756, 0.474578, 0.458606
9748, -0.134750, -0.052290
9745, 0.501851, 0.447569
9738, 0.262463, 0.289262
9729, 0.328805, 0.254696
9720, 0.053053, -0.038559
9713, 0.178635, 0.388986
9712, 0.040995, 0.294115
9710, -0.233848, -0.522800
9704, 0.135970, 0.143826
9695, 0.117170, -0.255290
9687, 0.028464, 0.175163
9686, 0.361970, 0.326987
9678, 0.404071, 0.503644
9658, -0.042833, -0.150248
9642, 0.383713, 0.373199
9638, 0.230161, 0.396765
9636, 0.249931, 0.207330
9631, -0.012380, 0.033686
9597, -0.134750, -0.103393
9596, 0.216267, 0.269105
9586, -0.027244, -0.032592
9578, 0.343442, 0.258657
9562, -0.156794, -0.085457
9541, -0.206047, 0.307914
9502, -0.264301, -0.084000
9483, 0.474578, 0.515652
9459, -0.180473, -0.014099
9452, -0.094759, -0.551576
9451, 0.404071, 0.416322
9441, 0.486988, 0.509372
9435, 0.379481, 0.256785
9430, -0.012380, -0.178536
9420, -1.000000, -0.747998
9402, 0.361970, 0.518871
9365, 0.650202, 0.541873
9362, -0.378262, -0.398051
9352, 0.493016, 0.042889
9330, -0.134750, -0.012830
9322, 0.513264, 0.496839
9300, 0.411865, 0.408094
9295, 0.194223, 0.171486
9291, -0.059222, -0.026974
9282, 0.352840, 0.320510
9281, 0.209087, 0.230236
9278, -0.114130, 0.023557
9274, 0.086717, 0.075032
9273, 0.318661, 0.527927
9268, -0.335597, -0.095178
9266, 0.107338, 0.197312
9264, 0.501851, 0.460647
9253, 0.280384, 0.251814
9248, 0.280384, 0.314610
9244, -0.233848, -0.452398
9242, -0.027244, 0.030252
9226, -0.094759, -0.144894
9203, 0.209087, 0.205166
9202, 0.379481, 0.370327
9195, -0.156794, -0.008338
9192, 0.194223, 0.203716
9181, -0.180473, 0.275737
9171, 0.361970, 0.417695
9169, 0.053053, -0.052312
9167, 0.075885, 0.016766
9160, 0.209087, 0.150946
9148, 0.318661, 0.348286
9121, 0.262463, 0.297303
