id,target,prediction
0, -0.994011, -1.020657
2, -0.966097, -0.976924
3, -0.997991, -1.046293
12, -0.987320, -0.996267
19, -0.988245, -0.999201
27, -0.999977, -1.008482
39, -0.957357, -1.005639
41, -0.989855, -1.016428
42, -0.973263, -1.018374
45, -0.989289, -1.009512
46, -0.997449, -1.006871
57, -0.989592, -1.018376
60, -0.993993, -1.020356
70, -0.968035, -0.902384
73, -0.966082, -0.894318
74, -0.978516, -1.028915
79, -0.996779, -0.940454
94, -0.999870, -0.993031
118, -0.999400, -1.012031
128, -0.997859, -0.935559
135, -0.999555, -1.006507
145, -0.982378, -0.998733
148, -0.968750, -0.953158
151, -0.985348, -0.963869
152, -0.994983, -0.968879
179, -0.988020, -0.994046
180, -0.987480, -1.013046
187, -0.967158, -0.987199
213, -0.994016, -0.978318
217, -0.997381, -1.009691
219, -0.994747, -0.998665
225, -0.998975, -0.989528
226, -0.990452, -1.000954
231, -0.999463, -1.026139
239, -0.926602, -0.924381
244, -0.974193, -1.024990
252, -0.998739, -0.977230
255, -0.990167, -1.032436
256, -0.990147, -1.079978
268, -0.996818, -1.007689
274, -0.991352, -1.002092
286, -0.993707, -1.015962
295, -0.997138, -1.021952
314, -0.978511, -1.061366
317, -0.993859, -0.935812
322, -0.999613, -1.026753
337, -0.998511, -1.056741
343, -0.993563, -1.001081
352, -0.969583, -0.985373
355, -0.993394, -1.006057
367, -0.774235, -0.955079
426, -0.997798, -0.933272
458, -0.991541, -0.977293
462, -0.956241, -1.062930
486, -0.898451, -0.932862
515, -0.699949, -0.843226
569, -0.999729, -1.098307
586, -0.978753, -1.019225
593, -0.818550, -0.942614
608, -0.973001, -1.020322
616, -0.988295, -0.996803
621, -0.967071, -0.956896
623, -0.878967, -1.005143
638, -0.913170, -0.936428
650, -0.945457, -1.039947
666, -0.880725, -0.973611
688, -0.994151, -0.995074
706, -0.917403, -0.993908
718, -0.965234, -1.058166
723, -0.992380, -0.982702
731, -0.962592, -0.975984
734, -0.944411, -0.979360
739, -0.923061, -0.997603
761, -0.985277, -0.938653
767, -0.950969, -0.983990
781, -0.976932, -0.945743
783, -0.969234, -1.047586
808, -0.996689, -0.985209
811, -0.897544, -0.918933
848, -0.957706, -1.022330
853, -0.904001, -0.941199
858, -0.958635, -0.955616
863, -0.986225, -1.040272
866, -0.914642, -1.001108
878, -0.995014, -1.028956
890, -0.976908, -1.018129
896, -0.957262, -0.929028
900, -0.988752, -0.974029
904, 2.024837, -0.931998
907, -0.965693, -0.943458
926, -0.985389, -1.041875
930, -0.983735, -0.954274
931, -0.990452, -0.962614
933, -0.980902, -1.043242
