id,target,prediction
1028, -0.920058, -0.884530
992, -0.583968, -0.837174
985, -0.971201, -0.887604
983, -0.943707, -1.111852
975, -0.923758, -0.964515
973, -0.977222, -0.887452
969, -0.889082, -0.900619
967, -0.973377, -0.864571
958, -0.937396, -0.962960
957, -0.918317, -0.870377
939, -0.956329, -0.934783
932, -0.904606, -0.979163
927, -0.712223, -0.845362
918, -0.984984, -1.066957
913, -0.955096, -0.866646
906, -0.952702, -0.990215
900, -0.979543, -0.866827
881, -0.948350, -0.841025
880, -0.824157, -0.797408
873, -0.902720, -0.836242
871, -0.953573, -0.918911
866, -0.859703, -0.831125
854, -0.919550, -0.913369
852, -0.953790, -0.887732
848, -0.857091, -0.861330
843, -0.896482, -0.863132
825, -0.932753, -0.950933
817, -0.985637, -0.921842
801, -0.905042, -0.915105
758, -0.871672, -0.741989
733, -0.941893, -1.063201
732, -0.949800, -0.934250
727, -0.941748, -0.992436
725, -0.950598, -0.927717
712, -0.937831, -1.020545
691, -0.869931, -0.984676
689, -0.929198, -0.963636
687, -0.947552, -1.033949
679, -0.968807, -1.067247
675, -0.892855, -0.885486
673, -0.924120, -0.911832
667, -0.990860, -0.917575
665, -0.950744, -0.984371
664, -0.896772, -0.961915
655, -0.963439, -0.877355
641, -0.963293, -0.767977
633, -0.975118, -0.884243
614, -0.933986, -0.897943
604, -0.936888, -0.886878
597, -0.863837, -0.803390
578, -0.922597, -0.883794
575, -0.923105, -0.829717
568, -0.895684, -0.860537
563, -0.916141, -0.868642
544, -0.959013, -0.922366
496, -0.871237, -0.875003
487, -0.913166, -0.899491
485, -0.961552, -1.067116
465, -0.953355, -1.003498
454, -0.978527, -0.860609
445, -0.950018, -0.913879
438, -0.878564, -0.927913
433, -0.925789, -0.839565
430, -0.968081, -0.784663
429, -0.965905, -1.003848
407, -0.951469, -0.981881
399, -0.883714, -0.881246
395, -0.968879, -0.958145
393, -0.949365, -0.941497
391, -0.937976, -0.896988
385, -0.992310, -0.906265
380, -0.973522, -0.811357
362, -0.990497, -0.894078
356, -0.832572, -0.875919
353, -0.940370, -0.918155
347, -0.948350, -0.964605
339, -0.952122, -0.910878
337, -0.975626, -0.915271
336, -0.980921, -0.923876
328, -0.950671, -1.020094
296, -0.955967, -0.908007
286, -0.927385, -0.822640
270, -0.965832, -0.976519
268, -0.940152, -0.830875
254, -0.888647, -0.871329
253, -0.987305, -0.975717
245, -0.948132, -0.964503
234, -0.912731, -0.940571
199, -0.986797, -0.902704
197, -0.663402, -0.846097
192, -0.961190, -0.864509
166, -1.000000, -1.010082
162, -0.936743, -1.124421
147, -0.944940, -0.858916
139, -0.985782, -0.901593
138, -0.949946, -0.900769
103, -0.933188, -0.863877
97, -0.972579, -0.983831
76, -0.921074, -0.828757
44, -0.977657, -0.986731
38, -0.953573, -0.978158
37, -0.958215, -0.961780
34, -0.899021, -0.932472
29, -0.964019, -0.929008
15, -0.980123, -0.915096
13, -0.754661, -0.843569
