target,prediction
-0.8343266248703003, -0.9532099962234497
-0.8692880272865295, -0.910047173500061
-0.9151497483253479, -0.9427638649940491
-0.8879091143608093, -0.9631483554840088
-0.9279909133911133, -0.9601740837097168
-0.8783190250396729, -0.987232506275177
-0.835023045539856, -0.8285818099975586
-0.8805516958236694, -0.9228872060775757
-0.9293838739395142, -0.9107000231742859
-0.8975281715393066, -0.9347841739654541
-0.8279721736907959, -0.9273848533630371
-0.9341883659362793, -0.9422560930252075
-1.0175421237945557, -0.9911497831344604
-0.8758385181427002, -0.9299963712692261
-0.8563035726547241, -0.8856728076934814
-0.80305016040802, -0.8333696126937866
-0.8633770942687988, -0.9389916658401489
-0.9200055003166199, -0.956329345703125
-0.8781719207763672, -0.9027928709983826
-0.8051871061325073, -0.9313021302223206
-0.884297251701355, -0.8932172656059265
-1.0071957111358643, -0.9593761563301086
-0.9853997230529785, -0.9747551679611206
-0.9315333366394043, -0.9350743293762207
-0.33928704261779785, 1.0
-0.9061691761016846, -0.8862531781196594
-0.9350618124008179, -0.9006165862083435
-0.9967962503433228, -0.9897714853286743
-0.9647061228752136, -0.9408777952194214
-0.945475161075592, -0.9326804280281067
-0.8689252734184265, -0.9173014163970947
-0.8431695103645325, -0.9136017560958862
-0.8695290088653564, -0.9173014163970947
-0.8256980180740356, -0.8396807909011841
-0.9478857517242432, -0.9064925909042358
-0.7102410793304443, -0.6771128177642822
-0.614601194858551, -0.21363800764083862
-0.9110497832298279, -0.9165759682655334
-0.8239061832427979, -0.9331157207489014
-0.9714723229408264, -0.9715632796287537
-0.8277652263641357, -0.3120783567428589
-0.8759903907775879, -0.8409140110015869
-0.8676397204399109, -0.9579977989196777
-0.9031156301498413, -0.8828436732292175
-0.9486878514289856, -0.9179543256759644
-0.9247016310691833, -0.9773666858673096
-0.9886972904205322, -0.9300689101219177
-0.9932315349578857, -0.9560391902923584
-0.7680118083953857, -0.6593398451805115
-0.8927465677261353, -0.9288356900215149
-0.9644528031349182, -0.9484221935272217
-0.9728794097900391, -0.9004715085029602
-0.9517398476600647, -0.9803409576416016
-0.9461846351623535, -0.9472615122795105
-0.6741610765457153, -0.6601378321647644
-0.8971764445304871, -0.9682263135910034
-0.8518155217170715, -0.9356546998023987
-0.8998180627822876, -0.9325353503227234
-0.9547765254974365, -0.9486398100852966
-0.9025446176528931, -0.9316648244857788
-0.912075400352478, -0.9475516676902771
-0.7719518542289734, -0.8601378202438354
-0.8544697761535645, -0.938774049282074
-0.7813546657562256, -0.9223068356513977
-0.8765081167221069, -0.9778019785881042
-0.8486490249633789, -0.9347841739654541
-0.8540335297584534, -0.9389916658401489
-0.8172237873077393, -0.9680086970329285
-0.9641526341438293, -0.9484221935272217
-0.7947143316268921, -0.7886108160018921
-0.817613422870636, -0.8840768933296204
-0.8440067172050476, -0.8422198295593262
-0.7699956297874451, -0.4501269459724426
-1.0210202932357788, -0.951178789138794
-0.9671357274055481, -0.9699673652648926
-1.0378777980804443, -0.977076530456543
-0.5051367282867432, -0.20014508068561554
-0.9314448833465576, -0.9480594992637634
-0.889523983001709, -0.9245556592941284
-0.9067701101303101, -0.9454479217529297
-0.8757667541503906, -0.9183895587921143
-0.9244244694709778, -0.9571273326873779
-0.9711726307868958, -0.942981481552124
-0.8481349349021912, -0.9175190329551697
-0.9535826444625854, -0.8887196183204651
-0.936242938041687, -0.9933986067771912
-1.061949610710144, -0.9417482614517212
-0.8633504509925842, -0.9414581060409546
-0.9145288467407227, -0.94058758020401
-0.8990843296051025, -0.9902793169021606
-0.9305822253227234, -0.979470431804657
-0.996448814868927, -0.9392818212509155
-0.9033327102661133, -0.8988755941390991
-0.9109816551208496, -0.9526296854019165
-0.835538387298584, -0.8826985955238342
-0.931018590927124, -0.9271672368049622
-0.9574013948440552, -0.9423286318778992
-0.967150092124939, -0.8903881311416626
-0.8953622579574585, -0.9405150413513184
-0.959284782409668, -0.9688066840171814
-0.6080408096313477, -0.4585418999195099
-0.881550133228302, -0.9519767761230469
-0.9397106170654297, -0.984258234500885
-0.9682418704032898, -0.9400798082351685
-1.0227704048156738, -0.9567645788192749
-0.9101881980895996, -0.9711280465126038
-0.654954195022583, -0.6758070588111877
-0.8556334972381592, -0.92042076587677
-0.9747334718704224, -0.9439970850944519
-0.9586889743804932, -0.8805948495864868
-0.8789247274398804, -0.9455930590629578
-0.8464776873588562, -0.8589771389961243
-0.876226544380188, -0.974247395992279
-0.8327049612998962, -0.925208568572998
-0.7126146554946899, -0.9056220650672913
-0.8513479232788086, -0.9105549454689026
-0.8842360973358154, -0.9262241721153259
-0.874112606048584, -0.9493652582168579
-0.9311463832855225, -0.9595212340354919
-0.8914180994033813, -0.9499455690383911
-0.9198077917098999, -0.9201305508613586
-0.9494265913963318, -0.9460282921791077
-0.9081113338470459, -0.9465360641479492
-0.7854665517807007, -0.7799782156944275
-0.9081110954284668, -0.9327529668807983
-0.930098295211792, -0.8162495493888855
-0.8629790544509888, -0.9175915718078613
-0.8855771422386169, -0.9542981386184692
-0.9180821180343628, -0.9149075150489807
-0.9619074463844299, -0.9699673652648926
-0.9144047498703003, -0.8965542316436768
-0.8782786130905151, -0.8834239840507507
-0.9582253694534302, -0.9624229073524475
-0.8904091715812683, -0.9315197467803955
-0.9540994763374329, -0.9748277068138123
-0.9920822381973267, -0.979470431804657
-0.9615296721458435, -0.7162858247756958
-0.8940311074256897, -0.922234296798706
-1.0202150344848633, -0.9839680790901184
-0.8887073993682861, -0.9651795625686646
-0.9678810238838196, -0.992600679397583
-0.8547244071960449, -0.9399347305297852
-0.9956895112991333, -0.9590859413146973
-0.894768238067627, -0.8398984670639038
-0.8745401501655579, -0.8992382884025574
-0.9996485710144043, -0.955748975276947
-0.9731606245040894, -0.9736670255661011
-0.771299421787262, -0.8433805108070374
-0.918036937713623, -0.9812840223312378
-0.8869627714157104, -0.9474791288375854
-0.6850408315658569, -0.8369241952896118
-0.9361563920974731, -0.9578527212142944
-0.9943229556083679, -0.9536452889442444
-0.8682697415351868, -0.9356546998023987
-0.9774357676506042, -0.9162132740020752
-0.8771603107452393, -0.7577801942825317
-1.0046343803405762, -0.9642364978790283
-0.8501207232475281, -0.8790714740753174
-0.8950908780097961, -0.9791077375411987
-0.8880377411842346, -0.8607181906700134
-0.9962689876556396, -0.9187522530555725
-0.94727623462677, -0.979470431804657
-0.8964979648590088, -0.8615886569023132
-0.9281280040740967, -0.9338411092758179
-0.923856794834137, -0.9297062158584595
-0.8936512470245361, -0.951323926448822
-0.7419454455375671, -0.8923467397689819
-0.8668377995491028, -0.9349292516708374
-0.8889124393463135, -0.9625679850578308
-0.8669593930244446, -0.9042437672615051
-1.0246176719665527, -0.9476967453956604
-0.9424365162849426, -0.9955023527145386
-0.9076868295669556, -0.9211461544036865
-0.8792725801467896, -0.9371055364608765
-0.9255684614181519, -0.9696046710014343
-0.7838327884674072, -0.7981864213943481
-0.9384168386459351, -0.9378309845924377
-0.9105702638626099, -0.9480594992637634
-0.920976996421814, -0.9564744234085083
-0.923916220664978, -0.9585781693458557
-0.9701247215270996, -0.9528473019599915
-0.9545659422874451, -0.9487848877906799
-0.9101334810256958, -0.9719260334968567
-0.8918168544769287, -0.9634385108947754
-0.9732620120048523, -0.9547334313392639
-0.8638046979904175, -0.9495103359222412
-0.8770301342010498, -0.9447225332260132
-1.0175907611846924, -0.9896989464759827
-0.8477252125740051, -0.9092491865158081
-0.910640299320221, -0.9752629399299622
-0.7726888656616211, -0.9022125601768494
-0.9391624331474304, -0.9265868663787842
-0.9019509553909302, -0.9621327519416809
-0.880092203617096, -0.9272397756576538
-0.8220054507255554, -0.8840768933296204
-0.9893099665641785, -0.978672444820404
-1.0269163846969604, -0.9759158492088318
-0.8818310499191284, -0.9450852274894714
-0.9076057076454163, -0.9396445155143738
-1.0068395137786865, -0.9534276127815247
-0.957225501537323, -0.9793978929519653
-0.916169285774231, -0.9344940185546875
