id,target,prediction
10967, 0.117170, 0.006303
10964, 0.153725, 0.199337
10951, -0.180473, 0.067649
10950, 0.178635, 0.202369
10942, 1.000000, 1.022028
10928, 0.028464, 0.207370
10923, 0.366438, 0.288425
10922, 0.040995, 0.157631
10908, 0.170545, 0.127632
10886, -0.094759, 0.098823
10874, 0.053053, 0.079471
10868, 0.126708, -0.095752
10843, 0.107338, 0.130712
10842, -0.027244, 0.147830
10838, 0.323774, 0.387632
10799, 0.186524, 0.195751
10794, 0.348176, 0.186740
10765, 0.498933, 0.386906
10760, 0.001822, 0.042541
10759, 0.274521, 0.417613
10757, 0.086717, 0.073541
10741, 0.720401, 0.489251
10740, 0.040995, 0.190006
10732, 0.274521, 0.360954
10729, 0.461667, 0.400167
10722, 0.040995, -0.117110
10720, -0.206047, 0.040341
10719, 0.434165, 0.515283
10704, 0.291796, 0.361494
10701, 0.361970, 0.372226
10700, -0.180473, -0.138698
10688, -0.206047, 0.059050
10685, 0.483930, 0.515611
10663, 0.107338, 0.310241
10647, -0.485768, -0.462050
10645, 0.375193, 0.289381
10635, -0.114130, 0.023775
10629, 0.230161, 0.224962
10611, 0.510449, 0.120763
10605, 0.117170, -0.156634
10595, 0.015421, 0.160591
10582, 0.162246, 0.313087
10546, 0.313466, 0.388011
10537, 0.268549, 0.070482
10531, -0.233848, -0.237467
10524, 0.900458, 0.701805
10522, 0.590117, 0.569114
10496, -0.233848, -0.301163
10493, 0.028464, 0.266286
10485, 0.256258, 0.106532
10484, 0.256258, 0.334081
10483, 0.236888, 0.327444
10475, 0.001822, 0.390039
10469, 0.162246, -0.018779
10445, -0.233848, -0.000447
10444, 0.178635, 0.101835
10434, 0.107338, 0.085155
10401, 0.268549, 0.384613
10392, 0.302815, 0.576283
10384, 0.040995, 0.311100
10378, 0.107338, 0.264361
10375, 0.526979, 0.488639
10372, 0.274521, 0.350846
10359, -0.648982, -0.280154
10356, 0.153725, 0.119835
10350, 0.249931, 0.245070
10346, 0.223290, 0.328873
10327, 0.274521, 0.329132
10322, -0.042833, 0.262017
10313, 0.308185, 0.280431
10295, 0.209087, 0.193133
10281, -0.114130, -0.049686
10264, 0.274521, 0.276943
10238, -0.206047, -0.084183
10217, 0.555227, 0.487734
10211, 0.256258, 0.320456
10208, 0.274521, 0.251577
10202, -0.156794, 0.014803
10165, 0.097194, 0.089502
10134, -0.233848, -0.021459
10131, 0.392013, 0.437743
10123, 0.107338, 0.016069
10115, 0.201742, 0.167227
10093, 0.064673, 0.005624
10070, 0.053053, 0.004934
10060, 0.441266, 0.408169
10056, 0.474578, 0.374746
10050, 0.186524, 0.229629
10049, -0.156794, -0.025247
10043, 0.426903, 0.364805
10035, 0.383713, 0.301055
10022, 0.419472, 0.421624
