,Predicted,True
0,-0.9972260594367981,-0.9940111041069031
1,-0.9607937335968018,-0.9660969972610474
2,-0.9973079562187195,-0.997990608215332
3,-0.9892022013664246,-0.987319827079773
4,-0.9933975338935852,-0.9882445931434631
5,-0.9939444661140442,-0.9999769330024719
6,-0.9717751145362854,-0.9573574066162109
7,-0.9919441342353821,-0.9898552894592285
8,-0.9894245266914368,-0.9732629656791687
9,-0.9897091388702393,-0.9892892837524414
10,-0.9799113869667053,-0.9974489808082581
11,-0.9890569448471069,-0.9895918965339661
12,-0.9928598999977112,-0.993992805480957
13,-0.9733724594116211,-0.968035101890564
14,-0.9612780213356018,-0.9660818576812744
15,-0.9943115711212158,-0.9785161018371582
16,-0.9916056990623474,-0.9967791438102722
17,-0.9976181387901306,-0.9998700618743896
18,-0.9899527430534363,-0.9994004964828491
19,-0.951941967010498,-0.9978594183921814
20,-0.9947732090950012,-0.9995554089546204
21,-0.9908238649368286,-0.9823777675628662
22,-0.9648695588111877,-0.9687497615814209
23,-0.9780933260917664,-0.9853475093841553
24,-0.9834948182106018,-0.9949826002120972
25,-0.9875892400741577,-0.9880196452140808
26,-0.9903016686439514,-0.9874798655509949
27,-0.9806440472602844,-0.9671579003334045
28,-0.9842360019683838,-0.9940159916877747
29,-0.9968594908714294,-0.9973812699317932
30,-0.9946975708007812,-0.9947474002838135
31,-0.9986713528633118,-0.9989748001098633
32,-0.990231454372406,-0.9904524683952332
33,-0.9969720244407654,-0.9994625449180603
34,-0.9502541422843933,-0.9266018271446228
35,-0.992041826248169,-0.9741925001144409
36,-0.9787852764129639,-0.9987391829490662
37,-0.989391565322876,-0.9901670813560486
38,-0.9859060049057007,-0.9901469945907593
39,-0.9964272379875183,-0.9968178272247314
40,-0.9980241656303406,-0.9913521409034729
41,-0.9952479004859924,-0.9937065243721008
42,-0.9982035756111145,-0.9971380829811096
43,-0.978879451751709,-0.9785109162330627
44,-0.9865080118179321,-0.9938589334487915
45,-0.9935081601142883,-0.9996131658554077
46,-0.9975571036338806,-0.9985111355781555
47,-0.9930659532546997,-0.9935625791549683
48,-0.9955044388771057,-0.9695829749107361
49,-0.9939937591552734,-0.9933938384056091
50,-0.8567386269569397,-0.7742353677749634
51,-0.9852357506752014,-0.9977976679801941
52,-0.9928237199783325,-0.9915410280227661
53,-0.9904162883758545,-0.9562408924102783
54,-0.959995687007904,-0.8984509706497192
55,-0.91510409116745,-0.6999493837356567
56,-0.930782675743103,-0.9997289776802063
57,-0.9764100909233093,-0.9787532091140747
58,-0.9010282158851624,-0.8185502290725708
59,-0.983398973941803,-0.9730011820793152
60,-0.9942184090614319,-0.988295316696167
61,-0.9795321822166443,-0.9670708775520325
62,-0.9806078672409058,-0.8789665699005127
63,-0.7806866765022278,-0.9131695628166199
64,-0.9752576351165771,-0.9454565048217773
65,-0.9945950508117676,-0.8807254433631897
66,-0.9990296959877014,-0.9941514730453491
67,-0.9636411070823669,-0.9174030423164368
68,-0.9918913245201111,-0.9652343988418579
69,-0.9942142367362976,-0.9923804402351379
70,-0.9771287441253662,-0.9625920653343201
71,-0.9859282374382019,-0.9444113969802856
72,-0.9749199748039246,-0.9230613708496094
73,-0.9904778003692627,-0.9852772355079651
74,-0.9840156435966492,-0.950968861579895
75,-0.9890123605728149,-0.9769319891929626
76,-0.9950839281082153,-0.9692344665527344
77,-0.9871028661727905,-0.9966890811920166
78,-0.9728567600250244,-0.8975443243980408
79,-0.9794743657112122,-0.9577057361602783
80,-0.94922935962677,-0.9040012955665588
81,-0.9757375717163086,-0.9586350321769714
82,-0.9780938625335693,-0.9862245321273804
83,-0.9484698176383972,-0.9146422743797302
84,-0.9849110245704651,-0.9950138926506042
85,-0.9927390217781067,-0.9769078493118286
86,-0.9786440134048462,-0.957261860370636
87,-0.993992030620575,-0.9887523651123047
88,-0.9423811435699463,2.024836540222168
89,-0.9829339981079102,-0.9656929969787598
90,-0.9962664246559143,-0.985389232635498
91,-0.9726573824882507,-0.9837347865104675
92,-0.9606326818466187,-0.9904517531394958
93,-0.9798434376716614,-0.980901837348938
