id,target,prediction
1, -1.000000, -0.679513
3, -0.577778, -0.707893
11, -0.798291, -0.757703
41, -1.000000, -0.924162
45, -0.384615, -0.804967
47, -0.564103, -0.768426
52, -0.401709, -0.592539
57, -1.000000, -1.000870
65, -0.589744, -0.679222
67, -0.504274, -0.500094
71, -0.719658, -0.732065
92, -1.000000, -0.401557
105, -0.803419, -0.809173
107, -0.769231, -0.780586
108, -1.000000, -0.965859
111, -0.593162, -0.568912
116, -0.716239, -0.764107
126, -1.000000, -0.953731
136, -0.620513, -0.623706
154, -1.000000, -0.945279
157, -1.000000, -1.001830
166, -0.338462, -0.139946
171, -1.000000, -0.823339
175, -0.726496, -0.697499
177, -0.664957, -0.666546
185, -1.000000, -0.888919
190, -1.000000, -0.996243
211, -0.917949, -0.870389
221, -1.000000, -1.003559
256, -0.316239, -0.320581
266, -0.957265, -0.898951
267, -1.000000, -0.888339
293, -1.000000, -0.980303
306, -0.675214, -0.840637
312, -1.000000, -0.978912
331, -1.000000, -0.967952
334, -1.000000, -1.000934
337, -1.000000, -1.006676
338, -0.444444, -0.464988
342, -1.000000, -0.975980
386, -1.000000, -1.002075
405, -1.000000, -0.459854
408, -1.000000, -0.785100
422, -1.000000, -1.009387
442, -0.569231, -0.799949
449, -1.000000, -0.792439
452, -1.000000, -1.000118
453, -1.000000, -0.894421
458, -1.000000, -1.013800
467, -1.000000, -0.993436
484, -0.418803, -0.885727
500, -1.000000, -0.938526
507, -0.576068, -0.615629
510, -0.562393, -0.656908
511, -0.521368, -0.608263
516, -1.000000, -1.001473
525, -0.521368, -0.665284
531, -0.572650, -0.595707
539, -1.000000, -1.015281
542, -0.666667, -0.614946
581, -0.521368, -0.670588
599, -1.000000, -0.968128
615, -1.000000, -0.940223
624, -0.979487, -0.806358
630, -1.000000, -0.989265
636, -1.000000, -0.999070
639, -1.000000, -0.888288
646, -0.145299, -0.230498
656, -0.558974, -0.713108
666, -1.000000, -0.980814
667, -0.435897, -0.385754
668, -1.000000, -0.994304
672, -1.000000, -0.996877
688, -1.000000, -0.998408
704, -1.000000, -0.989186
719, -1.000000, -1.012293
725, -1.000000, -0.985629
736, -1.000000, -0.810759
745, -0.776068, -0.699163
746, -0.709402, -0.684790
747, -1.000000, -0.992845
763, -1.000000, -0.766755
769, -0.709402, -0.935194
773, -0.531624, -0.921334
783, -1.000000, -0.978653
793, -1.000000, -0.909818
811, -0.565812, -0.552299
815, -1.000000, -0.991804
831, -1.000000, -0.977526
836, -0.811966, -0.843442
856, -0.892308, -0.829459
875, -0.914530, -0.836024
877, -0.743590, -0.575999
892, -1.000000, -0.986995
899, -1.000000, -1.003517
900, -1.000000, -0.990487
904, -1.000000, -1.001727
915, -1.000000, -0.999689
916, -1.000000, -0.993716
926, -1.000000, -1.000008
953, -1.000000, -0.971049
975, -1.000000, -1.008360
998, -0.658120, -0.722047
1015, -0.466667, -0.449645
1030, -0.529915, -0.548615
1033, -0.579487, -0.410891
1039, -0.615385, -0.649876
1040, -0.548718, -0.600916
1047, -1.000000, -0.763165
1072, -0.738462, -0.722492
1092, -0.376068, 0.188930
1101, -0.750427, -0.804005
1110, -0.316239, -0.377650
1119, -1.000000, -0.832192
1120, -0.846154, -0.971247
1127, -0.495726, -0.681879
1128, 0.094017, -0.483725
1150, -0.880342, -0.749062
1152, -0.726496, -0.788131
1171, -1.000000, -0.925383
1176, -0.829060, -0.816451
1189, -0.605128, -0.806371
1197, -1.000000, -0.999039
1218, -0.470085, -0.507206
1242, -0.880342, -0.874609
1246, -1.000000, -0.735681
1273, -0.880342, -0.835682
1288, -1.000000, -0.958911
1295, -1.000000, -1.000594
1308, -1.000000, -1.006223
1313, -1.000000, -0.995139
1322, -1.000000, -1.017258
1332, -1.000000, -0.983642
1334, -1.000000, -1.005767
1353, -1.000000, -0.939468
1354, -1.000000, -0.998193
1360, -1.000000, -0.956287
1377, -1.000000, -0.973693
1382, 0.692308, -1.004401
1384, -1.000000, -0.994514
1422, -0.598291, -0.488000
1429, -0.596581, -0.603216
1431, -1.000000, -0.973027
1432, -0.184615, -0.938443
1439, -0.914530, -1.014130
1451, -0.273504, -0.367559
1463, -0.059829, -0.433119
1470, -0.683761, -0.681306
1475, -0.473504, -0.426354
1495, -1.000000, -0.875705
1507, -1.000000, -1.000496
1508, -1.000000, -1.011170
1510, -0.661538, -0.664563
1511, -1.000000, -0.921756
1529, -1.000000, -0.998097
1532, -1.000000, -0.986925
1563, -1.000000, -0.914551
