target,prediction
-0.9695563316345215, -1.0
-1.0142297744750977, -1.0
-1.0079323053359985, -1.0
-1.0103111267089844, -1.0
-0.9843733310699463, -1.0
-0.665864109992981, -0.6665638089179993
-0.9624769687652588, -0.940994918346405
-0.9708734750747681, -1.0
-0.9803500175476074, -1.0
-1.0053426027297974, -1.0
0.16898462176322937, 0.1630251407623291
-0.3370281159877777, -0.3442579209804535
-0.9947500228881836, -1.0
-0.9294545650482178, -1.0
-0.8514038324356079, -0.9534419775009155
-0.9919959902763367, -0.9996296763420105
-0.07998540997505188, -0.20283503830432892
-0.7976230382919312, -0.8222852945327759
-0.9993100166320801, -1.0
-0.9889072179794312, -1.0
-0.5251811742782593, -0.6081142425537109
-0.37366363406181335, -0.384829044342041
-1.0224522352218628, -1.0
-0.9929163455963135, -1.0
-1.0062556266784668, -1.0
-0.5405459403991699, -0.4827593266963959
-1.003718614578247, -1.0
-0.20731699466705322, -0.22491049766540527
-0.9819831252098083, -1.0
0.11170607805252075, 0.03522199019789696
-0.998482346534729, -1.0
-0.9627076387405396, -1.0
-0.7294179201126099, -0.8502448201179504
-0.5127819776535034, -0.5752376317977905
-0.834107518196106, -0.8462741374969482
-0.9577697515487671, -1.0
-0.428789347410202, -0.49107107520103455
-0.49948498606681824, -0.5604040622711182
0.07308977842330933, 0.09815660864114761
-0.9411686658859253, -0.9635435938835144
-0.48942282795906067, -0.4709089398384094
-0.9785547256469727, -1.0
-0.9834001660346985, -1.0
-0.0985533595085144, -0.1487676352262497
-0.9898994565010071, -1.0
-1.0010361671447754, -1.0
-1.0008951425552368, -0.9927580952644348
-0.9902026653289795, -0.9766284227371216
-0.5505588054656982, -0.5811216831207275
-0.3276056945323944, -0.36894622445106506
-1.0153123140335083, -1.0
-0.9617418050765991, -0.97977614402771
-0.9866272211074829, -1.0
-1.014283299446106, -1.0
-0.8140201568603516, -0.8629798889160156
-0.9959030747413635, -1.0
-0.9731473922729492, -1.0
-0.7085447907447815, -0.6743406057357788
-1.0010197162628174, -1.0
-0.32796695828437805, -0.3727934956550598
-0.9916039705276489, -1.0
-0.7773142457008362, -0.806649386882782
-0.9910735487937927, -1.0
-0.575081467628479, -0.6091428995132446
-0.8489174842834473, -0.8333745002746582
-0.6166534423828125, -0.635826826095581
-0.8134458065032959, -0.7797597050666809
-0.31305333971977234, -0.23527958989143372
-0.9780006408691406, -1.0
-1.0002436637878418, -1.0
-0.5038102269172668, -0.5603217482566833
-1.030683159828186, -1.0
-0.7456243634223938, -0.744331955909729
-0.34446287155151367, -0.3842941224575043
-1.0085781812667847, -1.0
-0.5683116912841797, -0.5783442258834839
-0.9931604266166687, -1.0
-0.9685167074203491, -1.0
-0.9917457103729248, -1.0
-0.15132427215576172, -0.10453441739082336
-0.8869578838348389, -0.9579064249992371
-0.6666312217712402, -0.6036909222602844
-0.6912952661514282, -0.707299530506134
-1.0195037126541138, -1.0
-0.46580103039741516, -0.5122618675231934
-0.3247368633747101, -0.36923426389694214
-0.8271619081497192, -0.8636794090270996
-0.9784200191497803, -1.0
-1.0255074501037598, -1.0
-1.0036540031433105, -1.0
