id,target,prediction
17, -1.000000, -1.003096
26, -1.000000, -1.006058
27, -1.000000, -1.005448
39, -0.810065, -0.811807
40, -0.553676, -0.236702
41, -1.000000, -1.003124
65, -1.000000, -0.930850
69, -0.987635, -0.986157
88, -1.000000, -0.998331
96, -0.368987, -0.342159
100, -0.980270, -0.797341
117, -1.000000, -0.998094
133, -0.731926, -0.050105
138, -0.737769, -0.668593
143, -1.000000, 0.043041
151, -0.650023, -0.265151
164, -1.000000, -0.986622
167, -1.000000, -0.997625
179, -1.000000, -0.783919
210, -0.006419, 0.097679
246, -0.930358, -0.960291
256, -0.832408, -0.620288
262, -1.000000, -1.005433
270, -1.000000, -1.000746
271, -1.000000, -1.009357
276, -0.564951, -0.402373
278, -1.000000, -0.993637
301, -1.000000, -1.002800
336, -1.000000, -1.001758
337, -0.794100, -0.484834
344, -1.000000, -0.825098
346, -1.000000, -0.286220
379, -0.919084, -0.901058
382, -0.868905, -0.838448
388, -1.000000, -0.826629
396, -1.000000, -0.674509
402, -0.988211, -0.935477
421, -1.000000, -0.904263
428, -0.866765, -0.704170
443, -1.000000, -0.987049
447, -1.000000, -0.993817
451, -1.000000, -0.989064
473, -1.000000, -0.630214
480, -1.000000, -1.006333
519, -1.000000, -0.999718
520, -1.000000, -1.001758
546, -0.850841, -0.989062
558, -0.323561, -0.155889
574, -1.000000, -0.310773
580, 0.044994, 0.112750
601, -1.000000, -0.921675
627, -0.703205, -0.213628
648, -1.000000, -0.997150
651, -1.000000, -0.062538
657, -1.000000, -0.998697
660, -1.000000, -0.972173
661, -1.000000, -0.986251
663, -1.000000, -0.973091
670, -1.000000, -0.878628
671, -1.000000, -0.989438
674, -1.000000, -0.994168
691, -1.000000, -0.615546
692, -0.220467, -0.296996
698, 0.100193, -0.334269
720, -0.943978, -0.435152
728, -0.984405, 0.131463
739, -0.477616, -0.337465
741, -0.229540, -0.447517
748, -0.925421, -0.497046
752, -0.810826, -0.974707
762, -0.936716, 0.036795
767, -1.000000, -1.003054
778, -0.966753, -0.688258
781, -1.000000, -1.003556
788, -0.800951, -0.035142
806, -0.648644, -0.393220
813, -0.503559, -0.344692
823, -1.000000, -0.966183
891, -1.000000, -1.010315
903, -1.000000, -0.999803
912, -1.000000, -0.996002
913, -1.000000, -0.999322
925, -1.000000, -1.000507
932, -1.000000, -0.894465
953, -1.000000, -0.988624
970, -1.000000, -1.000167
978, -0.910135, -0.905805
983, -1.000000, -0.994416
987, -1.000000, -1.023915
990, -0.772415, -0.764504
1034, -1.000000, -1.000358
1044, -0.120849, -0.386565
1046, -1.000000, -1.010406
1063, -1.000000, -0.993871
1084, -0.617681, -0.528905
1085, -0.221248, -0.642986
1090, -1.000000, -0.281603
1095, -0.137061, -0.402579
1105, -0.491873, -0.580150
1110, -0.609102, -0.546709
1127, -0.997449, -0.415309
1128, -0.801876, -0.498876
1154, -0.818541, -0.821625
1158, -0.672962, -0.754977
1159, -1.000000, -0.908379
1168, -0.929865, -0.713372
1170, -0.707629, -0.767177
1182, -1.000000, -1.005552
1187, -1.000000, -0.865978
1195, -1.000000, -0.991122
1203, -1.000000, -0.938331
1205, -1.000000, -0.945622
1213, -1.000000, -0.961890
1221, -0.887895, -0.924960
1237, -1.000000, -0.863635
1241, -1.000000, -0.779800
1247, -1.000000, -0.729397
1252, -0.666605, -0.431072
1256, -0.904477, -0.768123
1261, -1.000000, -0.996109
1265, -1.000000, -0.649131
1267, -1.000000, -0.991157
1268, -1.000000, -0.999045
1322, -1.000000, -0.998911
1332, -1.000000, -0.976027
1340, -1.000000, -0.403386
1342, -1.000000, -0.944571
1343, -0.662387, -0.610944
1356, -0.934247, -0.460724
1359, -0.962145, -0.471231
1371, -0.356684, -0.412289
1375, -0.804592, -0.561415
1379, -1.000000, -0.995519
1380, -1.000000, -1.001673
1383, -1.000000, -0.972995
1400, -0.962803, -1.022548
1405, -1.000000, -0.908511
1406, -0.816566, -0.590564
1420, -0.886784, -0.859616
1422, -0.492799, -0.632230
1427, -1.000000, -0.554239
1433, -1.000000, -0.672161
1437, -0.957762, -0.373898
1439, -1.000000, -0.884226
1452, -0.782270, -0.674833
1458, -1.000000, -0.640914
1462, -1.000000, -0.947603
1492, -1.000000, -0.915845
1501, -1.000000, -1.008654
1511, -1.000000, -0.989728
1521, -1.000000, -0.978841
1546, -1.000000, -0.587664
1563, -0.576143, -0.598845
1572, -0.580422, -0.613039
1573, -0.665000, -0.338571
1581, -0.203452, -0.144094
1587, -0.572275, -0.456664
1595, -0.802987, -0.590592
1597, -1.000000, -0.390862
1598, -0.559766, -0.650361
1615, -1.000000, -0.783552
1637, -1.000000, -1.004956
1641, -0.697013, -0.257381
1648, -1.000000, -0.996650
1650, -1.000000, -0.993142
1654, -1.000000, -0.998057
1657, -1.000000, -0.970948
1661, -1.000000, -0.881083
1672, -1.000000, -0.998231
1679, -1.000000, -0.986035
1680, -1.000000, -0.976713
1681, -1.000000, -0.999101
1686, -0.007592, -0.283215
1691, -0.697630, -0.931551
1729, 0.121652, -0.111300
1756, -0.964078, 0.121450
1758, -0.993272, -0.819699
1764, -0.740320, -0.457199
1785, -0.837921, -0.890063
1790, -1.000000, -0.269928
1793, -1.000000, -0.963597
1794, -0.845287, -0.383240
1797, -0.698638, -0.574281
1798, -0.937580, -0.302116
1806, -1.000000, -0.024305
1808, -0.999321, -0.420990
1810, -0.554890, -0.371333
1825, -1.000000, -0.987327
