id,target,prediction
13, -0.755043, -0.752539
15, -0.980554, -0.951218
29, -0.964446, -0.949620
34, -0.899434, -0.911737
37, -0.958642, -0.941640
38, -0.953998, -0.962662
44, -0.978087, -0.984614
76, -0.921492, -0.916119
97, -0.973008, -0.960425
103, -0.933609, -0.958408
138, -0.950370, -0.938592
139, -0.986214, -0.974134
147, -0.945364, -0.952453
162, -0.937164, -0.935461
166, -1.000435, -0.970204
192, -0.961617, -0.954264
197, -0.663764, -0.826276
199, -0.987230, -0.973299
234, -0.913148, -0.926262
245, -0.948556, -0.952270
253, -0.987738, -0.965240
254, -0.889058, -0.842291
268, -0.940575, -0.816244
270, -0.966260, -0.963172
286, -0.927804, -0.898916
296, -0.956392, -0.961917
328, -0.951096, -0.955974
336, -0.981353, -0.980911
337, -0.976056, -0.983464
339, -0.952547, -0.938512
347, -0.948774, -0.952352
353, -0.940792, -0.917313
356, -0.832971, -0.937162
362, -0.990930, -0.980715
380, -0.973952, -0.983197
385, -0.992744, -0.979628
391, -0.938398, -0.903678
393, -0.949790, -0.931714
395, -0.969308, -0.943682
399, -0.884124, -0.856993
407, -0.951894, -0.957734
429, -0.966333, -0.962939
430, -0.968510, -0.963330
433, -0.926208, -0.938350
438, -0.878973, -0.902918
445, -0.950443, -0.932545
454, -0.978958, -0.971941
465, -0.953780, -0.965914
485, -0.961979, -0.949964
487, -0.913583, -0.889176
496, -0.871644, -0.926067
544, -0.959440, -0.963583
563, -0.916558, -0.925106
568, -0.896096, -0.924864
575, -0.923523, -0.808057
578, -0.923016, -0.943386
597, -0.864243, -0.882409
604, -0.937310, -0.915973
614, -0.934407, -0.921362
633, -0.975548, -0.979074
641, -0.963721, -0.960723
655, -0.963866, -0.966409
664, -0.897185, -0.881796
665, -0.951168, -0.947576
667, -0.991293, -0.999785
673, -0.924539, -0.945809
675, -0.893267, -0.945376
679, -0.969235, -0.979587
687, -0.947976, -0.949157
689, -0.929618, -0.941396
691, -0.870338, -0.854575
712, -0.938253, -0.953820
725, -0.951023, -0.948025
727, -0.942171, -0.926510
732, -0.950225, -0.952584
733, -0.942316, -0.947547
758, -0.872080, -0.834599
801, -0.905456, -0.965124
817, -0.986069, -0.964912
825, -0.933174, -0.924711
843, -0.896895, -0.824595
848, -0.857495, -0.805186
852, -0.954216, -0.951494
854, -0.919968, -0.919211
866, -0.860107, -0.891524
871, -0.953998, -0.932450
873, -0.903135, -0.911490
880, -0.824554, -0.800331
881, -0.948774, -0.941555
900, -0.979974, -0.986805
906, -0.953127, -0.969787
913, -0.955522, -0.899085
918, -0.985416, -0.949186
927, -0.712596, -0.868577
932, -0.905021, -0.887158
939, -0.956755, -0.962309
957, -0.918735, -0.936240
958, -0.937817, -0.930517
967, -0.973806, -0.960714
969, -0.889494, -0.824894
973, -0.977652, -0.961269
975, -0.924176, -0.916831
983, -0.944130, -0.906488
985, -0.971630, -0.991750
992, -0.584313, -0.833737
1028, -0.920476, -0.863039
