id,target,prediction
1250, -0.656265, -0.501478
1248, -0.685840, -0.905826
1244, -0.668541, -0.572860
1242, -0.887282, -0.516056
1238, -0.006182, -0.339754
1230, -0.878912, -0.701469
1211, -0.920762, -0.338187
1208, -0.679144, -0.660855
1205, -0.198138, -0.688378
1188, -0.915182, -0.285815
1165, -0.908486, -0.507610
1164, -0.862729, -0.424033
1149, -0.862171, -0.513080
1146, -0.684724, -0.759622
1129, -0.892304, -0.783616
1122, -0.899558, -0.430028
1096, -0.933039, -0.890191
1062, -0.916856, -0.907918
1061, -0.786282, -0.959686
1058, -0.893420, -0.728574
1036, -0.872215, -0.311709
1024, -0.648453, -0.826006
1017, -0.226597, -0.568213
1011, -0.728807, -0.709254
998, -0.689746, -0.594404
977, -0.568657, -0.602810
976, -0.656823, -0.378294
964, -0.781818, -0.571345
963, -0.854917, -0.628821
950, -0.511740, -0.292825
938, -0.732155, -0.502027
937, -0.731039, -0.787079
930, -0.733271, -0.475905
923, -0.623343, -0.789706
913, -0.748895, -0.633964
899, 0.136669, -0.240756
877, -0.845989, -0.821041
872, -0.376144, -0.771062
868, -0.831481, -0.832059
856, -0.266773, -0.658796
844, -0.864403, -0.898847
829, 0.138901, -0.979164
823, 0.971453, -0.650857
818, -0.389536, -0.776441
813, 0.802376, -0.576930
806, -0.890072, -0.758375
803, -0.679144, -0.966834
800, -0.702580, -1.098361
793, -0.904010, -0.267904
776, -0.964287, -1.192118
772, 0.184100, -0.572068
757, -0.962613, -0.988930
756, -0.895094, -1.012254
733, -0.590420, -0.237470
732, -0.786282, -0.278587
731, -0.846547, -1.086395
730, -0.848779, -0.446707
729, -0.394000, -0.680195
727, -0.594884, -0.900128
720, -0.818088, -0.937507
698, -0.902348, -0.942349
693, -0.680818, -0.509997
689, -0.776238, -0.402077
679, -0.617745, -0.290890
668, -0.936387, -0.672490
663, -0.750569, -0.393170
658, -0.590527, -0.484221
657, -0.833155, -0.765418
651, -0.694210, -0.400296
639, -0.344337, -0.839086
637, -0.820320, -0.381435
623, -0.767309, -0.894416
617, -0.620552, -0.755267
612, -0.403486, -0.694344
610, -0.673563, -0.616672
591, -0.622784, -0.394554
578, -0.919088, -0.592953
559, -0.770374, -0.420615
539, -0.707044, -0.942852
536, -0.596526, -0.644478
518, -0.751685, -0.572841
495, -0.909453, -0.752964
480, -0.435851, -0.271215
456, -0.853243, -0.867255
453, -0.848221, -0.710621
450, -0.796884, -0.617179
449, -0.926343, -0.678321
442, 0.931835, -0.673928
428, -0.857149, -0.919269
413, -0.824785, -0.636667
405, -0.903464, -1.093934
395, -0.902348, -0.598220
373, 0.828602, -0.688769
371, -0.532387, -0.788171
365, 1.000000, -0.946731
363, -0.315878, -0.898666
357, -0.475470, -0.664830
318, -0.668332, -0.387163
310, -0.757265, -0.582536
304, -0.886166, -0.813565
281, -0.947547, -0.850580
277, -0.984934, -1.046982
245, -0.851569, -0.782899
244, -0.808044, -0.251455
239, -0.586600, -0.612240
236, -0.848221, -0.883121
222, -0.931365, -0.517650
199, -0.350475, -0.616408
189, -0.512856, -0.827109
186, -0.906812, -0.650036
167, -0.752801, -0.691316
161, -0.500022, -0.559475
149, -0.721552, -0.398623
144, -0.685282, -1.004099
129, -0.637293, -0.614223
127, -0.986697, -0.454519
117, -0.600033, -0.191732
101, -0.928575, -0.522776
96, -0.906254, -0.686610
89, -0.709834, -0.532504
78, -0.567998, -0.368441
67, -0.938061, -0.132606
45, -0.793536, -0.301461
30, -0.845989, -1.086666
20, -0.828691, -0.410093
6, -0.867193, -0.530140
2, -0.397906, -0.439242
